utterance	output
Can you remind me about library book return by this weekend ?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] about [SL:TODO [IN:GET_TODO [SL:TODO library book return ] [SL:DATE_TIME by this weekend ] ] ] ? ]
Remind me daily to not eat chocolate.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] to [SL:TODO not eat chocolate ] . ]
Remind the team about the vacation in September.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED the team ] about [SL:TODO the vacation ] [SL:DATE_TIME in September ] . ]
Delete all my reminders set for tomorrow.	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders set [SL:DATE_TIME for tomorrow ] . ]
remind me to pick up conner from boy scouts at 7 pm	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up conner from boy scouts ] [SL:DATE_TIME at 7 pm ] ]
Remind Rodney about work meeting at 4pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Rodney ] about [SL:TODO work meeting ] [SL:DATE_TIME at 4 pm ] ]
can you remind me to pick up James after work today	[IN:CREATE_REMINDER can you remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up James after work ] [SL:DATE_TIME today ] ]
Remind my son to bring his things for school next week.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] to [SL:TODO bring his things for school ] [SL:DATE_TIME next week ] . ]
Remind me to stop the newspaper on August 01.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO stop the newspaper ] [SL:DATE_TIME on August 01 ] . ]
What are my reminders for Wednesday of this week?	[IN:GET_REMINDER What are [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for Wednesday of this week ] ? ]
Can you set a reminder to put out the recycling every other Sunday night, starting tonight?	[IN:CREATE_REMINDER Can you set a reminder to [SL:TODO put out the recycling ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every other Sunday night ] , [SL:DATE_TIME starting tonight ] ] ] ? ]
Delete my reminders for Friday, I have the day off	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for Friday ] , I have the day off ]
I need to watch my favorite  reality show big boss on tv channel please remind me tomorrow at 5 PM	[IN:CREATE_REMINDER I need to [SL:TODO watch my favorite reality show big boss on tv channel ] please remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME tomorrow at 5 PM ] ]
Remind me to check in for my flight at 9 am tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO check in for my flight ] [SL:DATE_TIME at 9 am tomorrow ] . ]
Remind me to drop off son for school trip in two weeks	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO drop off son for school trip ] [SL:DATE_TIME in two weeks ] ]
Set a reminder to meet Jess on Sunday.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO meet Jess ] [SL:DATE_TIME on Sunday ] . ]
Remind the volunteers that the fundraising meeting is today at 5 pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED the volunteers ] that [SL:TODO the fundraising meeting is ] [SL:DATE_TIME today at 5 pm ] . ]
Remind my husband that we have date night this weekend.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] that we have [SL:TODO date night ] [SL:DATE_TIME this weekend ] . ]
Could you remind me to schedule my eyeglass appointment.	[IN:CREATE_REMINDER Could you remind [SL:PERSON_REMINDED me ] to [SL:TODO schedule my eyeglass appointment ] . ]
cancel my reminder for dentist appoinment next week	[IN:DELETE_REMINDER cancel [SL:PERSON_REMINDED my ] reminder for [SL:TODO dentist appoinment ] [SL:DATE_TIME next week ] ]
Remove the reminder to pick up my niece.	[IN:DELETE_REMINDER Remove the reminder to [SL:TODO pick up my niece ] . ]
Remind me about choir practise tonight	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO choir practise ] [SL:DATE_TIME tonight ] ]
can you remind me to send a birthday card to my friend krysta tomorrow?	[IN:CREATE_REMINDER can you remind [SL:PERSON_REMINDED me ] to [SL:TODO send a birthday card to my friend krysta ] [SL:DATE_TIME tomorrow ] ? ]
Remind me to take an extra credit survey	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take an extra credit survey ] ]
Remind me to take Emily to her eye dr app this Friday at 11am	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take Emily to her eye dr app ] [SL:DATE_TIME this Friday at 11 am ] ]
Give me list of all my reminders for Friday Aug 8th.	[IN:GET_REMINDER Give me list of [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for Friday Aug 8th ] . ]
Remind me to clear my trash emails once weekly	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO clear my trash emails ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY once weekly ] ] ] ]
Remind me to send out the invoice to Jerry before 5 on Wednesday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO send out the invoice to Jerry ] [SL:DATE_TIME before 5 on Wednesday ] . ]
Delete all reminders for Class of 76 teleconference	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] reminders for [SL:TODO Class of 76 teleconference ] ]
Remind Dennis to pick up Caelan from baseball practice on Wednesday night.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Dennis ] to [SL:TODO pick up Caelan from baseball practice ] [SL:DATE_TIME on Wednesday night ] . ]
set up an reminder to email Clea	[IN:CREATE_REMINDER set up an reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Clea ] ] ] ]
Delete the last reminder I gave you	[IN:DELETE_REMINDER Delete the [SL:ORDINAL last ] reminder [SL:PERSON_REMINDED I ] gave you ]
Could you remind me to pick up tickets for Les Miserables today after work?	[IN:CREATE_REMINDER Could you remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO pick up tickets for Les Miserables ] [SL:DATE_TIME today ] [SL:TODO after work ] ] ] ? ]
Change my reminder about my oil change from Monday to Wednesday.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] reminder about [SL:TODO my oil change ] [SL:DATE_TIME from Monday ] [SL:DATE_TIME_NEW to Wednesday ] . ]
Remind me to send remaining invites on Saturday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO send remaining invites ] [SL:DATE_TIME on Saturday ] ]
Remind me to get a play gym for inside for the kids	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO get a play gym for inside for the kids ] ]
set reminder for 6 pm to make a event tonight for sisters baby shower	[IN:CREATE_REMINDER set reminder [SL:DATE_TIME for 6 pm ] to [SL:TODO [IN:GET_TODO [SL:TODO make a event ] [SL:DATE_TIME tonight ] [SL:TODO for sisters baby shower ] ] ] ]
Set a reminder for 15 minutes to remove the paint strip tape from the walls	[IN:CREATE_REMINDER Set a reminder [SL:DATE_TIME for 15 minutes ] to [SL:TODO remove the paint strip tape from the walls ] ]
Change reminder about potluck from August to September.	[IN:UPDATE_REMINDER_DATE_TIME Change reminder about [SL:TODO potluck ] from [SL:DATE_TIME August ] to [SL:DATE_TIME_NEW September ] . ]
Remind me to wash all the laundry from the last Airbnb guest	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO wash all the laundry from the last Airbnb guest ] ]
Remind me about catsitting in the morning and evening.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO [IN:GET_TODO [SL:TODO catsitting ] [SL:DATE_TIME in the morning ] and ] ] [SL:DATE_TIME evening ] . ]
Create a reminder for Sunday to attend 11 AM service	[IN:CREATE_REMINDER Create a reminder [SL:DATE_TIME for Sunday ] to [SL:TODO [IN:GET_TODO [SL:TODO attend ] [SL:DATE_TIME 11 AM ] [SL:TODO service ] ] ] ]
Remind the group to change meeting place to new location.	[IN:CREATE_REMINDER Remind the group to [SL:TODO change meeting place to new location ] . ]
Remind me to bring a new pair of glasses for ashley	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO bring a new pair of glasses for ashley ] ]
Remind me to go to mail the letter to India tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO go to mail the letter to India ] [SL:DATE_TIME tomorrow ] . ]
Adjust the reminder about baking a vanilla cake this Saturday to baking a chocolate cake.	[IN:UPDATE_REMINDER_TODO Adjust the reminder about [SL:TODO [IN:GET_TODO [SL:TODO baking a vanilla cake ] [SL:DATE_TIME this Saturday ] ] ] to [SL:TODO_NEW baking a chocolate cake ] . ]
Please remind me on Tuesday I need to change my work schedule for next week.	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME on Tuesday ] I need to [SL:TODO [IN:GET_TODO [SL:TODO change my work schedule ] [SL:DATE_TIME for next week ] ] ] . ]
Remind me to get my Mom some flowers for the party tonight.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO get my Mom some flowers for the party ] [SL:DATE_TIME tonight ] . ]
Remind me in three weeks  that Aunt Sally is about to turn 100.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME in three weeks ] that [SL:TODO Aunt Sally is about to turn 100 ] . ]
delete reminder about pedicure appointment	[IN:DELETE_REMINDER delete reminder about [SL:TODO pedicure appointment ] ]
Remind me to thank Bill for helping me this weekend at 9:00 am on Saturday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO thank Bill for helping me ] [SL:DATE_TIME this weekend at 9 : 00 am on Saturday ] . ]
Remind me to pick up a thank you gift for Aunt Michelle and Kayla for Nunui today.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up a thank you gift for Aunt Michelle and Kayla for Nunui ] [SL:DATE_TIME today ] . ]
Remind me to watch Todd on the Late show on Friday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO watch Todd on the Late show ] [SL:DATE_TIME on Friday ] ]
Remind me to message mom each day at 4pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ] ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY each day ] [SL:DATE_TIME at 4 pm ] ] ] ]
remind me to pick up nancy's aunt saturday 10am	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up nancy 's aunt ] [SL:DATE_TIME saturday 10 am ] ]
set a reminder for 30 minutes before my dentist appointment	[IN:CREATE_REMINDER set a reminder [SL:DATE_TIME for 30 minutes before ] [SL:TODO my dentist appointment ] ]
Remind my son to pick up his uniform	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] to [SL:TODO pick up his uniform ] ]
Set reminder for Kassie's softball practice Tues at 5pm	[IN:CREATE_REMINDER Set reminder for [SL:TODO Kassie 's softball practice ] [SL:DATE_TIME Tues at 5 pm ] ]
Add Kleenex to the reminder about buying toilet paper.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW Kleenex ] to the reminder about [SL:TODO buying toilet paper ] . ]
i need to remember to get some bread tonight can you remind me	[IN:CREATE_REMINDER i need to remember to [SL:TODO [IN:GET_TODO [SL:TODO get some bread ] [SL:DATE_TIME tonight ] ] ] can you remind [SL:PERSON_REMINDED me ] ]
Remind me to send an email to Zappos about shoes that have not arrived from an order I placed.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send an email to [SL:RECIPIENT Zappos ] about [SL:CONTENT_EXACT shoes that have not arrived from an order I placed ] ] ] . ]
Remind mom to buy avocados today	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] to [SL:TODO buy avocados ] [SL:DATE_TIME today ] ]
I need you to remind me to clean the house this weekend	[IN:CREATE_REMINDER I need you to remind [SL:PERSON_REMINDED me ] to [SL:TODO clean the house ] [SL:DATE_TIME this weekend ] ]
Remove the reminder for sending my daughter to Summer School.	[IN:DELETE_REMINDER Remove the reminder for [SL:TODO sending my daughter to Summer School ] . ]
Set an alert for PJ to take her medication every morning at 7 pm and every evening at 8 pm.	[IN:CREATE_REMINDER Set an alert for [SL:PERSON_REMINDED PJ ] to [SL:TODO [IN:GET_TODO [SL:TODO take her medication ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every morning ] [SL:DATE_TIME at 7 pm ] ] ] and ] ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every evening ] [SL:DATE_TIME at 8 pm ] ] ] . ]
Remind me to start dinner before 4pm everyday this week	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO start dinner ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME before 4 pm ] [SL:FREQUENCY everyday ] [SL:DATE_TIME this week ] ] ] ]
I need to know my reminder for Monday.	[IN:GET_REMINDER I need to know [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME for Monday ] . ]
Delete the reminder about the wedding.	[IN:DELETE_REMINDER Delete the reminder about [SL:TODO the wedding ] . ]
School supplies are on sale; remind me to stock up this weekend.	[IN:CREATE_REMINDER School supplies are on sale ; remind [SL:PERSON_REMINDED me ] to [SL:TODO stock up ] [SL:DATE_TIME this weekend ] . ]
remind the fantasy football group about the Live Draft this Saturday	[IN:CREATE_REMINDER remind the [SL:PERSON_REMINDED fantasy football ] group about [SL:TODO the Live Draft ] [SL:DATE_TIME this Saturday ] ]
remind me to text nic at 5 pm	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT nic ] ] ] [SL:DATE_TIME at 5 pm ] ]
Update lunch meeting with Carol to alert me 15 minutes before.	[IN:UPDATE_REMINDER_DATE_TIME Update [SL:TODO lunch meeting ] with [SL:ATTENDEE Carol ] to alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME_NEW 15 minutes before ] . ]
Set a reminder two hours before my 2 pm conference.	[IN:CREATE_REMINDER Set a reminder [SL:DATE_TIME two hours before ] [SL:TODO [IN:GET_TODO my [SL:DATE_TIME 2 pm ] [SL:TODO conference ] ] ] . ]
Remove my daily wake up alert at 4am.	[IN:DELETE_REMINDER Remove [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] [SL:TODO wake up ] alert [SL:DATE_TIME at 4 am ] . ]
i'd like to set up a daily reminder at 11:30 that i need to get lunch ready for the kids.	[IN:CREATE_REMINDER i'd like to set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder [SL:DATE_TIME at 11 : 30 ] that i need to [SL:TODO get lunch ready for the kids ] . ]
could you please tell me of my reminders for tomorrow	[IN:GET_REMINDER could you please [SL:METHOD_RETRIEVAL_REMINDER tell ] me of [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for tomorrow ] ]
remind me to bring my birth certificate to my social security meeting tomorrow	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO bring my birth certificate to my social security meeting ] [SL:DATE_TIME tomorrow ] ]
Delete reminder for Friday night's event.	[IN:DELETE_REMINDER Delete reminder for [SL:TODO [IN:GET_TODO [SL:DATE_TIME Friday night ] 's [SL:TODO event ] ] ] . ]
Remind me my show starts at 9 pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:TODO my show starts ] [SL:DATE_TIME at 9 pm ] ]
Can you delete the reminder about ordering the new dog bed?	[IN:DELETE_REMINDER Can you delete the reminder about [SL:TODO ordering the new dog bed ] ? ]
Cancel reminder to buy Nancy's birthday card	[IN:DELETE_REMINDER Cancel reminder to [SL:TODO buy Nancy 's birthday card ] ]
Remind the group to go swimming on Friday afternoon.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED the group ] to [SL:TODO go swimming ] [SL:DATE_TIME on Friday afternoon ] . ]
Please delete the reminder to mail the jury duty questionnaire.	[IN:DELETE_REMINDER Please delete the reminder to [SL:TODO mail the jury duty questionnaire ] . ]
Remind me to bring flowers to Tony tomorrow	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO bring flowers to Tony ] [SL:DATE_TIME tomorrow ] ]
Remind me to buy tickets for Garys concert	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO buy tickets for Garys concert ] ]
Remind me to submit policy changes to group on Sunday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO submit policy changes to group ] [SL:DATE_TIME on Sunday ] . ]
remind me to pick up eggs today.	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up eggs ] [SL:DATE_TIME today ] . ]
Can you remind me to submit hours in Appen at 8 PM.	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO submit hours in Appen ] [SL:DATE_TIME at 8 PM ] . ]
Set a reminder to have my car serviced next Friday at 6 pm.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO have my car serviced ] [SL:DATE_TIME next Friday at 6 pm ] . ]
Starting this week, remind me every other Wednesday night at 8 to put out the recycling.	[IN:CREATE_REMINDER Starting [SL:DATE_TIME this week ] , remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every other Wednesday night ] [SL:DATE_TIME at 8 ] ] ] to [SL:TODO put out the recycling ] . ]
I can not miss my wifes birthday again please remind me it is on the 21st of September a week before.	[IN:CREATE_REMINDER I can not miss [SL:TODO my wifes birthday ] again please remind [SL:PERSON_REMINDED me ] it is [SL:DATE_TIME on the 21st of September ] [SL:DATE_TIME a week before ] . ]
Can you remind me to pack for my trip tomorrow?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO pack for my trip ] [SL:DATE_TIME tomorrow ] ? ]
Remind me to check the smoke alarm batteries	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO check the smoke alarm batteries ] ]
I need to water the plants 3 times a day between 6 am and 6 pm, please remind me.	[IN:CREATE_REMINDER I need to [SL:TODO [IN:GET_TODO [SL:TODO water the plants ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY 3 times a day ] [SL:DATE_TIME between 6 am and 6 pm ] ] ] ] ] , please remind [SL:PERSON_REMINDED me ] . ]
Remind me that the recyclable trash has to go out Tuesday night.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that [SL:TODO the recyclable trash has to go out ] [SL:DATE_TIME Tuesday night ] . ]
Remind me to bring duffy to the vet	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO bring duffy to the vet ] ]
Set up a daily reminder for Joshua to pray starting Saturday.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder for [SL:PERSON_REMINDED Joshua ] to [SL:TODO pray ] starting [SL:DATE_TIME Saturday ] . ]
Remind me to buy diapers	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO buy diapers ] ]
remind me in six months to go to the dentist	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME in six months ] to [SL:TODO go to the dentist ] ]
Remind the team we need all signatures in by Friday at 5	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED the team ] [SL:TODO we need all signatures in ] [SL:DATE_TIME by Friday at 5 ] ]
remind my husband to get milk	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] to [SL:TODO get milk ] ]
remind me to open a group chat	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO open a group chat ] ]
Remind me to request a Fed Ex pickup on Thursday morning	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO request a Fed Ex pickup ] [SL:DATE_TIME on Thursday morning ] ]
Remind me to clean bathrooms every Saturday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO clean bathrooms ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Saturday ] ] ] . ]
Remind to tell class about them exam next week.	[IN:CREATE_REMINDER Remind to [SL:TODO tell class about them exam ] [SL:DATE_TIME next week ] . ]
What was the reminder I set for next month?	[IN:GET_REMINDER What was the reminder [SL:PERSON_REMINDED I ] set [SL:DATE_TIME for next month ] ? ]
Remind my son to cut the grass after school on Tuesday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] to [SL:TODO cut the grass after school ] [SL:DATE_TIME on Tuesday ] . ]
Set a weekly reminder for taking the recycling out on Tuesdays.	[IN:CREATE_REMINDER Set a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO taking the recycling out ] [SL:DATE_TIME on Tuesdays ] ] ] . ]
Set up a weekly reminder to do grocery shopping on Saturdays by 12:00 pm.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO do grocery shopping ] [SL:DATE_TIME on Saturdays by 12 : 00 pm ] ] ] . ]
Change my daily reminder for the business call from 10am PST to 10am EST.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder for [SL:TODO the business call ] [SL:DATE_TIME from 10 am PST ] [SL:DATE_TIME_NEW to 10 am EST ] . ]
Remind me tomorrow about my test on Thursday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME tomorrow ] about [SL:TODO [IN:GET_TODO [SL:TODO my test ] [SL:DATE_TIME on Thursday ] ] ] . ]
Make a reminder for a dentist	[IN:CREATE_REMINDER Make a reminder for [SL:TODO a dentist ] ]
Remind me to pick up mom for thursday doctor appointment.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO pick up mom ] [SL:DATE_TIME for thursday ] [SL:TODO doctor appointment ] ] ] . ]
Reminder for my dog's grooming	[IN:CREATE_REMINDER Reminder for [SL:TODO my dog 's grooming ] ]
Cant forget that to study for my final remind me at 4p	[IN:CREATE_REMINDER Cant forget that to [SL:TODO study for my final ] remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 4p ] ]
School starts in two weeks, remind me one week before.	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO School starts ] [SL:DATE_TIME in two weeks ] ] ] , remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME one week before ] . ]
I need a reminder for me to begin work on draft 2 of the play starting on tomorrow.	[IN:CREATE_REMINDER I need a reminder for [SL:PERSON_REMINDED me ] to [SL:TODO begin work on draft 2 of the play ] [SL:DATE_TIME starting on tomorrow ] . ]
could you remind me to take my husband's car tomorrow at 7 am	[IN:CREATE_REMINDER could you remind [SL:PERSON_REMINDED me ] to [SL:TODO take my husband 's car ] [SL:DATE_TIME tomorrow at 7 am ] ]
remind me to clean my purse out today	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO clean my purse out ] [SL:DATE_TIME today ] ]
I need to be reminded about my dentist appointment tomorrow at noon.	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] need to be reminded about [SL:TODO my dentist appointment ] [SL:DATE_TIME tomorrow at noon ] . ]
Delete all alerts for the next 2 weeks	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] alerts [SL:DATE_TIME for the next 2 weeks ] ]
Remind me to take the trash out tomorrow morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take the trash out ] [SL:DATE_TIME tomorrow morning ] . ]
Remind me to buy water today.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO buy water ] [SL:DATE_TIME today ] . ]
Remind me to conference with my sister about my mother's birthday party detail.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO conference ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] about [SL:TODO my mother 's birthday party detail ] ] ] . ]
Set up a reminder for my sister to pay her half of the rent on Friday	[IN:CREATE_REMINDER Set up a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] to [SL:TODO pay her half of the rent ] [SL:DATE_TIME on Friday ] ]
remind me on the 15th of each month to give the dogs their flea and tick meds	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on the 15th ] of [SL:FREQUENCY each month ] ] ] to [SL:TODO give the dogs their flea and tick meds ] ]
Remind me to stop the mail on July 31.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO stop the mail ] [SL:DATE_TIME on July 31 ] . ]
Set a reminder to rent a vehicle for my trip next Monday.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO rent a vehicle for my trip ] [SL:DATE_TIME next Monday ] . ]
Remind me to buy eggs, cereal and cheese today.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO buy eggs , cereal and cheese ] [SL:DATE_TIME today ] . ]
remind the AA group that we have a meeting tomorrow at 5pm	[IN:CREATE_REMINDER remind the [SL:PERSON_REMINDED AA ] group that we have [SL:TODO a meeting ] [SL:DATE_TIME tomorrow at 5 pm ] ]
Set reminder for doctor's appointment today at 3 p.m.	[IN:CREATE_REMINDER Set reminder for [SL:TODO doctor 's appointment ] [SL:DATE_TIME today at 3 p.m ] . ]
Set up a weekly reminder to clean the bathroom on Wednesday	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO clean the bathroom ] [SL:DATE_TIME on Wednesday ] ] ] ]
