utterance	output
where is the nearest italian restaurant	[IN:LOCATIONS where is the nearest [SL:FOOD_TYPE: italian] [SL:BUSINESS_TYPE: restaurant]]
please play the morning show on ninety one point five point one fm	[IN:RADIO please play the morning show on [SL:RADIO_NAME: ninety one point five point one fm]]
Cricket live scorecards	[IN:QUERY Cricket live scorecards]
delete all my events in my calendar	[IN:REMOVE delete all my events in my calendar]
you've done that right i appreciate it.	[IN:PRAISE you've done that right i appreciate it.]
repeat the music	[IN:SETTINGS [SL:PLAYER_SETTING: repeat] the music]
how many meetings have there been	[IN:QUERY how many [SL:EVENT_NAME: meetings] have there been]
how old is rod stewart	[IN:FACTOID how old is [SL:PERSON: rod stewart]]
notify me when trump is in the news	[IN:QUERY notify me when [SL:NEWS_TOPIC: trump] is in the news]
will you say once more please.	[IN:REPEAT will you say once more please.]
i need to add water to my kroger list	[IN:CREATEORADD i need to add [SL:DRINK_TYPE: water] to my [SL:LIST_NAME: kroger] list]
run radio programme	[IN:RADIO run radio programme]
please further rephrase it.	[IN:EXPLAIN please further rephrase it.]
appreciated, that is great job.	[IN:PRAISE appreciated, that is great job.]
what events are going on near me	[IN:EVENTS what events are going on near me]
i want to play poker with you	[IN:GAME i want to play [SL:GAME_NAME: poker] with you]
set an alarm for six am	[IN:SET set an alarm for [SL:TIME: six am]]
is the weather calm today	[IN:QUERY is the weather [SL:WEATHER_DESCRIPTOR: calm] [SL:DATE: today]]
can you turn off wemo plug socket	[IN:WEMO_OFF can you turn off [SL:DEVICE_TYPE: wemo plug socket]]
remind me about football tonight	[IN:SET remind me about [SL:EVENT_NAME: football] [SL:TIMEOFDAY: tonight]]
search for the latest news about iphone	[IN:QUERY search for the latest news about [SL:NEWS_TOPIC: iphone]]
what is the weather like in brooklyn right now	[IN:QUERY what is the weather like in [SL:PLACE_NAME: brooklyn] right now]
what is the exchange rate between one s. d. i'm pesos	[IN:CURRENCY what is the exchange rate between one [SL:CURRENCY_NAME: s. d.] i'm [SL:CURRENCY_NAME: pesos]]
why does sofia vergara look so young	[IN:QUIRKY why does [SL:PERSON: sofia vergara] look so young]
show all emails of contract	[IN:QUERY show all emails of contract]
music traking	[IN:QUERY music traking]
what happened to my pizza order it has been an hour since i ordered	[IN:QUERY what happened to my [SL:FOOD_TYPE: pizza] order it has been an [SL:TIME: hour] since i ordered]
let national grid know the power is out again	[IN:POST let [SL:BUSINESS_NAME: national grid] know the power is out again]
is there any event related to sports in gandhi maidan	[IN:EVENTS is there any event related to sports in [SL:PLACE_NAME: gandhi maidan]]
send email to daughter	[IN:SENDEMAIL send email to [SL:RELATION: daughter]]
monthly weather report	[IN:QUERY monthly weather report]
nice to meet you	[IN:QUIRKY nice to meet you]
notification regarding the new iphone release update	[IN:QUERY notification regarding the [SL:NEWS_TOPIC: new iphone release update]]
will you please elaborate me about what you have said again.	[IN:EXPLAIN will you please elaborate me about what you have said again.]
please check and confirm it.	[IN:CONFIRM please check and confirm it.]
stop and try the last again.	[IN:REPEAT stop and try the last again.]
next one please	[IN:PODCASTS next one please]
start some music play the radio	[IN:RADIO start some music play the radio]
what is the exchange rate for dollars to pounds	[IN:CURRENCY what is the exchange rate for [SL:CURRENCY_NAME: dollars] to pounds]
will the fast food shop at the corner open today	[IN:LOCATIONS will the [SL:FOOD_TYPE: fast food] [SL:BUSINESS_TYPE: shop] at the corner open [SL:DATE: today]]
when is it suppose to be above fifty again	[IN:QUERY when is it suppose to be above fifty again]
tell consumer service in a tweet that if they don't improve i will take my business elsewhere	[IN:POST tell [SL:BUSINESS_NAME: consumer service] in a [SL:MEDIA_TYPE: tweet] that if they don't improve i will take my business elsewhere]
what song is that	[IN:QUERY what song is that]
turn off the wemo plug socket	[IN:WEMO_OFF turn off the [SL:DEVICE_TYPE: wemo plug socket]]
play pop	[IN:MUSIC play [SL:MUSIC_GENRE: pop]]
how much is one u. s. d. in inr	[IN:CURRENCY how much is one [SL:CURRENCY_NAME: u. s. d.] in [SL:CURRENCY_NAME: inr]]
play power one oh two point three	[IN:RADIO play [SL:RADIO_NAME: power one oh two point three]]
i want to get hourly notification on financial news	[IN:QUERY i want to get [SL:GENERAL_FREQUENCY: hourly] notification on [SL:NEWS_TOPIC: financial] news]
remove tonights dinner with shelly	[IN:REMOVE remove [SL:EVENT_NAME: tonights dinner with shelly]]
please google search my name and see what the results say	[IN:QUIRKY please google search my name and see what the results say]
lights off bathroom	[IN:HUE_LIGHTOFF lights off [SL:HOUSE_PLACE: bathroom]]
grubhub order	[IN:ORDER [SL:APP_NAME: grubhub] order]
do i have any meetings next week	[IN:QUERY do i have any [SL:EVENT_NAME: meetings] [SL:DATE: next week]]
shut off the lights in the bedroom	[IN:HUE_LIGHTOFF shut off the lights in the [SL:HOUSE_PLACE: bedroom]]
give me the current date	[IN:QUERY give me the current date]
anything is ok to me.	[IN:DONTCARE anything is ok to me.]
book a ticket for the ethan allen express to vermont	[IN:TICKET book a ticket for the [SL:TRANSPORT_NAME: ethan allen express] to [SL:PLACE_NAME: vermont]]
can you check what i last said please.	[IN:CONFIRM can you check what i last said please.]
i would not really care.	[IN:DONTCARE i would not really care.]
will you please rephrase me further on that.	[IN:EXPLAIN will you please rephrase me further on that.]
what was martin luther kings birthday	[IN:FACTOID what was [SL:PERSON: martin luther kings] [SL:EVENT_NAME: birthday]]
that doesn't matter for me.	[IN:DONTCARE that doesn't matter for me.]
get me the details of upcoming oscar two thousand and seventeen	[IN:QUERY get me the details of upcoming [SL:EVENT_NAME: oscar two thousand and seventeen]]
what is the title of the song	[IN:QUERY what is the title of the song]
play the radio station one hundred and one point nine	[IN:RADIO play the radio station [SL:RADIO_NAME: one hundred and one point nine]]
take me to more music by that artist	[IN:MUSIC take me to more music by that artist]
where are we in the stream of time	[IN:QUERY where are we in the stream of time]
please post this picture on facebook	[IN:POST please post this picture on [SL:MEDIA_TYPE: facebook]]
send an email to alex and write thank you for your email regards andrew	[IN:SENDEMAIL send an email to [SL:PERSON: alex] and write thank you for your email regards andrew]
delete that item from my list	[IN:REMOVE delete that item from my list]
turn on a country music station	[IN:RADIO turn on a [SL:MUSIC_GENRE: country] music station]
who wrote the song i just wanna dance with you	[IN:QUERY who wrote the song [SL:SONG_NAME: i just wanna dance with you]]
play any song of arijit singh	[IN:MUSIC play any song of [SL:ARTIST_NAME: arijit singh]]
add new email to anna	[IN:ADDCONTACT add new [SL:PERSONAL_INFO: email] to [SL:PERSON: anna]]
notify me when my rent due	[IN:SET notify me when my [SL:EVENT_NAME: rent due]]
put picture on facebook	[IN:POST put picture on [SL:MEDIA_TYPE: facebook]]
what would you call this kind of music that we're listening to	[IN:QUERY what would you call this kind of music that we're listening to]
please modify the command.	[IN:NEGATE please modify the command.]
play music from workout playlist	[IN:MUSIC play music from [SL:PLAYLIST_NAME: workout playlist]]
will you tell me what time it is in cloverdale indiana	[IN:QUERY will you tell me what time it is in [SL:PLACE_NAME: cloverdale indiana]]
economic affairs	[IN:QUERY economic affairs]
what's an easy recipe to cook for food	[IN:RECIPE what's an easy recipe to cook for food]
i want to eat something will you order food for me	[IN:ORDER i want to eat something will you order food for me]
how many calories did i burn between three and five today	[IN:QUERY how many calories did i burn between [SL:TIME: three and five] [SL:DATE: today]]
do i have any appointments this week	[IN:QUERY do i have any [SL:EVENT_NAME: appointments] [SL:DATE: this week]]
social media updates	[IN:QUERY social media updates]
what do you get when you multiply sixteen by nine	[IN:MATHS what do you get when you multiply sixteen by nine]
what's the next event at the library	[IN:EVENTS what's the next event at the [SL:PLACE_NAME: library]]
please tell me about when singapore got freedom	[IN:FACTOID please tell me about when [SL:PLACE_NAME: singapore] got freedom]
is there any new emails	[IN:QUERY is there any new emails]
alarms	[IN:QUERY alarms]
could you order sushi for tonight dinner	[IN:ORDER could you order [SL:FOOD_TYPE: sushi] for [SL:TIMEOFDAY: tonight] [SL:MEAL_TYPE: dinner]]
i would like you to confirm the question please.	[IN:CONFIRM i would like you to confirm the question please.]
are there any unread emails from patrick	[IN:QUERY are there any unread emails from [SL:PERSON: patrick]]
can you look up the definition of cavil	[IN:DEFINITION can you look up the definition of [SL:DEFINITION_WORD: cavil]]
i am sorry but that's not the right response.	[IN:NEGATE i am sorry but that's not the right response.]
excellent response to the command.	[IN:AFFIRM excellent response to the command.]
reset please.	[IN:REPEAT reset please.]
set up a reoccurring grocery store trip for every sunday	[IN:SET set up a reoccurring [SL:EVENT_NAME: grocery store trip] for [SL:DATE: every sunday]]
set an alarm on Wednesday noon so i can register for early adopters program	[IN:SET set an alarm on [SL:DATE: Wednesday] [SL:TIMEOFDAY: noon] so i can register for [SL:EVENT_NAME: early adopters program]]
really would not mind, olly.	[IN:DONTCARE really would not mind, olly.]
do i need my scarf and mittens	[IN:QUERY do i need my [SL:WEATHER_DESCRIPTOR: scarf and mittens]]
radio play nine hundred and eighty nine please	[IN:RADIO radio play [SL:RADIO_NAME: nine hundred and eighty nine] please]
lighter shade on the lights please	[IN:HUE_LIGHTDIM lighter shade on the lights please]
please turn the lights brighter	[IN:HUE_LIGHTUP please turn the lights brighter]
send a tweet to tmobile for rude employees	[IN:POST send a [SL:MEDIA_TYPE: tweet] to [SL:BUSINESS_NAME: tmobile] for rude employees]
please remind me for the function at miami tomorrow	[IN:SET please remind me for the [SL:EVENT_NAME: function] at [SL:PLACE_NAME: miami] [SL:DATE: tomorrow]]
hello can you give the contact details for a particular service centre	[IN:POST hello can you give the contact details for a particular service centre]
should i take an umbrella	[IN:QUERY should i take an [SL:WEATHER_DESCRIPTOR: umbrella]]
wake me up at this time	[IN:SET wake me up at this time]
notify me when i am supposed to attend the dance recital on march fifth	[IN:SET notify me when i am supposed to attend the [SL:EVENT_NAME: dance recital] on [SL:DATE: march fifth]]
brighten the lights	[IN:HUE_LIGHTUP brighten the lights]
can you please further clarify me about it.	[IN:EXPLAIN can you please further clarify me about it.]
let's have the lights blue	[IN:HUE_LIGHTCHANGE let's have the lights [SL:COLOR_TYPE: blue]]
Play a race game	[IN:GAME Play a [SL:GAME_TYPE: race] game]
what are the climatic conditions in that area	[IN:FACTOID what are the climatic conditions in that area]
free up my schedule for the next week	[IN:REMOVE free up my schedule for the [SL:DATE: next week]]
i need this event on a repeating cycle on my calendar	[IN:SET i need this event on a [SL:EVENT_NAME: repeating cycle] on my calendar]
please set an alarm for seven hundred and thirty am tomorrow	[IN:SET please set an alarm for [SL:TIME: seven hundred and thirty am] [SL:DATE: tomorrow]]
what bars are around me	[IN:LOCATIONS what [SL:BUSINESS_TYPE: bars] are around me]
can you post my business on facebook	[IN:POST can you post my business on [SL:MEDIA_TYPE: facebook]]
read email subject chemistry	[IN:QUERY read email subject chemistry]
i do not catch that.	[IN:EXPLAIN i do not catch that.]
add event for meeting with james	[IN:SET add event for [SL:EVENT_NAME: meeting] with [SL:PERSON: james]]
get news about new nuclear policy	[IN:QUERY get news about new [SL:NEWS_TOPIC: nuclear policy]]
show me the list of friends having birthday yesterday and i have not wished them	[IN:QUERY show me the list of [SL:RELATION: friends] having [SL:EVENT_NAME: birthday] [SL:DATE: yesterday] and i have not wished them]
reduce the strength of the bedroom lights	[IN:HUE_LIGHTDIM reduce the strength of the [SL:HOUSE_PLACE: bedroom] lights]
do not wake me up tomorrow	[IN:REMOVE do not wake me up [SL:DATE: tomorrow]]
i wanna share that	[IN:POST i wanna share that]
hey turn off the light please	[IN:HUE_LIGHTOFF hey turn off the light please]
what will be this week weather condition	[IN:QUERY what will be [SL:DATE: this week] weather condition]
set up an event recurring throughout the month	[IN:SET set up an event recurring throughout the month]
let's start over.	[IN:REPEAT let's start over.]
google i. b. m. stock prices	[IN:STOCK [SL:BUSINESS_NAME: google] [SL:BUSINESS_NAME: i. b. m.] stock prices]
explain it further please.	[IN:EXPLAIN explain it further please.]
what do i need to complete first from the list	[IN:QUERY what do i need to complete first from the list]
use email to let chris know i will be late	[IN:SENDEMAIL use email to let [SL:PERSON: chris] know i will be late]
set direction to central market	[IN:QUERY set direction to [SL:PLACE_NAME: central market]]
check my last post on instagram	[IN:QUERY check my last post on [SL:MEDIA_TYPE: instagram]]
go and make me a coffee	[IN:COFFEE go and make me a coffee]
send an email to qerwerq@hotmail dot com	[IN:SENDEMAIL send an email to [SL:EMAIL_ADDRESS: qerwerq@hotmail dot com]]
what time is it in sweden as we speak	[IN:QUERY what time is it in [SL:PLACE_NAME: sweden] as we speak]
send wedding invites to all wedding party	[IN:QUERY send wedding invites to all wedding party]
remind me about my meeting	[IN:SET remind me about my [SL:EVENT_NAME: meeting]]
what are listed	[IN:QUERY what are listed]
remove soccer list from notes	[IN:REMOVE remove [SL:LIST_NAME: soccer] list from notes]
bring up the latest headlines from huffpo	[IN:QUERY bring up the latest headlines from [SL:MEDIA_TYPE: huffpo]]
i do not understand it.	[IN:EXPLAIN i do not understand it.]
set my alarm for six am	[IN:SET set my alarm for [SL:TIME: six am]]
show me one week weather of mumbai	[IN:QUERY show me [SL:DATE: one week] weather of [SL:PLACE_NAME: mumbai]]
do i have a list of contacts for the party i'm planning	[IN:QUERY do i have a list of contacts for the [SL:EVENT_NAME: party] i'm planning]
how much is five dollars in philippine peso	[IN:CURRENCY how much is five [SL:CURRENCY_NAME: dollars] in [SL:CURRENCY_NAME: philippine peso]]
remind me about meeting next week	[IN:SET remind me about [SL:EVENT_NAME: meeting] [SL:DATE: next week]]
more bright	[IN:HUE_LIGHTUP more bright]
you rock,, olly.	[IN:PRAISE you rock,, olly.]
lets hear the united states of anxiety podcast	[IN:PODCASTS lets hear [SL:PODCAST_NAME: the united states of anxiety] podcast]
i need a gold class ticket on train number five using my credit card	[IN:TICKET i need a gold class ticket on [SL:TRANSPORT_TYPE: train] [SL:TRANSPORT_NAME: number five] using my credit card]
play current episode	[IN:PODCASTS play current episode]
i need you to turn on the radio	[IN:RADIO i need you to turn on the radio]
hey olly mute the speakers	[IN:VOLUME_MUTE hey olly mute the speakers]
search nandy containing payment	[IN:QUERY search nandy containing payment]
temperature outside	[IN:QUERY [SL:WEATHER_DESCRIPTOR: temperature] outside]
can i see my work lists	[IN:QUERY can i see my work lists]
list events nearby ny	[IN:EVENTS list events nearby [SL:PLACE_NAME: ny]]
tweet for me the complaint about excess water evacuation	[IN:POST [SL:MEDIA_TYPE: tweet] for me the complaint about excess water evacuation]
where is the nearest smoke shop	[IN:LOCATIONS where is the nearest [SL:BUSINESS_TYPE: smoke shop]]
how long until my takeaway	[IN:QUERY how long until my [SL:ORDER_TYPE: takeaway]]
remind me of location castle street on the date of seventh april on calendar	[IN:SET remind me of location [SL:PLACE_NAME: castle street] on the SL:DATEof [SL:DATE: seventh april] on calendar]
can you say once more please.	[IN:REPEAT can you say once more please.]
could not get that.	[IN:EXPLAIN could not get that.]
are there any special events near me this weekend	[IN:EVENTS are there any special events near me [SL:DATE: this weekend]]
create an event with location home and with event new year's eve	[IN:SET create an event with location [SL:PLACE_NAME: home] and with event [SL:EVENT_NAME: new year's eve]]
can you check what i said please.	[IN:CONFIRM can you check what i said please.]
tell me about this person	[IN:QUIRKY tell me about this person]
is it gonna be cloudy	[IN:QUERY is it gonna be [SL:WEATHER_DESCRIPTOR: cloudy]]
remind me the night before my doctor's appointment	[IN:SET remind me the [SL:DATE: night before] my [SL:EVENT_NAME: doctor's appointment]]
clear all events in calendar for march	[IN:REMOVE clear all events in calendar for [SL:DATE: march]]
please mute the volume control	[IN:VOLUME_MUTE please mute the volume control]
when is the best time to travel to canada what airport to use	[IN:QUERY when is the best time to travel to [SL:PLACE_NAME: canada] what airport to use]
what will the weather be like in oklahoma city on monday	[IN:QUERY what will the weather be like in [SL:PLACE_NAME: oklahoma city] on [SL:DATE: monday]]
please delete what i just typed	[IN:REMOVE please delete what i just typed]
draft an email to kailey about work later	[IN:SENDEMAIL draft an email to [SL:PERSON: kailey] about work later]
which pubs participate in the jazz festival	[IN:EVENTS which [SL:BUSINESS_TYPE: pubs] participate in the [SL:EVENT_NAME: jazz festival]]
make me alert in the morning about tomorrows meeting	[IN:SET make me alert in the [SL:TIMEOFDAY: morning] about [SL:DATE: tomorrows] [SL:EVENT_NAME: meeting]]
please send my family an email that says the following	[IN:SENDEMAIL please send my [SL:RELATION: family] an email that says the following]
yeap exact response.	[IN:AFFIRM yeap exact response.]
resume audiobook please	[IN:AUDIOBOOK [SL:PLAYER_SETTING: resume] [SL:MEDIA_TYPE: audiobook] please]
turn up	[IN:VOLUME_UP turn up]
need to carry a umbrella this evening	[IN:QUERY need to carry a [SL:WEATHER_DESCRIPTOR: umbrella] [SL:TIMEOFDAY: this evening]]
play the new record of malika	[IN:MUSIC play the new record of [SL:ARTIST_NAME: malika]]
how many libraries does the world have	[IN:FACTOID how many libraries does the world have]
last sentence is not so clear.	[IN:EXPLAIN last sentence is not so clear.]
what time is it right now in pacific time	[IN:QUERY what time is it right now in [SL:TIME_ZONE: pacific] time]
what is the best mexican restaurant in seattle	[IN:LOCATIONS what is the best [SL:FOOD_TYPE: mexican] [SL:BUSINESS_TYPE: restaurant] in [SL:PLACE_NAME: seattle]]
what is the stock price of hdfc	[IN:STOCK what is the stock price of [SL:BUSINESS_NAME: hdfc]]
hayathis daughter baby shower	[IN:SET [SL:PERSON: hayathis] [SL:EVENT_NAME: daughter baby shower]]
for the next month how many meeting days available do i have that are convenient for me	[IN:QUERY for the [SL:DATE: next month] how many meeting days available do i have that are convenient for me]
get me a coffee	[IN:COFFEE get me a coffee]
i like my robot to talk to me like a friend	[IN:QUIRKY i like my robot to talk to me like a [SL:RELATION: friend]]
it must be mistake.	[IN:NEGATE it must be mistake.]
what new emails do i have form amie	[IN:QUERY what new emails do i have form [SL:PERSON: amie]]
read me the latest international news	[IN:QUERY read me the latest [SL:PLACE_NAME: international] news]
what's on x plus y	[IN:MATHS what's on x plus y]
will i need a jacket after ten pm in me area	[IN:QUERY will i need a [SL:WEATHER_DESCRIPTOR: jacket] [SL:TIME: after ten pm] in me area]
yeah you've got command perfectly.	[IN:AFFIRM yeah you've got command perfectly.]
tell me which mutual funds have maximum yearly returns	[IN:STOCK tell me which mutual funds have maximum yearly returns]
let's play canasta	[IN:GAME let's play [SL:GAME_NAME: canasta]]
do i have any reminders	[IN:QUERY do i have any reminders]
please remove item a from my list	[IN:REMOVE please remove item a from my list]
list all the events being held in the vicinity	[IN:EVENTS list all the events being held in the vicinity]
please say to the email that sent me george i need the money now its urgent	[IN:SENDEMAIL please say to the email that sent me [SL:PERSON: george] i need the money now its urgent]
am i going to need to put on sunscreen lotion today	[IN:QUERY am i going to need to put on [SL:WEATHER_DESCRIPTOR: sunscreen lotion] [SL:DATE: today]]
what is the definition of logic	[IN:DEFINITION what is the definition of [SL:DEFINITION_WORD: logic]]
schedule a meeting with matt at eleven am on Thursday	[IN:SET schedule a [SL:EVENT_NAME: meeting] with [SL:PERSON: matt] at [SL:TIME: eleven am] on [SL:DATE: Thursday]]
hot news	[IN:QUERY hot news]
set a two weeks reminder for the twentieth of every quarter beginning twentieth of march to pay my hoa	[IN:SET set a [SL:TIME: two weeks] reminder for the [SL:DATE: twentieth of every quarter beginning twentieth of march] [SL:EVENT_NAME: to pay my hoa]]
remember metallica selections for next time	[IN:LIKENESS remember [SL:ARTIST_NAME: metallica] selections for next time]
i want to hear the jim and bob show on one oh three point three	[IN:RADIO i want to hear the jim and bob show on [SL:RADIO_NAME: one oh three point three]]
remove all alarms set today	[IN:REMOVE remove all alarms set [SL:DATE: today]]
is it ok to lower the lights	[IN:HUE_LIGHTDIM is it ok to lower the lights]
change volume to thirty five percent	[IN:VOLUME_OTHER change volume [SL:CHANGE_AMOUNT: to thirty five percent]]
how long will it take me to get to the west side	[IN:TRAFFIC how long will it take me to get to the [SL:PLACE_NAME: west side]]
tell me who the thirty second president is	[IN:FACTOID tell me who the thirty second president is]
can you please check that.	[IN:CONFIRM can you please check that.]
remove seven am alarm	[IN:REMOVE remove [SL:TIME: seven am] alarm]
what is the exchange rate between u. s. d. and cad	[IN:CURRENCY what is the exchange rate between [SL:CURRENCY_NAME: u. s. d.] and [SL:CURRENCY_NAME: cad]]
go to online site	[IN:POST go to online site]
it's helpful, i appreciate it.	[IN:PRAISE it's helpful, i appreciate it.]
delete events	[IN:REMOVE delete events]
remove chores from my to do list	[IN:REMOVE remove chores from my [SL:LIST_NAME: to do] list]
change the opacity of the color	[IN:HUE_LIGHTCHANGE change the opacity of the color]
why did the calendar say that i have a three pm meeting check that out for me	[IN:QUERY why did the calendar say that i have a [SL:TIME: three pm] [SL:EVENT_NAME: meeting] check that out for me]
move to the next episode	[IN:PODCASTS move to the [SL:PODCAST_DESCRIPTOR: next episode]]
play something by the used	[IN:MUSIC play something by [SL:ARTIST_NAME: the used]]
play all songs from playlist favorite	[IN:MUSIC play all songs from playlist favorite]
cut the songs in this musics	[IN:SETTINGS cut the songs in this musics]
great job, you've done well.	[IN:PRAISE great job, you've done well.]
lets begin buddy	[IN:QUIRKY lets begin buddy]
send a birthday email to my boss	[IN:SENDEMAIL send a [SL:EVENT_NAME: birthday] email to my [SL:RELATION: boss]]
make a list of all the halloween events going around in new york	[IN:QUERY make a list of all the [SL:EVENT_NAME: halloween] events going around in [SL:PLACE_NAME: new york]]
it is cool,.	[IN:PRAISE it is cool,.]
lower the intensity of light	[IN:HUE_LIGHTDIM lower the intensity of light]
yeap it's excellent.	[IN:AFFIRM yeap it's excellent.]
go to contacts and enter a new email address	[IN:SENDEMAIL go to contacts and enter a new email address]
what is current exchange rate of inr to u. s. d.	[IN:CURRENCY what is current exchange rate of [SL:CURRENCY_NAME: inr] to [SL:CURRENCY_NAME: u. s. d.]]
what's the us dollar rate today	[IN:CURRENCY what's the [SL:CURRENCY_NAME: us dollar] rate [SL:DATE: today]]
the wemo plug should be turned off on	[IN:WEMO_OFF the [SL:DEVICE_TYPE: wemo plug] should be turned off on]
i would like to order some takeout	[IN:ORDER i would like to order some [SL:ORDER_TYPE: takeout]]
go to favourite list	[IN:PODCASTS go to favourite list]
when does the train leave penn station	[IN:QUERY when does the [SL:TRANSPORT_TYPE: train] leave [SL:PLACE_NAME: penn station]]
make a laundry setting for the volume at twenty	[IN:SETTINGS make a laundry setting for the volume at twenty]
vacuum cleaner start	[IN:CLEANING [SL:DEVICE_TYPE: vacuum cleaner] start]
where is located the biggest waterfall in the world	[IN:FACTOID where is located the biggest waterfall in the world]
what is the population of los angeles	[IN:FACTOID what is the population of [SL:PLACE_NAME: los angeles]]
open pandora and play workout	[IN:RADIO open [SL:APP_NAME: pandora] and play [SL:MUSIC_DESCRIPTOR: workout]]
give me weather condition of manhattan	[IN:QUERY give me weather condition of [SL:PLACE_NAME: manhattan]]
how me all my pending reminders	[IN:QUERY how me all my pending reminders]
remind me about the party tomorrow	[IN:SET remind me about the [SL:EVENT_NAME: party] [SL:DATE: tomorrow]]
what open lists do i have	[IN:QUERY what open lists do i have]
my favourite music band is queen	[IN:LIKENESS my favourite music band is [SL:ARTIST_NAME: queen]]
did kim kardashian go to the paris fashion shows this year	[IN:FACTOID did [SL:PERSON: kim kardashian] go to the [SL:EVENT_NAME: paris fashion shows] this year]
Sunday	[IN:QUERY [SL:DATE: Sunday]]
this is of no importance, olly.	[IN:DONTCARE this is of no importance, olly.]
where was seth rogen born	[IN:FACTOID where was [SL:PERSON: seth rogen] born]
what do they have going on for festivals downtown	[IN:EVENTS what do they have going on for [SL:EVENT_NAME: festivals] [SL:PLACE_NAME: downtown]]
start playing podcast about books	[IN:PODCASTS start playing podcast about [SL:PODCAST_DESCRIPTOR: books]]
please play shape of you by sed sheeran	[IN:MUSIC please play [SL:SONG_NAME: shape of you] by [SL:ARTIST_NAME: sed sheeran]]
has mom sent me any emails	[IN:QUERY has [SL:RELATION: mom] sent me any emails]
send email to grandma subject saturday message we are dropping by on saturday see you then	[IN:SENDEMAIL send email to [SL:RELATION: grandma] subject saturday message we are dropping by on saturday see you then]
send happy new year to john@gmail dot com	[IN:SENDEMAIL send happy new year to [SL:EMAIL_ADDRESS: john@gmail dot com]]
i want to play solitare with you	[IN:GAME i want to play [SL:GAME_NAME: solitare] with you]
yeah you've got that perfectly.	[IN:AFFIRM yeah you've got that perfectly.]
delete that	[IN:REMOVE delete that]
remind me every morning at seven am to take my vitamins	[IN:SET remind me [SL:GENERAL_FREQUENCY: every morning] at [SL:TIME: seven am] to [SL:EVENT_NAME: take my vitamins]]
aljazeera today news	[IN:QUERY [SL:MEDIA_TYPE: aljazeera] today news]
repeat what i've just said please.	[IN:REPEAT repeat what i've just said please.]
mark reminder with these people	[IN:SET mark reminder with these people]
the answer is confirmed.	[IN:AFFIRM the answer is confirmed.]
olly i would like you stop.	[IN:COMMANDSTOP olly i would like you stop.]
what does it mean to be overbearing	[IN:DEFINITION what does it mean to be [SL:DEFINITION_WORD: overbearing]]
what movie should i see	[IN:MOVIES what movie should i see]
what events are happening in seattle this weekend	[IN:EVENTS what events are happening in [SL:PLACE_NAME: seattle] [SL:DATE: this weekend]]
ask amazon dot com customer service when i can expect my refund using twitter	[IN:POST ask [SL:BUSINESS_NAME: amazon dot com customer service] when i can expect my refund using [SL:MEDIA_TYPE: twitter]]
tweet a complaint to donald trump about his horrible performance	[IN:POST [SL:MEDIA_TYPE: tweet] a complaint to [SL:PERSON: donald trump] about his horrible performance]
how many philippine pesos to a dollar	[IN:CURRENCY how many [SL:CURRENCY_NAME: philippine pesos] to a [SL:CURRENCY_NAME: dollar]]
please let me know the morning alarm time kept for weekends	[IN:QUERY please let me know the [SL:TIMEOFDAY: morning] alarm SL:TIMEkept for [SL:TIME: weekends]]
should i wear sunblock tomorrow	[IN:QUERY should i wear [SL:WEATHER_DESCRIPTOR: sunblock] [SL:DATE: tomorrow]]
open the country favorites playlist and play it on shuffle	[IN:PODCASTS open the country favorites playlist and play it on shuffle]
it's perfect.	[IN:AFFIRM it's perfect.]
i want the light to be a little more red ish	[IN:HUE_LIGHTCHANGE i want the light to be a little more [SL:COLOR_TYPE: red ish]]
you have done that correctly musch appreciated.	[IN:PRAISE you have done that correctly musch appreciated.]
please remove milk from my grocery list as i already bought one today	[IN:REMOVE please remove milk from my grocery list as i already bought one today]
that is unimportant to me, olly.	[IN:DONTCARE that is unimportant to me, olly.]
shit, i think wrong.	[IN:NEGATE shit, i think wrong.]
i can't catch that.	[IN:EXPLAIN i can't catch that.]
can you please check and confirm what just said.	[IN:CONFIRM can you please check and confirm what just said.]
play the neal brennan episode of wait wait don't tell me	[IN:RADIO play the neal brennan episode of wait wait don't tell me]
yes you've done your understanding perfectly.	[IN:AFFIRM yes you've done your understanding perfectly.]
are there any fun things to do in seattle this weekend	[IN:EVENTS are there any fun things to do in [SL:PLACE_NAME: seattle] [SL:DATE: this weekend]]
how many us dollars do i need to have twenty canadian dollars	[IN:CURRENCY how many [SL:CURRENCY_NAME: us dollars] do i need to have twenty [SL:CURRENCY_NAME: canadian dollars]]
lights off in the guest room	[IN:HUE_LIGHTOFF lights off in the [SL:HOUSE_PLACE: guest room]]
can you tell me what alarms i have set	[IN:QUERY can you tell me what alarms i have set]
start the robot vacuum cleaner	[IN:CLEANING start the [SL:DEVICE_TYPE: robot vacuum cleaner]]
where did the first americans settle	[IN:FACTOID where did the first americans settle]
mujhe eight pm yaad dilana mujhe kahin bahar jana hai	[IN:SET mujhe eight pm yaad dilana mujhe kahin bahar jana hai]
what is going on thursday the fifth	[IN:QUERY what is going on [SL:DATE: thursday] [SL:DATE: the fifth]]
may i know what is there on the list	[IN:QUERY may i know what is there on the list]
please check my last question.	[IN:CONFIRM please check my last question.]
i'd like to hear what you said again.	[IN:REPEAT i'd like to hear what you said again.]
please restart the handmaid's tale	[IN:AUDIOBOOK please [SL:PLAYER_SETTING: restart] [SL:AUDIOBOOK_NAME: the handmaid's tale]]
