utterance	output
what are the fares for all flights between washington and columbus , i need the flight numbers of flights leaving from cleveland and arriving at dallas and then what ground transportation is available between milwaukee airport and downtown milwaukee	[IN:ATIS_AIRFARE#ATIS_FLIGHT_NO#ATIS_GROUND_SERVICE what are the fares for all flights between washington and columbus , i need the flight numbers of flights leaving from [SL:FROMLOC.CITY_NAME cleveland] and arriving at [SL:TOLOC.CITY_NAME dallas] and then what ground transportation is available between [SL:AIRPORT_NAME [SL:CITY_NAME milwaukee] airport] and downtown [SL:CITY_NAME milwaukee]]
what are the fares for all flights between washington and columbus and then flight number from houston to dallas	[IN:ATIS_AIRFARE#ATIS_FLIGHT_NO what are the fares for all flights between washington and columbus and then flight number from [SL:FROMLOC.CITY_NAME houston] to [SL:TOLOC.CITY_NAME dallas]]
what days of the week do flights from san jose to nashville fly on and what's the cheapest flight tomorrow from milwaukee to denver	[IN:ATIS_DAY_NAME#ATIS_FLIGHT what days of the week do flights from san jose to nashville fly on and what's the [SL:COST_RELATIVE cheapest] flight [SL:DEPART_DATE.TODAY_RELATIVE tomorrow] from [SL:FROMLOC.CITY_NAME milwaukee] to [SL:TOLOC.CITY_NAME denver]]
what is a d9s and what is the seating capacity of a 72s	[IN:ATIS_ABBREVIATION#ATIS_CAPACITY what is a d9s and what is the seating capacity of a [SL:AIRCRAFT_CODE 72s]]
how many people will a 757 hold , what days of the week do flights from san jose to nashville fly on and i need the flight numbers of flights leaving from cleveland and arriving at dallas	[IN:ATIS_CAPACITY#ATIS_DAY_NAME#ATIS_FLIGHT_NO how many people will a [SL:AIRCRAFT_CODE 757] hold , what days of the week do flights from san jose to nashville fly on and i need the flight numbers of flights leaving from [SL:FROMLOC.CITY_NAME cleveland] and arriving at [SL:TOLOC.CITY_NAME dallas]]
list type of aircraft for all flights from charlotte and also what days of the week do flights from san jose to nashville fly on	[IN:ATIS_AIRCRAFT#ATIS_DAY_NAME list type of aircraft for all flights from charlotte and also what days of the week do flights from [SL:FROMLOC.CITY_NAME san jose] to [SL:TOLOC.CITY_NAME nashville] fly on]
get fares from washington to boston and list airports	[IN:ATIS_AIRFARE#ATIS_AIRPORT get fares from [SL:FROMLOC.CITY_NAME washington] to [SL:TOLOC.CITY_NAME boston] and list airports]
what meals are there on flight 382 from milwaukee to washington dc on tuesday morning and how many canadian airlines international flights use aircraft 320	[IN:ATIS_MEAL#ATIS_QUANTITY what [SL:MEAL meals] are there on flight [SL:FLIGHT_NUMBER 382] from [SL:FROMLOC.CITY_NAME milwaukee] to [SL:TOLOC.CITY_NAME washington] [SL:TOLOC.STATE_CODE dc] on [SL:DEPART_DATE.DAY_NAME tuesday] [SL:DEPART_TIME.PERIOD_OF_DAY morning] and how many [SL:AIRLINE_NAME canadian airlines international] flights use aircraft [SL:AIRCRAFT_CODE 320]]
what airline is aa and what meals are available on dl 468 which al arrives in san francisco at 950 am	[IN:ATIS_AIRLINE#ATIS_MEAL what airline is aa and what [SL:MEAL meals] are available on [SL:AIRLINE_CODE dl] [SL:FLIGHT_NUMBER 468] which al arrives in [SL:TOLOC.CITY_NAME san francisco] at [SL:ARRIVE_TIME.TIME 950 am]]
what is the most expensive one way fare between detroit and westchester county and also what meals are available on dl 468 which al arrives in san francisco at 950 am	[IN:ATIS_AIRFARE#ATIS_MEAL what is the [SL:COST_RELATIVE most expensive] [SL:ROUND_TRIP one way] fare between [SL:FROMLOC.CITY_NAME detroit] and westchester county and also what [SL:MEAL meals] are available on [SL:AIRLINE_CODE dl] [SL:FLIGHT_NUMBER 468] which al arrives in [SL:TOLOC.CITY_NAME san francisco] at [SL:ARRIVE_TIME.TIME 950 am]]
is there a fare from pittsburgh to cleveland under 200 dollars , what airline flies from boston to san diego and what day of the week do flights from nashville to tacoma fly on	[IN:ATIS_AIRFARE#ATIS_AIRLINE#ATIS_DAY_NAME is there a fare from pittsburgh to cleveland [SL:COST_RELATIVE under] [SL:FARE_AMOUNT 200 dollars] , what airline flies from boston to san diego and what day of the week do flights from [SL:FROMLOC.CITY_NAME nashville] to [SL:TOLOC.CITY_NAME tacoma] fly on]
what does fare code bh mean and then flight number from houston to dallas	[IN:ATIS_ABBREVIATION#ATIS_FLIGHT_NO what does fare code [SL:FARE_BASIS_CODE bh] mean and then flight number from [SL:FROMLOC.CITY_NAME houston] to [SL:TOLOC.CITY_NAME dallas]]
what airlines off from love field between 6 and 10 am on june sixth , what are the departure times from detroit to westchester county and what meals are served on american flight 665 673 from milwaukee to seattle	[IN:ATIS_AIRLINE#ATIS_FLIGHT_TIME#ATIS_MEAL what airlines off from [SL:FROMLOC.AIRPORT_NAME love field] between [SL:DEPART_TIME.START_TIME 6] and [SL:DEPART_TIME.END_TIME 10 am] on [SL:DEPART_DATE.MONTH_NAME june] [SL:DEPART_DATE.DAY_NUMBER sixth] , what are the [SL:FLIGHT_TIME departure times] from detroit to westchester county and what [SL:MEAL meals] are served on [SL:AIRLINE_NAME american] flight [SL:DEPART_TIME.START_TIME 6][SL:DEPART_TIME.START_TIME 6]5 [SL:DEPART_TIME.START_TIME 6]73 from [SL:FROMLOC.CITY_NAME milwaukee] to [SL:TOLOC.CITY_NAME seattle]]
i need a ticket from nashville to seattle , tell me all the airports in the new york city area and also what flights leave from cleveland and go to dallas	[IN:ATIS_AIRFARE#ATIS_AIRPORT#ATIS_FLIGHT i need a ticket from nashville to seattle , tell me all the airports in the [SL:CITY_NAME new york city] area and also what flights leave from [SL:FROMLOC.CITY_NAME cleveland] and go to [SL:TOLOC.CITY_NAME dallas]]
list the cities from which northwest flies and then what meals are served on american flight 811 from tampa to milwaukee	[IN:ATIS_CITY#ATIS_MEAL list the cities from which northwest flies and then what [SL:MEAL meals] are served on [SL:AIRLINE_NAME american] flight [SL:FLIGHT_NUMBER 811] from [SL:FROMLOC.CITY_NAME tampa] to [SL:TOLOC.CITY_NAME milwaukee]]
what does fare code f mean , what days of the week do flights from san jose to nashville fly on and also what meals are there on flight 382 from milwaukee to washington dc on tuesday morning	[IN:ATIS_ABBREVIATION#ATIS_DAY_NAME#ATIS_MEAL what does [SL:FARE_BASIS_CODE f]are code [SL:FARE_BASIS_CODE f] mean , what days o[SL:FARE_BASIS_CODE f] the week do [SL:FARE_BASIS_CODE f]lights [SL:FARE_BASIS_CODE f]rom san jose to nashville [SL:FARE_BASIS_CODE f]ly on and also what [SL:MEAL meals] are there on [SL:FARE_BASIS_CODE f]light [SL:FLIGHT_NUMBER 382] [SL:FARE_BASIS_CODE f]rom [SL:FROMLOC.CITY_NAME milwaukee] to [SL:TOLOC.CITY_NAME washington] [SL:TOLOC.STATE_CODE dc] on [SL:DEPART_DATE.DAY_NAME tuesday] [SL:DEPART_TIME.PERIOD_OF_DAY morning]]
show flights from kansas city to orlando	[IN:ATIS_FLIGHT show flights from [SL:FROMLOC.CITY_NAME kansas city] to [SL:TOLOC.CITY_NAME orlando]]
what is the seating capacity of the 757 and how many canadian airlines international flights use j31	[IN:ATIS_CAPACITY#ATIS_QUANTITY what is the seating capacity of the 757 and how many [SL:AIRLINE_NAME canadian airlines international] flights use [SL:AIRCRAFT_CODE j31]]
what type of aircraft is used for the american flight leaving at 419 pm , what are the departure times from detroit to westchester county and also now show me ground transportation in houston on monday afternoon	[IN:ATIS_AIRCRAFT#ATIS_FLIGHT_TIME#ATIS_GROUND_SERVICE what type of aircraft is used for the [SL:AIRLINE_NAME american] flight leaving at [SL:DEPART_TIME.TIME 419 pm] , what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county] and also now show me ground transportation in [SL:CITY_NAME houston] on [SL:DAY_NAME monday] [SL:PERIOD_OF_DAY afternoon]]
list la and also flight numbers from seattle to chicago on continental	[IN:ATIS_CITY#ATIS_FLIGHT_NO list [SL:CITY_NAME la] and also flight numbers from [SL:FROMLOC.CITY_NAME seattle] to [SL:TOLOC.CITY_NAME chicago] on [SL:AIRLINE_NAME continental]]
list airfares for first class round trip from detroit to st. petersburg , flight number from dallas to houston and also what meals are served on american flight 665 673 from milwaukee to seattle	[IN:ATIS_AIRFARE#ATIS_FLIGHT_NO#ATIS_MEAL list airfares for [SL:CLASS_TYPE first class] [SL:ROUND_TRIP round trip] from detroit to st. petersburg , flight number from dallas to houston and also what [SL:MEAL meals] are served on [SL:AIRLINE_NAME american] flight [SL:FLIGHT_NUMBER 665 673] from [SL:FROMLOC.CITY_NAME milwaukee] to [SL:TOLOC.CITY_NAME seattle]]
what airlines fly between washington dc and columbus ohio , list flights from washington dc to philadelphia saturday pm and what's the fare for a taxi to denver	[IN:ATIS_AIRLINE#ATIS_FLIGHT#ATIS_GROUND_FARE what airlines fly between [SL:FROMLOC.CITY_NAME washington] [SL:FROMLOC.STATE_CODE dc] and columbus [SL:TOLOC.STATE_NAME ohio] , list flights from [SL:FROMLOC.CITY_NAME washington] [SL:FROMLOC.STATE_CODE dc] to [SL:TOLOC.CITY_NAME philadelphia] [SL:DEPART_DATE.DAY_NAME saturday] [SL:DEPART_TIME.PERIOD_OF_DAY pm] and what's the fare for a [SL:TRANSPORT_TYPE taxi] to [SL:CITY_NAME denver]]
what cities does northwest fly to and then are meals ever served on tower air	[IN:ATIS_CITY#ATIS_MEAL what cities does northwest fly to and then are [SL:MEAL meals] ever served on [SL:AIRLINE_NAME tower air]]
list la , list the distance in miles from boston airport to downtown boston and then list early morning flights from cincinnati to tampa	[IN:ATIS_CITY#ATIS_DISTANCE#ATIS_FLIGHT list la , list the distance in miles from [SL:CITY_NAME boston] airport to downtown [SL:CITY_NAME boston] and then list early [SL:DEPART_TIME.PERIOD_OF_DAY morning] flights from [SL:FROMLOC.CITY_NAME cincinnati] to [SL:TOLOC.CITY_NAME tampa]]
what are the departure times from detroit to westchester county , are snacks served on tower air and how many canadian airlines international flights use j31	[IN:ATIS_FLIGHT_TIME#ATIS_MEAL#ATIS_QUANTITY what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county] , are [SL:MEAL_DESCRIPTION snacks] served on tower air and how many [SL:AIRLINE_NAME canadian airlines international] flights use [SL:AIRCRAFT_CODE j31]]
what day of the week do flights from nashville to tacoma fly on , how far is los angeles international from downtown and then what are the departure times from detroit to westchester county	[IN:ATIS_DAY_NAME#ATIS_DISTANCE#ATIS_FLIGHT_TIME what day of the week do flights from nashville to tacoma fly on , how far is [SL:AIRPORT_NAME los angeles international] from downtown and then what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county]]
what airline is dl and does tacoma airport offer transportation from the airport to the downtown area	[IN:ATIS_AIRLINE#ATIS_GROUND_SERVICE what airline is [SL:AIRLINE_CODE dl] and does [SL:AIRPORT_NAME tacoma airport] offer transportation from the airport to the downtown area]
cheapest round trip fare from or indianapolis to orlando on december twenty fifth and flight numbers on american airlines from phoenix to milwaukee	[IN:ATIS_AIRFARE#ATIS_FLIGHT_NO [SL:COST_RELATIVE cheapest] [SL:ROUND_TRIP round trip] fare from or indianapolis to orlando on [SL:DEPART_DATE.MONTH_NAME december] [SL:DEPART_DATE.DAY_NUMBER twenty fifth] and flight numbers on [SL:AIRLINE_NAME american airlines] from [SL:FROMLOC.CITY_NAME phoenix] to [SL:TOLOC.CITY_NAME milwaukee]]
what days of the week do flights from san jose to nashville fly on and also how many canadian airlines flights use aircraft dh8	[IN:ATIS_DAY_NAME#ATIS_QUANTITY what days of the week do flights from [SL:FROMLOC.CITY_NAME san jose] to [SL:TOLOC.CITY_NAME nashville] fly on and also how many [SL:AIRLINE_NAME canadian airlines] flights use aircraft [SL:AIRCRAFT_CODE dh8]]
what are the fares for all flights between washington and columbus , is there taxi service at the ontario airport and then how many canadian airlines international flights use j31	[IN:ATIS_AIRFARE#ATIS_GROUND_SERVICE#ATIS_QUANTITY what are the fares for all flights between [SL:FROMLOC.CITY_NAME washington] and [SL:TOLOC.CITY_NAME columbus] , is there [SL:TRANSPORT_TYPE taxi service] at the [SL:AIRPORT_NAME ontario airport] and then how many [SL:AIRLINE_NAME canadian airlines international] flights use [SL:AIRCRAFT_CODE j31]]
how many passengers can fly on a 757 , what day of the week do flights from nashville to tacoma fly on and how much is a limousine service in toronto international	[IN:ATIS_CAPACITY#ATIS_DAY_NAME#ATIS_GROUND_FARE how many passengers can fly on a [SL:AIRCRAFT_CODE 757] , what day of the week do flights from [SL:FROMLOC.CITY_NAME nashville] to [SL:TOLOC.CITY_NAME tacoma] fly on and how much is a [SL:TRANSPORT_TYPE limousine] service in [SL:AIRPORT_NAME toronto international]]
how far is new york's la guardia from downtown and then what ground transportation is available from dallas fort worth airport to downtown dallas	[IN:ATIS_DISTANCE#ATIS_GROUND_SERVICE how far is new york's la guardia from downtown and then what ground transportation is available from [SL:CITY_NAME dallas] fort worth airport to downtown [SL:CITY_NAME dallas]]
what does fare code f mean , what are the fares for ground transportation in denver and what ground transportation is available between dca and downtown washington	[IN:ATIS_ABBREVIATION#ATIS_GROUND_FARE#ATIS_GROUND_SERVICE what does [SL:FARE_BASIS_CODE f]are code [SL:FARE_BASIS_CODE f] mean , what are the [SL:FARE_BASIS_CODE f]ares [SL:FARE_BASIS_CODE f]or ground transportation in denver and what ground transportation is available between [SL:AIRPORT_CODE dca] and downtown [SL:CITY_NAME washington]]
list airports and also how many canadian airlines flights use aircraft dh8	[IN:ATIS_AIRPORT#ATIS_QUANTITY list airports and also how many [SL:AIRLINE_NAME canadian airlines] flights use aircraft [SL:AIRCRAFT_CODE dh8]]
what does q mean and also what airline is as	[IN:ATIS_ABBREVIATION#ATIS_AIRLINE what does [SL:FARE_BASIS_CODE q] mean and also what airline is [SL:AIRLINE_CODE as]]
how many flights does alaska airlines have to burbank and also how many canadian airlines international flights use j31	[IN:ATIS_FLIGHT#ATIS_QUANTITY how many flights does alaska airlines have to [SL:TOLOC.CITY_NAME burbank] and also how many [SL:AIRLINE_NAME canadian airlines international] flights use [SL:AIRCRAFT_CODE j31]]
which airline is us	[IN:ATIS_AIRLINE which airline is [SL:AIRLINE_CODE us]]
what is the seating capacity on the aircraft m80 , what days of the week do flights from san jose to nashville fly on and i need to rent a car at tampa	[IN:ATIS_CAPACITY#ATIS_DAY_NAME#ATIS_GROUND_SERVICE what is the seating capacity on the aircraft [SL:AIRCRAFT_CODE m80] , what days of the week do flights from [SL:FROMLOC.CITY_NAME san jose] to [SL:TOLOC.CITY_NAME nashville] fly on and i need to rent a [SL:TRANSPORT_TYPE car] at [SL:CITY_NAME tampa]]
list the cities from which northwest flies , how far is san francisco international from downtown and then what are the departure times from detroit to westchester county	[IN:ATIS_CITY#ATIS_DISTANCE#ATIS_FLIGHT_TIME list the cities from which [SL:AIRLINE_NAME northwest] flies , how far is [SL:AIRPORT_NAME san francisco international] from downtown and then what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county]]
what type of aircraft is used for the american flight leaving at 419 pm , list the cities from which northwest flies and also what are the departure times from detroit to westchester county	[IN:ATIS_AIRCRAFT#ATIS_CITY#ATIS_FLIGHT_TIME what type of aircraft is used for the american flight leaving at [SL:DEPART_TIME.TIME 419 pm] , list the cities from which [SL:AIRLINE_NAME northwest] flies and also what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county]]
what airline is hp and what are the departure times from detroit to westchester county	[IN:ATIS_AIRLINE#ATIS_FLIGHT_TIME what airline is [SL:AIRLINE_CODE hp] and what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county]]
list first class airfare round trip from indianapolis to memphis	[IN:ATIS_AIRFARE list [SL:CLASS_TYPE first class] airfare [SL:ROUND_TRIP round trip] from [SL:FROMLOC.CITY_NAME indianapolis] to [SL:TOLOC.CITY_NAME memphis]]
i need a flight from toronto to st. louis	[IN:ATIS_FLIGHT i need a flight from [SL:FROMLOC.CITY_NAME toronto] to [SL:TOLOC.CITY_NAME st. louis]]
what is the ground transportation between the charlotte airport charlotte airport and downtown charlotte and then how many canadian airlines international flights use aircraft 320	[IN:ATIS_GROUND_SERVICE#ATIS_QUANTITY what is the ground transportation between the [SL:AIRPORT_NAME [SL:CITY_NAME charlotte] airport] [SL:AIRPORT_NAME [SL:CITY_NAME charlotte] airport] and downtown [SL:CITY_NAME charlotte] and then how many [SL:AIRLINE_NAME canadian airlines international] flights use aircraft [SL:AIRCRAFT_CODE 320]]
what is the seating capacity of the 757 , list the cities from which northwest flies and then i need the flight numbers of flights leaving from cleveland and arriving at dallas	[IN:ATIS_CAPACITY#ATIS_CITY#ATIS_FLIGHT_NO what is the seating capacity of the [SL:AIRCRAFT_CODE 757] , list the cities from which [SL:AIRLINE_NAME northwest] flies and then i need the flight numbers of flights leaving from [SL:FROMLOC.CITY_NAME cleveland] and arriving at [SL:TOLOC.CITY_NAME dallas]]
i would like to have the airline that flies toronto detroit and st. louis and also is there ground transportation from lga into new york city	[IN:ATIS_AIRLINE#ATIS_GROUND_SERVICE i would like to have the airline that flies [SL:FROMLOC.CITY_NAME toronto] detroit and [SL:TOLOC.CITY_NAME st. louis] and also is there ground transportation from [SL:AIRPORT_CODE lga] into [SL:CITY_NAME new york city]]
tell me all the airports in the new york city area and also what are the departure times from detroit to westchester county	[IN:ATIS_AIRPORT#ATIS_FLIGHT_TIME tell me all the airports in the [SL:CITY_NAME new york city] area and also what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county]]
what are the fares for flights between boston and washington dc , i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city and ground transportation for las vegas	[IN:ATIS_AIRFARE#ATIS_FLIGHT_NO#ATIS_GROUND_SERVICE what are the fares for flights between boston and washington [SL:TOLOC.STATE_CODE dc] , i need flight numbers for those flights departing on [SL:DEPART_DATE.DAY_NAME thursday] [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 8 am] from [SL:FROMLOC.CITY_NAME oakland] going to [SL:TOLOC.CITY_NAME salt lake city] and ground transportation for [SL:CITY_NAME las vegas]]
flight numbers on american airlines from phoenix to milwaukee and then how much is a limousine service in la guardia	[IN:ATIS_FLIGHT_NO#ATIS_GROUND_FARE flight numbers on [SL:AIRLINE_NAME american airlines] from [SL:FROMLOC.CITY_NAME phoenix] to [SL:TOLOC.CITY_NAME milwaukee] and then how much is a [SL:TRANSPORT_TYPE limousine] service in [SL:AIRPORT_NAME la guardia]]
which airlines fly between toronto and san diego and also what cities does northwest fly to	[IN:ATIS_AIRLINE#ATIS_CITY which airlines fly between [SL:FROMLOC.CITY_NAME toronto] and [SL:TOLOC.CITY_NAME san diego] and also what cities does [SL:AIRLINE_NAME northwest] fly to]
show me airlines that have flights between toronto and detroit between detroit and st. louis and between st. louis and toronto and also get first flight from oakland to salt lake city on thursday	[IN:ATIS_AIRLINE#ATIS_FLIGHT show me airlines that have flights between toronto and detroit between detroit and st. louis and between st. louis and toronto and also get [SL:FLIGHT_MOD first] flight from [SL:FROMLOC.CITY_NAME oakland] to [SL:TOLOC.CITY_NAME salt lake city] on [SL:DEPART_DATE.DAY_NAME thursday]]
what is the seating capacity for delta be1 , what days of the week do flights from san jose to nashville fly on and also are snacks served on tower air	[IN:ATIS_CAPACITY#ATIS_DAY_NAME#ATIS_MEAL what is the seating capacity for delta [SL:AIRCRAFT_CODE be1] , what days of the week do flights from [SL:FROMLOC.CITY_NAME san jose] to [SL:TOLOC.CITY_NAME nashville] fly on and also are [SL:MEAL_DESCRIPTION snacks] served on [SL:AIRLINE_NAME tower air]]
which airlines fly from baltimore to san francisco	[IN:ATIS_AIRLINE which airlines fly from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME san francisco]]
what does not sa mean and then how many canadian airlines flights use aircraft dh8	[IN:ATIS_ABBREVIATION#ATIS_QUANTITY what does [SL:MOD not] [SL:DAYS_CODE sa] mean and then how many [SL:AIRLINE_NAME canadian airlines] flights use aircraft [SL:AIRCRAFT_CODE dh8]]
list american airlines flights from houston to milwaukee departing friday pm	[IN:ATIS_FLIGHT list [SL:AIRLINE_NAME american airlines] flights from [SL:FROMLOC.CITY_NAME houston] to [SL:TOLOC.CITY_NAME milwaukee] departing [SL:DEPART_DATE.DAY_NAME friday] [SL:DEPART_TIME.PERIOD_OF_DAY pm]]
tell me all the airports near westchester county and then list the distance in miles from san francisco international airport to san francisco downtown	[IN:ATIS_AIRPORT#ATIS_DISTANCE tell me all the airports near [SL:CITY_NAME westchester county] and then list the distance in miles from [SL:FROMLOC.AIRPORT_NAME [SL:TOLOC.CITY_NAME san francisco] international airport] to [SL:TOLOC.CITY_NAME san francisco] downtown]
determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon and what airline is as as in sam	[IN:ATIS_AIRCRAFT#ATIS_AIRLINE determine the type of aircraft used on a flight from [SL:FROMLOC.CITY_NAME cleveland] to [SL:TOLOC.CITY_NAME dall[SL:AIRLINE_CODE as]] that leaves [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.PERIOD_OF_DAY noon] and what airline is [SL:AIRLINE_CODE as] [SL:AIRLINE_CODE as] in sam]
what type of aircraft is used for the american flight leaving at 419 pm	[IN:ATIS_AIRCRAFT what type of aircraft is used for the [SL:AIRLINE_NAME american] flight leaving at [SL:DEPART_TIME.TIME 419 pm]]
what airlines fly between detroit and westchester county and also how much is limousine service in los angeles	[IN:ATIS_AIRLINE#ATIS_GROUND_FARE what airlines fly between [SL:FROMLOC.CITY_NAME detroit] and [SL:TOLOC.CITY_NAME westchester county] and also how much is [SL:TRANSPORT_TYPE limousine] service in [SL:CITY_NAME los angeles]]
how long does a flight from baltimore to san francisco take and also list limousine rates for the city of boston	[IN:ATIS_DISTANCE#ATIS_GROUND_FARE how long does a flight from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME san francisco] take and also list [SL:TRANSPORT_TYPE limousine] rates for the [SL:CITY_NAME city of boston]]
what airline is hp , what is the seating capacity of the 733 and what types of ground transportation are available in denver	[IN:ATIS_AIRLINE#ATIS_CAPACITY#ATIS_GROUND_SERVICE what airline is [SL:AIRLINE_CODE hp] , what is the seating capacity of the [SL:AIRCRAFT_CODE 733] and what types of ground transportation are available in [SL:CITY_NAME denver]]
tell me about the m80 aircraft and how many passengers can fly on a 757	[IN:ATIS_AIRCRAFT#ATIS_CAPACITY tell me about the m80 aircraft and how many passengers can fly on a [SL:AIRCRAFT_CODE 757]]
what is the seating capacity of a 757 and also flight number from dallas to houston	[IN:ATIS_CAPACITY#ATIS_FLIGHT_NO what is the seating capacity of a [SL:AIRCRAFT_CODE 757] and also flight number from [SL:FROMLOC.CITY_NAME dallas] to [SL:TOLOC.CITY_NAME houston]]
list california airports , list the flights from memphis to cleveland and also what meals are served on american flight 811 from tampa to milwaukee	[IN:ATIS_AIRPORT#ATIS_FLIGHT#ATIS_MEAL list [SL:STATE_NAME california] airports , list the flights from memphis to cleveland and also what [SL:MEAL meals] are served on [SL:AIRLINE_NAME american] flight [SL:FLIGHT_NUMBER 811] from [SL:FROMLOC.CITY_NAME tampa] to [SL:TOLOC.CITY_NAME milwaukee]]
list the flights from westchester county to denver on june seventh	[IN:ATIS_FLIGHT list the flights from [SL:FROMLOC.CITY_NAME westchester county] to [SL:TOLOC.CITY_NAME denver] on [SL:DEPART_DATE.MONTH_NAME june] [SL:DEPART_DATE.DAY_NUMBER seventh]]
show me all flights from orlando to montreal please and then list limousine rates for the city of boston	[IN:ATIS_FLIGHT#ATIS_GROUND_FARE show me all flights from [SL:FROMLOC.CITY_NAME orlando] to [SL:TOLOC.CITY_NAME montreal] please and then list [SL:TRANSPORT_TYPE limousine] rates for the [SL:CITY_NAME city of boston]]
list the arizona airport	[IN:ATIS_AIRPORT list the [SL:STATE_NAME arizona] airport]
which flights arrive in burbank from las vegas on saturday april twenty third in the afternoon and what is the ground transportation between the charlotte airport charlotte airport and downtown charlotte	[IN:ATIS_FLIGHT#ATIS_GROUND_SERVICE which flights arrive in [SL:TOLOC.CITY_NAME burbank] from [SL:FROMLOC.CITY_NAME las vegas] on [SL:DEPART_DATE.DAY_NAME saturday] [SL:DEPART_DATE.MONTH_NAME april] [SL:DEPART_DATE.DAY_NUMBER twenty third] in the [SL:DEPART_TIME.PERIOD_OF_DAY afternoon] and what is the ground transportation between the [SL:AIRPORT_NAME [SL:CITY_NAME charlotte] airport] [SL:AIRPORT_NAME [SL:CITY_NAME charlotte] airport] and downtown [SL:CITY_NAME charlotte]]
i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city and also how many canadian airlines flights use aircraft dh8	[IN:ATIS_FLIGHT_NO#ATIS_QUANTITY i need flight numbers for those flights departing on [SL:DEPART_DATE.DAY_NAME thursday] [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 8 am] from [SL:FROMLOC.CITY_NAME oakland] going to [SL:TOLOC.CITY_NAME salt lake city] and also how many [SL:AIRLINE_NAME canadian airlines] flights use aircraft [SL:AIRCRAFT_CODE dh8]]
what does fare code qo mean , list airlines that fly from seattle to salt lake city and then flight numbers from chicago to seattle	[IN:ATIS_ABBREVIATION#ATIS_AIRLINE#ATIS_FLIGHT_NO what does fare code [SL:FARE_BASIS_CODE qo] mean , list airlines that fly from [SL:TOLOC.CITY_NAME seattle] to salt lake city and then flight numbers from [SL:FROMLOC.CITY_NAME chicago] to [SL:TOLOC.CITY_NAME seattle]]
tell me about the m80 aircraft and also flight numbers on american airlines from phoenix to milwaukee	[IN:ATIS_AIRCRAFT#ATIS_FLIGHT_NO tell me about the [SL:AIRCRAFT_CODE m80] aircraft and also flight numbers on [SL:AIRLINE_NAME american airlines] from [SL:FROMLOC.CITY_NAME phoenix] to [SL:TOLOC.CITY_NAME milwaukee]]
which flights go from new york to miami and back	[IN:ATIS_FLIGHT which flights go from [SL:FROMLOC.CITY_NAME new york] to [SL:TOLOC.CITY_NAME miami] and back]
what airlines fly between detroit and westchester county and also how many canadian airlines international flights use aircraft 320	[IN:ATIS_AIRLINE#ATIS_QUANTITY what airlines fly between [SL:FROMLOC.CITY_NAME detroit] and [SL:TOLOC.CITY_NAME westchester county] and also how many [SL:AIRLINE_NAME canadian airlines international] flights use aircraft [SL:AIRCRAFT_CODE 320]]
what is fare code m , what cities does northwest fly out of and then what day of the week do flights from nashville to tacoma fly on	[IN:ATIS_ABBREVIATION#ATIS_CITY#ATIS_DAY_NAME what is fare code [SL:FARE_BASIS_CODE m] , what cities does [SL:AIRLINE_NAME northwest] fly out of and then what day of the week do flights fro[SL:FARE_BASIS_CODE m] [SL:FROMLOC.CITY_NAME nashville] to taco[SL:FARE_BASIS_CODE m]a fly on]
get saturday fares from washington to montreal , list la and then flight numbers from chicago to seattle	[IN:ATIS_AIRFARE#ATIS_CITY#ATIS_FLIGHT_NO get [SL:DEPART_DATE.DAY_NAME saturday] fares from washington to montreal , list [SL:CITY_NAME la] and then flight numbers from [SL:FROMLOC.CITY_NAME chicago] to [SL:TOLOC.CITY_NAME seattle]]
list the cities from which northwest flies and also what day of the week do flights from nashville to tacoma fly on	[IN:ATIS_CITY#ATIS_DAY_NAME list the cities from which [SL:AIRLINE_NAME northwest] flies and also what day of the week do flights from [SL:FROMLOC.CITY_NAME nashville] to [SL:TOLOC.CITY_NAME tacoma] fly on]
