utterance	output
what's fare code yn , how long is a trip from philadelphia airport to downtown philadelphia and also what flights leave from nashville to phoenix	[IN:ATIS_ABBREVIATION#ATIS_DISTANCE#ATIS_FLIGHT what's fare code [SL:FARE_BASIS_CODE yn] , how long is a trip from [SL:FROMLOC.AIRPORT_NAME philadelphia airport] to downtown philadelphia and also what flights leave from [SL:FROMLOC.CITY_NAME nashville] to [SL:TOLOC.CITY_NAME phoenix]]
how long does it take to fly from boston to atlanta	[IN:ATIS_DISTANCE how long does it take to fly from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME atlanta]]
show me all direct flights from san francisco to boston departing before noon and also what's restriction ap68	[IN:ATIS_FLIGHT#ATIS_RESTRICTION show me all [SL:CONNECT direct] flights from [SL:FROMLOC.CITY_NAME san francisco] to [SL:TOLOC.CITY_NAME boston] departing [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME noon] and also what's restriction [SL:RESTRICTION_CODE ap68]]
what does ewr stand for , how many passengers can a boeing 737 hold and what's restriction ap68	[IN:ATIS_ABBREVIATION#ATIS_CAPACITY#ATIS_RESTRICTION what does [SL:AIRPORT_CODE ewr] stand for , how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold and what's restriction [SL:RESTRICTION_CODE ap68]]
what is the next flight from pittsburgh to san francisco after delta flight 1059 and how much is a limousine between dallas fort worth international airport and dallas	[IN:ATIS_FLIGHT#ATIS_GROUND_FARE what is the [SL:FLIGHT_MOD next] flight from [SL:FROMLOC.CITY_NAME pittsburgh] to san francisco [SL:MOD after] [SL:AIRLINE_NAME delta] flight [SL:FLIGHT_NUMBER 1059] and how much is a [SL:TRANSPORT_TYPE limousine] between [SL:TOLOC.CITY_NAME dallas] fort worth international airport and [SL:TOLOC.CITY_NAME dallas]]
how long does it take to fly from boston to atlanta and then how many of delta's night flights are first class	[IN:ATIS_DISTANCE#ATIS_QUANTITY how long does it take to fly from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME atlanta] and then how many of [SL:AIRLINE_NAME delta's] [SL:DEPART_TIME.PERIOD_OF_DAY night] flights are [SL:CLASS_TYPE first class]]
show me the airlines for flights to or from love field and how many passengers can a boeing 737 hold	[IN:ATIS_AIRLINE#ATIS_CAPACITY show me the airlines for flights to or from [SL:FROMLOC.AIRPORT_NAME love field] and how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold]
give me the flights for american airline from philadelphia to dallas and then please list the flight times for boston to pittsburgh	[IN:ATIS_FLIGHT#ATIS_FLIGHT_TIME give me the flights for [SL:AIRLINE_NAME american airline] from philadelphia to dallas and then please list the [SL:FLIGHT_TIME flight times] for [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME pittsburgh]]
well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning , describe pittsburgh airport and also how much does it cost to rent a car in tacoma	[IN:ATIS_AIRCRAFT#ATIS_AIRPORT#ATIS_GROUND_FARE well i'll try last time tell me the kind of aircraft [SL:AIRLINE_NAME united airlines] flies from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME san francisco] [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 10 o'clock] in the [SL:DEPART_TIME.PERIOD_OF_DAY morning] , describe [SL:AIRPORT_NAME pittsburgh airport] and also how much does it cost to rent a [SL:TRANSPORT_TYPE car] in [SL:CITY_NAME tacoma]]
sure i'd like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh and what city is mco	[IN:ATIS_AIRCRAFT#ATIS_CITY sure i'd like to determine what aircraft are use on [SL:DEPART_DATE.MONTH_NAME [SL:ARRIVE_DATE.MONTH_NAME july]] [SL:DEPART_DATE.DAY_NUMBER [SL:ARRIVE_DATE.DAY_NUMBER seventh]] leaving from [SL:FROMLOC.CITY_NAME boston] and arriving in [SL:TOLOC.CITY_NAME atlanta] on [SL:DEPART_DATE.MONTH_NAME [SL:ARRIVE_DATE.MONTH_NAME july]] [SL:DEPART_DATE.DAY_NUMBER [SL:ARRIVE_DATE.DAY_NUMBER seventh]] and what city is [SL:AIRPORT_CODE mco]]
how many passengers can a boeing 737 hold and please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco	[IN:ATIS_CAPACITY#ATIS_FLIGHT_TIME how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold and please give me the [SL:FLIGHT_TIME flight times] the [SL:DEPART_TIME.PERIOD_OF_DAY morning] on [SL:AIRLINE_NAME united airlines] for [SL:DEPART_DATE.MONTH_NAME september] [SL:DEPART_DATE.DAY_NUMBER twentieth] from [SL:FROMLOC.CITY_NAME philadelphia] to [SL:TOLOC.CITY_NAME san francisco]]
explain the restriction ap 80 , what city is mco and what time are the flights from baltimore to san francisco	[IN:ATIS_ABBREVIATION#ATIS_CITY#ATIS_FLIGHT_TIME explain the restriction [SL:RESTRICTION_CODE ap 80] , what city is [SL:AIRPORT_CODE mco] and what [SL:FLIGHT_TIME time] are the flights from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME san francisco]]
how far from the airport in the dallas fort worth airport is dallas and on united airlines give me the flight times from boston to dallas	[IN:ATIS_DISTANCE#ATIS_FLIGHT_TIME how far from the airport in the [SL:FROMLOC.AIRPORT_NAME [SL:TOLOC.CITY_NAME dallas] fort worth airport] is [SL:TOLOC.CITY_NAME dallas] and on [SL:AIRLINE_NAME united airlines] give me the [SL:FLIGHT_TIME flight times] from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME dallas]]
what airline uses the code hp and also airports in new york	[IN:ATIS_AIRLINE#ATIS_AIRPORT what airline uses the code [SL:AIRLINE_CODE hp] and also airports in [SL:CITY_NAME new york]]
how many passengers can a boeing 737 hold , what city is mco and please list the flight times for boston to pittsburgh	[IN:ATIS_CAPACITY#ATIS_CITY#ATIS_FLIGHT_TIME how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold , what city is [SL:AIRPORT_CODE mco] and please list the [SL:FLIGHT_TIME flight times] for [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME pittsburgh]]
what kind of airplane is flight ua 270 from denver to philadelphia and please list the flight schedule from baltimore to san francisco on friday nights	[IN:ATIS_AIRCRAFT#ATIS_FLIGHT_TIME what kind of airplane is flight [SL:AIRLINE_CODE ua] [SL:FLIGHT_NUMBER 270] from denver to philadelphia and please list the [SL:FLIGHT_TIME flight schedule] from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME san francisco] on [SL:DEPART_DATE.DAY_NAME friday] [SL:DEPART_TIME.PERIOD_OF_DAY nights]]
what kind of plane flies from boston to pittsburgh after noon and baltimore to philadelphia	[IN:ATIS_AIRCRAFT#ATIS_FLIGHT what kind of plane flies from boston to pittsburgh [SL:DEPART_TIME.TIME_RELATIVE after] [SL:DEPART_TIME.TIME noon] and [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME philadelphia]]
what city is mco and could you tell me if there is ground transportation between the boston airport and boston downtown	[IN:ATIS_CITY#ATIS_GROUND_SERVICE what city is [SL:AIRPORT_CODE mco] and could you tell me if there is ground transportation between the [SL:FROMLOC.AIRPORT_NAME [SL:TOLOC.CITY_NAME boston] airport] and [SL:TOLOC.CITY_NAME boston] downtown]
how much is a limousine between dallas fort worth international airport and dallas and then ground transportation in denver	[IN:ATIS_GROUND_FARE#ATIS_GROUND_SERVICE how much is a [SL:TRANSPORT_TYPE limousine] between [SL:FROMLOC.AIRPORT_NAME [SL:TOLOC.CITY_NAME dallas] fort worth international airport] and [SL:TOLOC.CITY_NAME dallas] and then ground transportation in [SL:CITY_NAME denver]]
i need the cost of a ticket going from denver to baltimore a first class ticket on united airlines and also where do the flights from boston to oakland stop	[IN:ATIS_AIRFARE#ATIS_AIRPORT i need the cost of a ticket going from denver to baltimore a [SL:CLASS_TYPE first class] ticket on [SL:AIRLINE_NAME united airlines] and also where do the flights from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME oakland] [SL:FLIGHT_STOP stop]]
please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco and then in new york i'll need to rent a car	[IN:ATIS_FLIGHT_TIME#ATIS_GROUND_SERVICE please give me the [SL:FLIGHT_TIME flight times] the [SL:DEPART_TIME.PERIOD_OF_DAY morning] on [SL:AIRLINE_NAME united airlines] for [SL:DEPART_DATE.MONTH_NAME september] [SL:DEPART_DATE.DAY_NUMBER twentieth] from [SL:FROMLOC.CITY_NAME philadelphia] to [SL:TOLOC.CITY_NAME san francisco] and then in [SL:CITY_NAME new york] i'll need to rent a [SL:TRANSPORT_TYPE car]]
what kind of plane flies from boston to pittsburgh after noon , is there a nonstop flight from denver to san francisco and also how much is a limousine between dallas fort worth international airport and dallas	[IN:ATIS_AIRCRAFT#ATIS_FLIGHT#ATIS_GROUND_FARE what kind of plane flies from boston to pittsburgh [SL:DEPART_TIME.TIME_RELATIVE after] [SL:DEPART_TIME.TIME noon] , is there a [SL:FLIGHT_STOP nonstop] flight from [SL:FROMLOC.CITY_NAME denver] to san francisco and also how much is a [SL:TRANSPORT_TYPE limousine] between [SL:TOLOC.CITY_NAME dallas] fort worth international airport and [SL:TOLOC.CITY_NAME dallas]]
what is the first flight from boston to stapleton airport for tomorrow and then how much is a limousine between dallas fort worth international airport and dallas	[IN:ATIS_FLIGHT#ATIS_GROUND_FARE what is the [SL:FLIGHT_MOD first] flight from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.AIRPORT_NAME stapleton airport] for [SL:DEPART_DATE.TODAY_RELATIVE tomorrow] and then how much is a [SL:TRANSPORT_TYPE limousine] between [SL:FROMLOC.AIRPORT_NAME [SL:TOLOC.CITY_NAME dallas] fort worth international airport] and [SL:TOLOC.CITY_NAME dallas]]
i need to find a plane from boston to san francisco on friday and please list the flight schedule from baltimore to san francisco on friday nights	[IN:ATIS_AIRCRAFT#ATIS_FLIGHT_TIME i need to find a plane from boston to [SL:TOLOC.CITY_NAME san francisco] on [SL:DEPART_DATE.DAY_NAME friday] and please list the [SL:FLIGHT_TIME flight schedule] from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME san francisco] on [SL:DEPART_DATE.DAY_NAME friday] [SL:DEPART_TIME.PERIOD_OF_DAY nights]]
show all airlines with flights between denver and dallas , what are the flights from washington dc to denver and also what time is the last flight from washington to san francisco	[IN:ATIS_AIRLINE#ATIS_FLIGHT#ATIS_FLIGHT_TIME show all airlines with flights between denver and dallas , what are the flights from [SL:FROMLOC.CITY_NAME washington] [SL:FROMLOC.STATE_CODE dc] to denver and also what [SL:FLIGHT_TIME time] is the [SL:FLIGHT_MOD last] flight from [SL:FROMLOC.CITY_NAME washington] to [SL:TOLOC.CITY_NAME san francisco]]
where do the flights from boston to oakland stop and what are the costs of car rental in dallas	[IN:ATIS_AIRPORT#ATIS_GROUND_FARE where do the flights from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME oakland] [SL:FLIGHT_STOP stop] and what are the costs of [SL:TRANSPORT_TYPE car rental] in [SL:CITY_NAME dallas]]
how many passengers can a boeing 737 hold , how long does it take to fly from boston to atlanta and also how many flights does each airline have with booking class k	[IN:ATIS_CAPACITY#ATIS_DISTANCE#ATIS_QUANTITY how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold , how long does it ta[SL:FARE_BASIS_CODE k]e to fly from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME atlanta] and also how many flights does each airline have with boo[SL:FARE_BASIS_CODE k]ing class [SL:FARE_BASIS_CODE k]]
what does fare code qw mean , show me all economy prices from dallas to baltimore and also how many passengers can a boeing 737 hold	[IN:ATIS_ABBREVIATION#ATIS_AIRFARE#ATIS_CAPACITY what does fare code [SL:FARE_BASIS_CODE qw] mean , show me all [SL:ECONOMY economy] prices from [SL:FROMLOC.CITY_NAME dallas] to [SL:TOLOC.CITY_NAME baltimore] and also how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold]
sure i'd like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh , newark to cleveland and then what's restriction ap68	[IN:ATIS_AIRCRAFT#ATIS_FLIGHT#ATIS_RESTRICTION sure i'd like to determine what aircraft are use on [SL:DEPART_DATE.MONTH_NAME [SL:ARRIVE_DATE.MONTH_NAME july]] [SL:DEPART_DATE.DAY_NUMBER [SL:ARRIVE_DATE.DAY_NUMBER seventh]] leaving from boston and arriving in atlanta on [SL:DEPART_DATE.MONTH_NAME [SL:ARRIVE_DATE.MONTH_NAME july]] [SL:DEPART_DATE.DAY_NUMBER [SL:ARRIVE_DATE.DAY_NUMBER seventh]] , [SL:FROMLOC.CITY_NAME newark] to [SL:TOLOC.CITY_NAME cleveland] and then what's restriction [SL:RESTRICTION_CODE ap68]]
list the fares of midway airlines flights from boston to philadelphia , how many passengers can a boeing 737 hold and list departure times from denver to philadelphia which are later than 10 o'clock and earlier than 2 pm	[IN:ATIS_AIRFARE#ATIS_CAPACITY#ATIS_FLIGHT_TIME list the fares of [SL:AIRLINE_NAME midway airlines] flights from boston to [SL:TOLOC.CITY_NAME philadelphia] , how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold and list [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME philadelphia] which are later than 10 o'clock and [SL:DEPART_TIME.TIME_RELATIVE earlier] than [SL:DEPART_TIME.TIME 2 pm]]
how far from the airport in the dallas fort worth airport is dallas , what time are the flights from baltimore to san francisco and then how much does it cost to rent a car in tacoma	[IN:ATIS_DISTANCE#ATIS_FLIGHT_TIME#ATIS_GROUND_FARE how far from the airport in the [SL:FROMLOC.AIRPORT_NAME dallas fort worth airport] is dallas , what [SL:FLIGHT_TIME time] are the flights from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME san francisco] and then how much does it cost to rent a [SL:TRANSPORT_TYPE car] in [SL:CITY_NAME tacoma]]
what time are the flights from baltimore to san francisco , show me ground transportation in san francisco and also what's restriction ap68	[IN:ATIS_FLIGHT_TIME#ATIS_GROUND_SERVICE#ATIS_RESTRICTION what [SL:FLIGHT_TIME time] are the flights from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME [SL:CITY_NAME san francisco]] , show me ground transportation in [SL:TOLOC.CITY_NAME [SL:CITY_NAME san francisco]] and also what's restriction [SL:RESTRICTION_CODE ap68]]
i need to find a plane from boston to san francisco on friday , how many of delta's night flights are first class and then what's restriction ap68	[IN:ATIS_AIRCRAFT#ATIS_QUANTITY#ATIS_RESTRICTION i need to find a plane from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME san francisco] on [SL:DEPART_DATE.DAY_NAME friday] , how many of [SL:AIRLINE_NAME delta's] [SL:DEPART_TIME.PERIOD_OF_DAY night] flights are [SL:CLASS_TYPE first class] and then what's restriction [SL:RESTRICTION_CODE ap68]]
i would like to know the first class fare on a flight from baltimore to denver and then what city is mco	[IN:ATIS_AIRFARE#ATIS_CITY i would like to know the [SL:CLASS_TYPE first class] fare on a flight from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME denver] and then what city is [SL:AIRPORT_CODE mco]]
how many passengers can a boeing 737 hold and list the total number of flights to all airports by delta	[IN:ATIS_CAPACITY#ATIS_QUANTITY how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold and list the total number of flights to all airports by [SL:AIRLINE_NAME delta]]
what ground transportation is available at the boston airport and then how many flights does american airlines have with a class of service code f	[IN:ATIS_GROUND_SERVICE#ATIS_QUANTITY what ground transportation is available at the [SL:AIRPORT_NAME boston airport] and then how many [SL:FARE_BASIS_CODE f]lights does [SL:AIRLINE_NAME american airlines] have with a class o[SL:FARE_BASIS_CODE f] service code [SL:FARE_BASIS_CODE f]]
how many passengers can a boeing 737 hold and show me the flights from boston to baltimore	[IN:ATIS_CAPACITY#ATIS_FLIGHT how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold and show me the flights from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME baltimore]]
what is airline nw , how many passengers can a boeing 737 hold and also what's restriction ap68	[IN:ATIS_AIRLINE#ATIS_CAPACITY#ATIS_RESTRICTION what is airline [SL:AIRLINE_CODE nw] , how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold and also what's restriction [SL:RESTRICTION_CODE ap68]]
what are the flights from milwaukee to orlando on wednesday , how much is a limousine between dallas fort worth international airport and dallas and also how many us air flights leave from washington	[IN:ATIS_FLIGHT#ATIS_GROUND_FARE#ATIS_QUANTITY what are the flights from milwaukee to orlando on [SL:DEPART_DATE.DAY_NAME wednesday] , how much is a [SL:TRANSPORT_TYPE limousine] between [SL:TOLOC.CITY_NAME dallas] fort worth international airport and [SL:TOLOC.CITY_NAME dallas] and also how many [SL:AIRLINE_NAME us air] flights leave from [SL:FROMLOC.CITY_NAME washington]]
what's fare code yn and then what's restriction ap68	[IN:ATIS_ABBREVIATION#ATIS_RESTRICTION what's fare code [SL:FARE_BASIS_CODE yn] and then what's restriction [SL:RESTRICTION_CODE ap68]]
what is airline nw and also what ground transportation is available at the boston airport	[IN:ATIS_AIRLINE#ATIS_GROUND_SERVICE what is airline [SL:AIRLINE_CODE nw] and also what ground transportation is available at the [SL:AIRPORT_NAME boston airport]]
what does fare code qw mean and also how much is a limousine between dallas fort worth international airport and dallas	[IN:ATIS_ABBREVIATION#ATIS_GROUND_FARE what does fare code [SL:FARE_BASIS_CODE qw] mean and also how much is a [SL:TRANSPORT_TYPE limousine] between [SL:FROMLOC.AIRPORT_NAME [SL:TOLOC.CITY_NAME dallas] fort worth international airport] and [SL:TOLOC.CITY_NAME dallas]]
ground transportation denver	[IN:ATIS_GROUND_SERVICE ground transportation [SL:CITY_NAME denver]]
what's fare code yn and then how many passengers can a boeing 737 hold	[IN:ATIS_ABBREVIATION#ATIS_CAPACITY what's fare code [SL:FARE_BASIS_CODE yn] and then how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold]
list departure times from denver to philadelphia which are later than 10 o'clock and earlier than 2 pm and also how many fares are there one way from tacoma to montreal	[IN:ATIS_FLIGHT_TIME#ATIS_QUANTITY list [SL:FLIGHT_TIME departure times] from denver to philadelphia which are later than 10 o'clock and [SL:DEPART_TIME.TIME_RELATIVE earlier] than [SL:DEPART_TIME.TIME 2 pm] and also how many fares are there [SL:ROUND_TRIP one way] from [SL:FROMLOC.CITY_NAME tacoma] to [SL:TOLOC.CITY_NAME montreal]]
sure i'd like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh , what airlines have business class and also what's restriction ap68	[IN:ATIS_AIRCRAFT#ATIS_AIRLINE#ATIS_RESTRICTION sure i'd like to determine what aircraft are use on [SL:DEPART_DATE.MONTH_NAME [SL:ARRIVE_DATE.MONTH_NAME july]] [SL:DEPART_DATE.DAY_NUMBER [SL:ARRIVE_DATE.DAY_NUMBER seventh]] leaving from [SL:FROMLOC.CITY_NAME boston] and arriving in [SL:TOLOC.CITY_NAME atlanta] on [SL:DEPART_DATE.MONTH_NAME [SL:ARRIVE_DATE.MONTH_NAME july]] [SL:DEPART_DATE.DAY_NUMBER [SL:ARRIVE_DATE.DAY_NUMBER seventh]] , what airlines have [SL:CLASS_TYPE business class] and also what's restriction [SL:RESTRICTION_CODE ap68]]
what is fare code y mean and what's restriction ap68	[IN:ATIS_ABBREVIATION#ATIS_RESTRICTION what is fare code [SL:FARE_BASIS_CODE y] mean and what's restriction [SL:RESTRICTION_CODE ap68]]
i'd like to see flights from baltimore to atlanta that arrive before noon	[IN:ATIS_FLIGHT i'd like to see flights from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME atlanta] that arrive [SL:ARRIVE_TIME.TIME_RELATIVE before] [SL:ARRIVE_TIME.TIME noon]]
airports in new york , i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines and what are the costs of car rental in dallas	[IN:ATIS_AIRPORT#ATIS_FLIGHT_TIME#ATIS_GROUND_FARE airports in new york , i would like the [SL:FLIGHT_TIME time] of your [SL:FLIGHT_MOD earliest] flight in the [SL:DEPART_TIME.PERIOD_OF_DAY morning] from [SL:FROMLOC.CITY_NAME philadelphia] to [SL:TOLOC.CITY_NAME washington] on [SL:AIRLINE_NAME american airlines] and what are the costs of [SL:TRANSPORT_TYPE car rental] in [SL:CITY_NAME dallas]]
where do the flights from boston to oakland stop , show me the flights on delta from atlanta in the morning and then how much does it cost to rent a car in tacoma	[IN:ATIS_AIRPORT#ATIS_FLIGHT#ATIS_GROUND_FARE where do the flights from boston to [SL:TOLOC.CITY_NAME oakland] [SL:FLIGHT_STOP stop] , show me the flights on [SL:AIRLINE_NAME delta] from [SL:FROMLOC.CITY_NAME atlanta] in the [SL:DEPART_TIME.PERIOD_OF_DAY morning] and then how much does it cost to rent a [SL:TRANSPORT_TYPE car] in [SL:CITY_NAME tacoma]]
kindly give me the type of aircraft used to fly from atlanta to denver , what is airline nw and also how much does it cost to rent a car in tacoma	[IN:ATIS_AIRCRAFT#ATIS_AIRLINE#ATIS_GROUND_FARE kindly give me the type of aircraft used to fly from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME denver] , what is airline [SL:AIRLINE_CODE nw] and also how much does it cost to rent a [SL:TRANSPORT_TYPE car] in [SL:CITY_NAME tacoma]]
kindly give me the type of aircraft used to fly from atlanta to denver , airports in new york and then what city is mco	[IN:ATIS_AIRCRAFT#ATIS_AIRPORT#ATIS_CITY kindly give me the type of aircraft used to fly from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME denver] , airports in [SL:CITY_NAME new york] and then what city is [SL:AIRPORT_CODE mco]]
what does mco mean and also what airlines fly from burbank to denver	[IN:ATIS_ABBREVIATION#ATIS_AIRLINE what does [SL:AIRPORT_CODE mco] mean and also what airlines fly from [SL:FROMLOC.CITY_NAME burbank] to [SL:TOLOC.CITY_NAME denver]]
what city is mco , what are the coach flights between dallas and baltimore leaving august tenth and returning august twelve and what's restriction ap68	[IN:ATIS_CITY#ATIS_FLIGHT#ATIS_RESTRICTION what city is [SL:AIRPORT_CODE mco] , what are the [SL:CLASS_TYPE coach] flights between [SL:FROMLOC.CITY_NAME dallas] and [SL:TOLOC.CITY_NAME baltimore] leaving [SL:DEPART_DATE.MONTH_NAME [SL:RETURN_DATE.MONTH_NAME august]] [SL:DEPART_DATE.DAY_NUMBER tenth] and returning [SL:DEPART_DATE.MONTH_NAME [SL:RETURN_DATE.MONTH_NAME august]] [SL:RETURN_DATE.DAY_NUMBER twelve] and what's restriction [SL:RESTRICTION_CODE ap68]]
i would like to book a flight from charlotte to baltimore on april eighth	[IN:ATIS_FLIGHT i would like to book a flight from [SL:FROMLOC.CITY_NAME charlotte] to [SL:TOLOC.CITY_NAME baltimore] on [SL:DEPART_DATE.MONTH_NAME april] [SL:DEPART_DATE.DAY_NUMBER eighth]]
which airline offers the cheapest rate going from dallas to baltimore on july fourth , minneapolis to phoenix on monday and how much does it cost to rent a car in tacoma	[IN:ATIS_AIRLINE#ATIS_FLIGHT#ATIS_GROUND_FARE which airline offers the [SL:COST_RELATIVE cheapest] rate going from dallas to baltimore on [SL:DEPART_DATE.MONTH_NAME july] [SL:DEPART_DATE.DAY_NUMBER fourth] , [SL:FROMLOC.CITY_NAME minneapolis] to [SL:TOLOC.CITY_NAME phoenix] on [SL:DEPART_DATE.DAY_NAME monday] and how much does it cost to rent a [SL:TRANSPORT_TYPE car] in [SL:CITY_NAME tacoma]]
show me fares from philadelphia to san francisco on thursday morning , how much is a limousine between dallas fort worth international airport and dallas and also how many flights does american airlines have with a class of service code f	[IN:ATIS_AIRFARE#ATIS_GROUND_FARE#ATIS_QUANTITY show me [SL:FARE_BASIS_CODE f]ares [SL:FARE_BASIS_CODE f]rom [SL:FROMLOC.CITY_NAME philadelphia] to san [SL:FARE_BASIS_CODE f]rancisco on [SL:DEPART_DATE.DAY_NAME thursday] [SL:DEPART_TIME.PERIOD_OF_DAY morning] , how much is a [SL:TRANSPORT_TYPE limousine] between [SL:TOLOC.CITY_NAME dallas] [SL:FARE_BASIS_CODE f]ort worth international airport and [SL:TOLOC.CITY_NAME dallas] and also how many [SL:FARE_BASIS_CODE f]lights does [SL:AIRLINE_NAME american airlines] have with a class o[SL:FARE_BASIS_CODE f] service code [SL:FARE_BASIS_CODE f]]
what is fare code c and then what city is mco	[IN:ATIS_ABBREVIATION#ATIS_CITY what is fare [SL:FARE_BASIS_CODE c]ode [SL:FARE_BASIS_CODE c] and then what [SL:FARE_BASIS_CODE c]ity is m[SL:FARE_BASIS_CODE c]o]
well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning , show business class fares on us air from boston to toronto and how much is a limousine between dallas fort worth international airport and dallas	[IN:ATIS_AIRCRAFT#ATIS_AIRFARE#ATIS_GROUND_FARE well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 10 o'clock] in the [SL:DEPART_TIME.PERIOD_OF_DAY morning] , show [SL:CLASS_TYPE business class] fares on [SL:AIRLINE_NAME us air] from [SL:FROMLOC.CITY_NAME boston] to toronto and how much is a [SL:TRANSPORT_TYPE limousine] between [SL:TOLOC.CITY_NAME dallas] fort worth international airport and [SL:TOLOC.CITY_NAME dallas]]
what kind of plane flies from boston to pittsburgh after noon and then how many flights does american airlines have with a class of service code f	[IN:ATIS_AIRCRAFT#ATIS_QUANTITY what kind o[SL:FARE_BASIS_CODE f] plane [SL:FARE_BASIS_CODE f]lies [SL:FARE_BASIS_CODE f]rom [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME pittsburgh] [SL:DEPART_TIME.TIME_RELATIVE a[SL:FARE_BASIS_CODE f]ter] [SL:DEPART_TIME.TIME noon] and then how many [SL:FARE_BASIS_CODE f]lights does [SL:AIRLINE_NAME american airlines] have with a class o[SL:FARE_BASIS_CODE f] service code [SL:FARE_BASIS_CODE f]]
what are the costs of car rental in dallas and also ground transportation denver	[IN:ATIS_GROUND_FARE#ATIS_GROUND_SERVICE what are the costs of [SL:TRANSPORT_TYPE car rental] in dallas and also ground transportation [SL:CITY_NAME denver]]
how many passengers can a boeing 737 hold , what city is mco and please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco	[IN:ATIS_CAPACITY#ATIS_CITY#ATIS_FLIGHT_TIME how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold , what city is [SL:AIRPORT_CODE mco] and please give me the [SL:FLIGHT_TIME flight times] the [SL:DEPART_TIME.PERIOD_OF_DAY morning] on [SL:AIRLINE_NAME united airlines] for [SL:DEPART_DATE.MONTH_NAME september] [SL:DEPART_DATE.DAY_NUMBER twentieth] from [SL:FROMLOC.CITY_NAME philadelphia] to [SL:TOLOC.CITY_NAME san francisco]]
what does the abbreviation co mean and then what ground transportation is available in denver	[IN:ATIS_ABBREVIATION#ATIS_GROUND_SERVICE what does the abbreviation [SL:AIRLINE_CODE co] mean and then what ground transportation is available in [SL:CITY_NAME denver]]
what city is mco and then show me all flights from boston to dallas fort worth both direct and connecting that arrive before noon	[IN:ATIS_CITY#ATIS_FLIGHT what city is [SL:AIRPORT_CODE mco] and then show me all flights from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME dallas fort worth] both direct and connecting that arrive [SL:ARRIVE_TIME.TIME_RELATIVE before] [SL:ARRIVE_TIME.TIME noon]]
