utterance	output
Why did you revert my top-up?	[IN:TOP_UP_REVERTED Why did you revert my top-up?]
I would like an extra card.	[IN:GETTING_SPARE_CARD I would like an extra card.]
I have a payment that shows twice	[IN:TRANSACTION_CHARGED_TWICE I have a payment that shows twice]
Is my card activated?	[IN:ACTIVATE_MY_CARD Is my card activated?]
This transfer incurred a fee that I don't think is right.	[IN:TRANSFER_FEE_CHARGED This transfer incurred a fee that I don't think is right.]
How long do you expect me to wait for the transfer? It finally worked out, but has been pending for a long time and it's quite urgent.	[IN:PENDING_TRANSFER How long do you expect me to wait for the transfer? It finally worked out, but has been pending for a long time and it's quite urgent.]
How much does it cost to top up by transfer?	[IN:TOP_UP_BY_BANK_TRANSFER_CHARGE How much does it cost to top up by transfer?]
Which ATMs accept this circuit board ?	[IN:ATM_SUPPORT Which ATMs accept this circuit board ?]
I was unaware of the additional charge that was added onto my previous payment. A notification of extra charges would be appreciated in the future.	[IN:CARD_PAYMENT_FEE_CHARGED I was unaware of the additional charge that was added onto my previous payment. A notification of extra charges would be appreciated in the future.]
How much is ok for me to top up with?	[IN:TOP_UP_LIMITS How much is ok for me to top up with?]
Please tell me how to get a refund for something I bought.	[IN:REQUEST_REFUND Please tell me how to get a refund for something I bought.]
The ATM didn't give me enough money.	[IN:WRONG_AMOUNT_OF_CASH_RECEIVED The ATM didn't give me enough money.]
What type of fiat currencies do you support?	[IN:FIAT_CURRENCY_SUPPORT What type of fiat currencies do you support?]
What are the maximum amount you can do for auto top-up?	[IN:AUTOMATIC_TOP_UP What are the maximum amount you can do for auto top-up?]
Please help me!  A payment I made had an error on the account number and I can't cancel on my side.  Can you cancel it?	[IN:CANCEL_TRANSFER Please help me!  A payment I made had an error on the account number and I can't cancel on my side.  Can you cancel it?]
I just saw the exchange rate you use, but it's so bad that I can't believe that it's the official interbank exchange rate! Is this truly the official interbank exchange rate?	[IN:CARD_PAYMENT_WRONG_EXCHANGE_RATE I just saw the exchange rate you use, but it's so bad that I can't believe that it's the official interbank exchange rate! Is this truly the official interbank exchange rate?]
Can I hold more than one currency?	[IN:FIAT_CURRENCY_SUPPORT Can I hold more than one currency?]
Tell me why my balance did not change when I tranferred cash.	[IN:BALANCE_NOT_UPDATED_AFTER_BANK_TRANSFER Tell me why my balance did not change when I tranferred cash.]
I want to cancel a purchase	[IN:REQUEST_REFUND I want to cancel a purchase]
My refund is not showing up in my account. Where is it?	[IN:REFUND_NOT_SHOWING_UP My refund is not showing up in my account. Where is it?]
No refund showing in my statement.	[IN:REFUND_NOT_SHOWING_UP No refund showing in my statement.]
How can I go about transferring money to my account?	[IN:TRANSFER_INTO_ACCOUNT How can I go about transferring money to my account?]
How do I make my transfer go through	[IN:DECLINED_TRANSFER How do I make my transfer go through]
Can cards be delivered? Where?	[IN:ORDER_PHYSICAL_CARD Can cards be delivered? Where?]
Can I use an auto top-up option?	[IN:AUTOMATIC_TOP_UP Can I use an auto top-up option?]
I contacted the seller and he won't respond.  Please just refund me my  money.	[IN:REFUND_NOT_SHOWING_UP I contacted the seller and he won't respond.  Please just refund me my  money.]
Is there a disposable virtual card?	[IN:GET_DISPOSABLE_VIRTUAL_CARD Is there a disposable virtual card?]
Help, I don't see my money i just added.	[IN:PENDING_TOP_UP Help, I don't see my money i just added.]
In the app, where do I find my card PIN?	[IN:GET_PHYSICAL_CARD In the app, where do I find my card PIN?]
I am looking to change my adress.	[IN:EDIT_PERSONAL_DETAILS I am looking to change my adress.]
My money hasn't been deposited yet. When will it be?	[IN:PENDING_TOP_UP My money hasn't been deposited yet. When will it be?]
How do I find my PIN number?	[IN:GET_PHYSICAL_CARD How do I find my PIN number?]
Can you tell me what the problem with my card is? It was declined at a restaurant today.	[IN:CARD_NOT_WORKING Can you tell me what the problem with my card is? It was declined at a restaurant today.]
I have arranged a transfer, but no longer need to send it. How do I stop the transfer?	[IN:CANCEL_TRANSFER I have arranged a transfer, but no longer need to send it. How do I stop the transfer?]
Is there a reason why a recipient might not see my money transaction	[IN:TRANSFER_NOT_RECEIVED_BY_RECIPIENT Is there a reason why a recipient might not see my money transaction]
I paid my rent into the wrong account, could you please pay it into the right account, it needs to be done by tomorrow.	[IN:CANCEL_TRANSFER I paid my rent into the wrong account, could you please pay it into the right account, it needs to be done by tomorrow.]
Could I raise a dispute for a large payment that i found out was not done by me in my couple of last statements? I am aware its delayed now. Please help me out.	[IN:DIRECT_DEBIT_PAYMENT_NOT_RECOGNISED Could I raise a dispute for a large payment that i found out was not done by me in my couple of last statements? I am aware its delayed now. Please help me out.]
My payment is taking a long time to go through.	[IN:PENDING_CARD_PAYMENT My payment is taking a long time to go through.]
I was out today looking forward to paying with my new card, turns out the payment kept getting declined. This is really sad, what's going on?	[IN:DECLINED_CARD_PAYMENT I was out today looking forward to paying with my new card, turns out the payment kept getting declined. This is really sad, what's going on?]
Where do my fund come from?	[IN:VERIFY_SOURCE_OF_FUNDS Where do my fund come from?]
Are extra charges added for sending out additional cards?	[IN:GETTING_SPARE_CARD Are extra charges added for sending out additional cards?]
How can I reset my PIN?	[IN:CHANGE_PIN How can I reset my PIN?]
Who do I call to cancel a transfer?	[IN:CANCEL_TRANSFER Who do I call to cancel a transfer?]
What is the estimated date for delivery to US?	[IN:CARD_DELIVERY_ESTIMATE What is the estimated date for delivery to US?]
I see I was charged $1 for a transaction.	[IN:EXTRA_CHARGE_ON_STATEMENT I see I was charged $1 for a transaction.]
Will you guys do Visa or Mastercard?	[IN:VISA_OR_MASTERCARD Will you guys do Visa or Mastercard?]
I can't figure out how to transfer money into my account.	[IN:TRANSFER_INTO_ACCOUNT I can't figure out how to transfer money into my account.]
Does the card you sent have a tracking number?	[IN:CARD_ARRIVAL Does the card you sent have a tracking number?]
Hi, I'm buying my son Bertie a starter home in London.  I'm just trying to send the 5% deposit over to the agent. It's only £200,000 but seems to be throwing an error.  What is going on?  If I wait any longer the house prices might rise, can you look in to it please?	[IN:FAILED_TRANSFER Hi, I'm buying my son Bertie a starter home in London.  I'm just trying to send the 5% deposit over to the agent. It's only £200,000 but seems to be throwing an error.  What is going on?  If I wait any longer the house prices might rise, can you look in to it please?]
Which foreign currencies do you accept for adding money?	[IN:SUPPORTED_CARDS_AND_CURRENCIES Which foreign currencies do you accept for adding money?]
I can't log in with this passocde	[IN:PASSCODE_FORGOTTEN I can't log in with this passocde]
Card activation is not working. What do i do?	[IN:ACTIVATE_MY_CARD Card activation is not working. What do i do?]
Why am I getting double charged for multiple transactions?	[IN:TRANSACTION_CHARGED_TWICE Why am I getting double charged for multiple transactions?]
What commission do you take for currency exchage?	[IN:EXCHANGE_CHARGE What commission do you take for currency exchage?]
Is it possible for me to top up with a cheque?	[IN:TOP_UP_BY_CASH_OR_CHEQUE Is it possible for me to top up with a cheque?]
I'm going to cancel a purchase.	[IN:REQUEST_REFUND I'm going to cancel a purchase.]
My payment was declined	[IN:DECLINED_CARD_PAYMENT My payment was declined]
What's going on with my balance? Shouldn't it be a bit higher since I deposited a cheque a day ago?	[IN:BALANCE_NOT_UPDATED_AFTER_CHEQUE_OR_CASH_DEPOSIT What's going on with my balance? Shouldn't it be a bit higher since I deposited a cheque a day ago?]
I'd like to discuss an order I placed quite a long time ago. I have yet to receive it and am growing upset.  I want a refund as I now refuse to pay for the product.	[IN:REQUEST_REFUND I'd like to discuss an order I placed quite a long time ago. I have yet to receive it and am growing upset.  I want a refund as I now refuse to pay for the product.]
I have never been charged a card payment fee before. Why did this change?	[IN:CARD_PAYMENT_FEE_CHARGED I have never been charged a card payment fee before. Why did this change?]
What's the procedure for getting a card?	[IN:ORDER_PHYSICAL_CARD What's the procedure for getting a card?]
Why was I charged extra using my card?	[IN:CARD_PAYMENT_FEE_CHARGED Why was I charged extra using my card?]
My phone was stolen! What do I need to do?	[IN:LOST_OR_STOLEN_PHONE My phone was stolen! What do I need to do?]
There is a card payment I'm not familiar with.	[IN:CARD_PAYMENT_NOT_RECOGNISED There is a card payment I'm not familiar with.]
I didn't see the money I added to my card.	[IN:TOP_UP_FAILED I didn't see the money I added to my card.]
what is the fee for a transfer into my account	[IN:TOP_UP_BY_BANK_TRANSFER_CHARGE what is the fee for a transfer into my account]
Can I link my card I previously received?	[IN:CARD_LINKING Can I link my card I previously received?]
Is my daughter eligible to open an account?	[IN:AGE_LIMIT Is my daughter eligible to open an account?]
Is topping up with cash allowed?	[IN:TOP_UP_BY_CASH_OR_CHEQUE Is topping up with cash allowed?]
There are a couple payments with my card shown in the app that i really didn't make myself. What's going on with this, does someone has access to my card?!	[IN:CARD_PAYMENT_NOT_RECOGNISED There are a couple payments with my card shown in the app that i really didn't make myself. What's going on with this, does someone has access to my card?!]
I believe my top up is still pending	[IN:PENDING_TOP_UP I believe my top up is still pending]
Why has my transfer not arrived yet?	[IN:TRANSFER_NOT_RECEIVED_BY_RECIPIENT Why has my transfer not arrived yet?]
I just got a new card, and I want to know how to activate.	[IN:ACTIVATE_MY_CARD I just got a new card, and I want to know how to activate.]
I need help with understanding why my card is not working.	[IN:CARD_NOT_WORKING I need help with understanding why my card is not working.]
My top-up didn't go through	[IN:TOP_UP_FAILED My top-up didn't go through]
I'd like to open an account for my children. How can I do that?	[IN:AGE_LIMIT I'd like to open an account for my children. How can I do that?]
My phone was stolen, help!	[IN:LOST_OR_STOLEN_PHONE My phone was stolen, help!]
new customer and filling gas for the first time today, not working,	[IN:PENDING_TOP_UP new customer and filling gas for the first time today, not working,]
I live in America, but I would like a card.	[IN:COUNTRY_SUPPORT I live in America, but I would like a card.]
I recently made a transfer that I would like to cancel	[IN:CANCEL_TRANSFER I recently made a transfer that I would like to cancel]
My money transfer hasn't appeared yet.	[IN:PENDING_TRANSFER My money transfer hasn't appeared yet.]
I need some help linking my new card.	[IN:CARD_LINKING I need some help linking my new card.]
Do you charge for making a withdrawal? I took some money out of my account earlier and I was charged for this.	[IN:CASH_WITHDRAWAL_CHARGE Do you charge for making a withdrawal? I took some money out of my account earlier and I was charged for this.]
Are there still fees for european top-ups?	[IN:TOP_UP_BY_CARD_CHARGE Are there still fees for european top-ups?]
How can I update my personal information after moving?	[IN:EDIT_PERSONAL_DETAILS How can I update my personal information after moving?]
I think something is wrong with your top up.  I've been waiting a little over an hour for this to go through, can you send it through for me?	[IN:PENDING_TOP_UP I think something is wrong with your top up.  I've been waiting a little over an hour for this to go through, can you send it through for me?]
How do I change my pin while traveling?	[IN:CHANGE_PIN How do I change my pin while traveling?]
Do you supply both Visa and Mastercard?	[IN:VISA_OR_MASTERCARD Do you supply both Visa and Mastercard?]
are SWIFT transfers an option?	[IN:TOP_UP_BY_BANK_TRANSFER_CHARGE are SWIFT transfers an option?]
Am I going to see a charge for a SEPA transfer?	[IN:TOP_UP_BY_BANK_TRANSFER_CHARGE Am I going to see a charge for a SEPA transfer?]
Please delete my account and personal information.	[IN:TERMINATE_ACCOUNT Please delete my account and personal information.]
How can my new card be renewed?	[IN:ACTIVATE_MY_CARD How can my new card be renewed?]
What should I do if the atm eats my card?	[IN:CARD_SWALLOWED What should I do if the atm eats my card?]
Please give me both Visa and MasterCard, is it possible?	[IN:VISA_OR_MASTERCARD Please give me both Visa and MasterCard, is it possible?]
How do I link my new card?	[IN:CARD_LINKING How do I link my new card?]
Can you tell me what this cash withdrawal is?	[IN:CASH_WITHDRAWAL_NOT_RECOGNISED Can you tell me what this cash withdrawal is?]
I was charged too many times for one transaction.	[IN:TRANSACTION_CHARGED_TWICE I was charged too many times for one transaction.]
A percentage fee was charged to my withdrawal.	[IN:CASH_WITHDRAWAL_CHARGE A percentage fee was charged to my withdrawal.]
My account says a withdrawal is pending - why can't I take cash out of the ATM?	[IN:PENDING_CASH_WITHDRAWAL My account says a withdrawal is pending - why can't I take cash out of the ATM?]
My top up is not showing up in my wallet!	[IN:TOPPING_UP_BY_CARD My top up is not showing up in my wallet!]
I have a problem with a transfer. It didn't work. Can you tell me why?	[IN:DECLINED_TRANSFER I have a problem with a transfer. It didn't work. Can you tell me why?]
Why am I being charged fees on some transactions but not on others? What am I missing here? I cannot find where to see the fee structure on my account. Help!	[IN:CARD_PAYMENT_FEE_CHARGED Why am I being charged fees on some transactions but not on others? What am I missing here? I cannot find where to see the fee structure on my account. Help!]
Is my new bank card on the way and is there a way to track it?	[IN:CARD_ARRIVAL Is my new bank card on the way and is there a way to track it?]
I am seeing in the app, some cash witdhrawals that I did not authorize.	[IN:CASH_WITHDRAWAL_NOT_RECOGNISED I am seeing in the app, some cash witdhrawals that I did not authorize.]
My card payment has failed.	[IN:DECLINED_CARD_PAYMENT My card payment has failed.]
I received my Virtual card information, but was unable to use it to make a purchase. Why did this happen and what can I do?	[IN:VIRTUAL_CARD_NOT_WORKING I received my Virtual card information, but was unable to use it to make a purchase. Why did this happen and what can I do?]
Do international transfers take longer?? I made a transfer from France 2 days ago but it's still not there yet...	[IN:BALANCE_NOT_UPDATED_AFTER_BANK_TRANSFER Do international transfers take longer?? I made a transfer from France 2 days ago but it's still not there yet...]
Hey, I'm buying a flat and I need my mortgage to go though. However, every time I check I get an error message. Is there any way you can help me with this transfer.	[IN:FAILED_TRANSFER Hey, I'm buying a flat and I need my mortgage to go though. However, every time I check I get an error message. Is there any way you can help me with this transfer.]
When did you send me my new card?	[IN:CARD_ARRIVAL When did you send me my new card?]
I have lost my phone or it has been stolen.	[IN:LOST_OR_STOLEN_PHONE I have lost my phone or it has been stolen.]
Are you going to charge me to top up my card?	[IN:TOP_UP_BY_CARD_CHARGE Are you going to charge me to top up my card?]
Where did my top-up go? I can't find it in my wallet	[IN:TOPPING_UP_BY_CARD Where did my top-up go? I can't find it in my wallet]
How long will it take to get to the US?	[IN:CARD_DELIVERY_ESTIMATE How long will it take to get to the US?]
Why do I have to pay extra for using my card?	[IN:CARD_PAYMENT_FEE_CHARGED Why do I have to pay extra for using my card?]
Is it possible to get a disposable virtual card as well?	[IN:GET_DISPOSABLE_VIRTUAL_CARD Is it possible to get a disposable virtual card as well?]
is there a way to change name?	[IN:EDIT_PERSONAL_DETAILS is there a way to change name?]
Payment I didn't do.	[IN:CARD_PAYMENT_NOT_RECOGNISED Payment I didn't do.]
Do you know how to change my card PIN?	[IN:CHANGE_PIN Do you know how to change my card PIN?]
Is my card payment reverted?	[IN:REVERTED_CARD_PAYMENT? Is my card payment reverted?]
I tried to buy something online yesterday and was told declined. I got the same error today after trying again. What is the problem?	[IN:DECLINED_TRANSFER I tried to buy something online yesterday and was told declined. I got the same error today after trying again. What is the problem?]
How do I set up an account for my children?	[IN:AGE_LIMIT How do I set up an account for my children?]
How do I get unblocked?	[IN:PIN_BLOCKED How do I get unblocked?]
I saw I was charged extra for money I withdrew?	[IN:CASH_WITHDRAWAL_CHARGE I saw I was charged extra for money I withdrew?]
My ID verification hasn't gone through yet, but can I use my account anyway?	[IN:WHY_VERIFY_IDENTITY My ID verification hasn't gone through yet, but can I use my account anyway?]
My card's expiration is approaching, how do I replace it.	[IN:CARD_ABOUT_TO_EXPIRE My card's expiration is approaching, how do I replace it.]
My PIN seems to be blocked, help me access it?	[IN:PIN_BLOCKED My PIN seems to be blocked, help me access it?]
I need to cancel a purchase?	[IN:REQUEST_REFUND I need to cancel a purchase?]
wheres my money receipt	[IN:TRANSFER_NOT_RECEIVED_BY_RECIPIENT wheres my money receipt]
The ATM didn't give me the amount I asked for	[IN:WRONG_AMOUNT_OF_CASH_RECEIVED The ATM didn't give me the amount I asked for]
I really wanted to buy something online but seems the card is not working as the payment suddenly came back! What's going on here, I've been trying for a good week or two.	[IN:REVERTED_CARD_PAYMENT? I really wanted to buy something online but seems the card is not working as the payment suddenly came back! What's going on here, I've been trying for a good week or two.]
Do I have to go into the bank to change my PIN?	[IN:CHANGE_PIN Do I have to go into the bank to change my PIN?]
Is there anyway to use a cheque to top up?	[IN:TOP_UP_BY_CASH_OR_CHEQUE Is there anyway to use a cheque to top up?]
Can I get a Visa instead of a MasterCard?	[IN:VISA_OR_MASTERCARD Can I get a Visa instead of a MasterCard?]
A transaction is showing more than once.	[IN:TRANSACTION_CHARGED_TWICE A transaction is showing more than once.]
Where in the app do I go to make my new card show up?	[IN:CARD_LINKING Where in the app do I go to make my new card show up?]
Is there a fee associated with using foreign exchange ATMs?	[IN:WRONG_EXCHANGE_RATE_FOR_CASH_WITHDRAWAL Is there a fee associated with using foreign exchange ATMs?]
I've tried completing a very standard transfer and have already attempted it 5 times. What's going on here? Is there a problem with your system?	[IN:FAILED_TRANSFER I've tried completing a very standard transfer and have already attempted it 5 times. What's going on here? Is there a problem with your system?]
How can I close my account, I don't want it.	[IN:TERMINATE_ACCOUNT How can I close my account, I don't want it.]
My app is displaying a payment I didn't make	[IN:CARD_PAYMENT_NOT_RECOGNISED My app is displaying a payment I didn't make]
What do I do if the ATM swallowed my card?	[IN:CARD_SWALLOWED What do I do if the ATM swallowed my card?]
Hi, i found a large amount payment in my old statements which i am sure was not made by me. I am aware that the time has passed but is there a way to raise a dispute for this payment now?	[IN:DIRECT_DEBIT_PAYMENT_NOT_RECOGNISED Hi, i found a large amount payment in my old statements which i am sure was not made by me. I am aware that the time has passed but is there a way to raise a dispute for this payment now?]
How long until my new card gets here?	[IN:CARD_ARRIVAL How long until my new card gets here?]
I have no more money in my account.  Is there a way to do a bank transfer to put money into my account?	[IN:TRANSFER_INTO_ACCOUNT I have no more money in my account.  Is there a way to do a bank transfer to put money into my account?]
I'd like my account to be deleted. I'm not satisfied with the service you provide.	[IN:TERMINATE_ACCOUNT I'd like my account to be deleted. I'm not satisfied with the service you provide.]
My card was declined at a restaurant today and I am not sure why.	[IN:CARD_NOT_WORKING My card was declined at a restaurant today and I am not sure why.]
Tell my why my top-up is pending.	[IN:PENDING_TOP_UP Tell my why my top-up is pending.]
I withdrew cash and was charged. Why?	[IN:CASH_WITHDRAWAL_CHARGE I withdrew cash and was charged. Why?]
Do you charge for cash withdrawals?  I want to get my hands on my own money and you appear to be charging me for the pleasure! Why is this, you'd never get this with my high street bank!	[IN:CASH_WITHDRAWAL_CHARGE Do you charge for cash withdrawals?  I want to get my hands on my own money and you appear to be charging me for the pleasure! Why is this, you'd never get this with my high street bank!]
Can you tell me why a refund I'm owed is not showing on my statement?	[IN:REFUND_NOT_SHOWING_UP Can you tell me why a refund I'm owed is not showing on my statement?]
What locations are cards delivered to?	[IN:ORDER_PHYSICAL_CARD What locations are cards delivered to?]
I would like a virtual card...how do I get one?	[IN:GETTING_VIRTUAL_CARD I would like a virtual card...how do I get one?]
I need more assistance with how to activate my card.	[IN:ACTIVATE_MY_CARD I need more assistance with how to activate my card.]
Is it possible that my card payment was reverted?	[IN:REVERTED_CARD_PAYMENT? Is it possible that my card payment was reverted?]
I want to activate my card, how do I do it?	[IN:ACTIVATE_MY_CARD I want to activate my card, how do I do it?]
Can you please explain how bank transfers work?	[IN:TRANSFER_INTO_ACCOUNT Can you please explain how bank transfers work?]
I have made a recent check and cash deposit that isn't reflected in my balance.	[IN:BALANCE_NOT_UPDATED_AFTER_CHEQUE_OR_CASH_DEPOSIT I have made a recent check and cash deposit that isn't reflected in my balance.]
My disposable virtual card was rejected.	[IN:VIRTUAL_CARD_NOT_WORKING My disposable virtual card was rejected.]
I was charged a fee when withdrawing cash, can you explain why?	[IN:CASH_WITHDRAWAL_CHARGE I was charged a fee when withdrawing cash, can you explain why?]
My card wasn't working in a shop	[IN:DECLINED_CARD_PAYMENT My card wasn't working in a shop]
Where can I find information about where my money came from?	[IN:VERIFY_SOURCE_OF_FUNDS Where can I find information about where my money came from?]
I transferred some cash and it didn't arrive	[IN:TRANSFER_NOT_RECEIVED_BY_RECIPIENT I transferred some cash and it didn't arrive]
What currencies can I hold?	[IN:FIAT_CURRENCY_SUPPORT What currencies can I hold?]
DO I have to be 18 to open an account?	[IN:AGE_LIMIT DO I have to be 18 to open an account?]
How is my card payment still pending?	[IN:PENDING_CARD_PAYMENT How is my card payment still pending?]
What does it mean when it says that I have a payment that is pending?	[IN:PENDING_CARD_PAYMENT What does it mean when it says that I have a payment that is pending?]
Can you tell me the ATMs I can use with my card?	[IN:ATM_SUPPORT Can you tell me the ATMs I can use with my card?]
My payment has not been accepted.	[IN:REVERTED_CARD_PAYMENT? My payment has not been accepted.]
How do your exchange rates factor in?	[IN:EXCHANGE_RATE How do your exchange rates factor in?]
How to cancel a transaction	[IN:CANCEL_TRANSFER How to cancel a transaction]
What are the places that you deliver cards to?	[IN:ORDER_PHYSICAL_CARD What are the places that you deliver cards to?]
I'm wondering how long it takes for my money to get to me after a bank transfer.	[IN:BALANCE_NOT_UPDATED_AFTER_BANK_TRANSFER I'm wondering how long it takes for my money to get to me after a bank transfer.]
What's the reason my new card hasn't come?	[IN:CARD_ARRIVAL What's the reason my new card hasn't come?]
Why does my statement have an extra fee?	[IN:EXTRA_CHARGE_ON_STATEMENT Why does my statement have an extra fee?]
How do I know what exchange rate I will get?	[IN:EXCHANGE_RATE How do I know what exchange rate I will get?]
I was told I would be getting a refund but I have yet to see it	[IN:REFUND_NOT_SHOWING_UP I was told I would be getting a refund but I have yet to see it]
Today I was out eating and my card was declined. Why's that?	[IN:CARD_NOT_WORKING Today I was out eating and my card was declined. Why's that?]
Are there any restrictions for the disposable cards?	[IN:DISPOSABLE_CARD_LIMITS Are there any restrictions for the disposable cards?]
I need to cancel my card.  There are a few charges from a couple days ago that I didn't make.  Can I get credit for these charges?	[IN:CARD_PAYMENT_NOT_RECOGNISED I need to cancel my card.  There are a few charges from a couple days ago that I didn't make.  Can I get credit for these charges?]
I would like to have a Mastercard.	[IN:VISA_OR_MASTERCARD I would like to have a Mastercard.]
how can i transfer money from american express card	[IN:SUPPORTED_CARDS_AND_CURRENCIES how can i transfer money from american express card]
Can you tell me where my readily available cash has come from?	[IN:VERIFY_SOURCE_OF_FUNDS Can you tell me where my readily available cash has come from?]
I tried to make a payment with my card and it was declined. Why is it pending?	[IN:PENDING_CARD_PAYMENT I tried to make a payment with my card and it was declined. Why is it pending?]
Please help!  There was an extra fee when I got cash.	[IN:CASH_WITHDRAWAL_CHARGE Please help!  There was an extra fee when I got cash.]
Change my pin?	[IN:CHANGE_PIN Change my pin?]
Why would I be charged an extra fee while doing a transfer?	[IN:TRANSFER_FEE_CHARGED Why would I be charged an extra fee while doing a transfer?]
My account was charged a fee. When did you start charging extra for card payments?	[IN:CARD_PAYMENT_FEE_CHARGED My account was charged a fee. When did you start charging extra for card payments?]
I did not receive my full withdrawal amount	[IN:WRONG_AMOUNT_OF_CASH_RECEIVED I did not receive my full withdrawal amount]
I have been charged to much for the object I bought when abroad, the exchange rate seems to be wrong.	[IN:CARD_PAYMENT_WRONG_EXCHANGE_RATE I have been charged to much for the object I bought when abroad, the exchange rate seems to be wrong.]
I was charged twice for the same purchase!	[IN:TRANSACTION_CHARGED_TWICE I was charged twice for the same purchase!]
I want to replace my current PIN.	[IN:CHANGE_PIN I want to replace my current PIN.]
When can I expect my transfer to reach my account?	[IN:TRANSFER_TIMING When can I expect my transfer to reach my account?]
I'm having trouble proving my identity	[IN:UNABLE_TO_VERIFY_IDENTITY I'm having trouble proving my identity]
i received my American Express in Apple pay, why is top up not working?	[IN:APPLE_PAY_OR_GOOGLE_PAY i received my American Express in Apple pay, why is top up not working?]
How do I make sure my transfer isn't goin to an unsupported merchant?	[IN:DECLINED_TRANSFER How do I make sure my transfer isn't goin to an unsupported merchant?]
Why am I being charged for ATM cash withdrawals? The only reason I use it is because it's been free! Now you expect me to pay for them, and how much is that going to cost me?	[IN:CASH_WITHDRAWAL_CHARGE Why am I being charged for ATM cash withdrawals? The only reason I use it is because it's been free! Now you expect me to pay for them, and how much is that going to cost me?]
Can I only top-up digitally? Or could I use cash?	[IN:TOP_UP_BY_CASH_OR_CHEQUE Can I only top-up digitally? Or could I use cash?]
Whats the transfer process	[IN:TRANSFER_INTO_ACCOUNT Whats the transfer process]
I received a message from a seller stating they hadn't received my money even though it definitely came out of my account. The money has now been deposited back into my account. Please get this resolved as soon as possible.	[IN:REVERTED_CARD_PAYMENT? I received a message from a seller stating they hadn't received my money even though it definitely came out of my account. The money has now been deposited back into my account. Please get this resolved as soon as possible.]
There's an extra fee on my statement, why is that?	[IN:EXTRA_CHARGE_ON_STATEMENT There's an extra fee on my statement, why is that?]
I want to get a Visa card	[IN:VISA_OR_MASTERCARD I want to get a Visa card]
There is a 1£ charge that appears as pending on my statement. What is that? I haven't purchased anything for a pound there.	[IN:EXTRA_CHARGE_ON_STATEMENT There is a 1£ charge that appears as pending on my statement. What is that? I haven't purchased anything for a pound there.]
Reasons for top up cancellation.	[IN:TOP_UP_REVERTED Reasons for top up cancellation.]
Am I able to do a SWIFT transfer?	[IN:TOP_UP_BY_BANK_TRANSFER_CHARGE Am I able to do a SWIFT transfer?]
My top-up was rejected by an app.	[IN:TOP_UP_FAILED My top-up was rejected by an app.]
I was wondering if you will take any fees in exchange for top ups?	[IN:TOP_UP_BY_CARD_CHARGE I was wondering if you will take any fees in exchange for top ups?]
I can't find the top-up card verification code.	[IN:VERIFY_TOP_UP I can't find the top-up card verification code.]
I bought something online a couple days ago, sent the money immediately online but the seller says it's still not there yet. How long do EU transfers actually take?	[IN:PENDING_TRANSFER I bought something online a couple days ago, sent the money immediately online but the seller says it's still not there yet. How long do EU transfers actually take?]
Why is the transfer still pending?  Can I do something?	[IN:PENDING_TRANSFER Why is the transfer still pending?  Can I do something?]
Can you please disable my current account.	[IN:TERMINATE_ACCOUNT Can you please disable my current account.]
My salary is in GBP - what should I do?	[IN:RECEIVING_MONEY My salary is in GBP - what should I do?]
I'd like to provide my daughter with a card - could I get an additional card from my account to give her?	[IN:GETTING_SPARE_CARD I'd like to provide my daughter with a card - could I get an additional card from my account to give her?]
I noticed on my online statement that an ATM withdrawal I made early is still pending.  Is this accurate?	[IN:PENDING_CASH_WITHDRAWAL I noticed on my online statement that an ATM withdrawal I made early is still pending.  Is this accurate?]
I didn't get my card back from the ATM.	[IN:CARD_SWALLOWED I didn't get my card back from the ATM.]
Are you going to charge me to collect the money?	[IN:TOP_UP_BY_BANK_TRANSFER_CHARGE Are you going to charge me to collect the money?]
do I need to verify my identity before I can use my card?	[IN:WHY_VERIFY_IDENTITY do I need to verify my identity before I can use my card?]
Why did the ATM take my card and keep it?	[IN:CARD_SWALLOWED Why did the ATM take my card and keep it?]
I used my card to top-up but the money is gone!	[IN:TOPPING_UP_BY_CARD I used my card to top-up but the money is gone!]
I noticed my transfer was declined.	[IN:DECLINED_TRANSFER I noticed my transfer was declined.]
where can i deposit a check	[IN:TOP_UP_BY_CASH_OR_CHEQUE where can i deposit a check]
Are you Visa or Mastercard?	[IN:VISA_OR_MASTERCARD Are you Visa or Mastercard?]
Why would my card payment not work?	[IN:DECLINED_CARD_PAYMENT Why would my card payment not work?]
Is there any way to know how the transaction got on my account?	[IN:CARD_PAYMENT_NOT_RECOGNISED Is there any way to know how the transaction got on my account?]
The day before yesterday I transferred funds to another account within the country.  The funds have not yet arrived.  I double and triple checked the account number and it was correct.  Why hasn't the transfer been completed yet?	[IN:TRANSFER_NOT_RECEIVED_BY_RECIPIENT The day before yesterday I transferred funds to another account within the country.  The funds have not yet arrived.  I double and triple checked the account number and it was correct.  Why hasn't the transfer been completed yet?]
Hello I changed my mind and really need a refund on something I bought recently. Can you please cancel the transaction and get me my money back. Please it's urgent.	[IN:REQUEST_REFUND Hello I changed my mind and really need a refund on something I bought recently. Can you please cancel the transaction and get me my money back. Please it's urgent.]
why hasn't my cash arrived yet from my cheque?!	[IN:BALANCE_NOT_UPDATED_AFTER_CHEQUE_OR_CASH_DEPOSIT why hasn't my cash arrived yet from my cheque?!]
