utterance	output
put this tune on dancepop	[IN:ADDTOPLAYLIST put this [SL:MUSIC_ITEM tune] on [SL:PLAYLIST dancepop]]
add nothing fancy to meditate to sounds of nature playlist and what s the weather in low moor	[IN:ADDTOPLAYLIST#GETWEATHER add [SL:ENTITY_NAME nothing fancy] to [SL:PLAYLIST meditate to sounds of nature] playlist and what s the weather in [SL:CITY low moor]]
will it snowstorm in long lake national wildlife refuge , play my playlist tgif on itunes and then cock-a-doodle-doo was awful i m giving it a 0 out of 6	[IN:GETWEATHER#PLAYMUSIC#RATEBOOK will it [SL:CONDITION_DESCRIPTION snowstorm] in [SL:GEOGRAPHIC_POI long lake national wildlife refuge] , play my playlist [SL:PLAYLIST tgif] on [SL:SERVICE itunes] and then [SL:OBJECT_NAME cock-a-doodle-doo] was awful i m giving it a [SL:RATING_VALUE 0] out of [SL:BEST_RATING 6]]
add this album ny bill callahan to my mi casa es la tuya playlist oficial list , play sixties music by giovanni battista guadagnini and then rate this book three points	[IN:ADDTOPLAYLIST#PLAYMUSIC#RATEBOOK add [SL:OBJECT_SELECT this] [SL:MUSIC_ITEM album] ny bill callahan to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST mi casa es la tuya playlist oficial] list , play [SL:YEAR sixties] music by [SL:ARTIST giovanni battista guadagnini] and then rate [SL:OBJECT_SELECT this] [SL:OBJECT_TYPE book] [SL:RATING_VALUE three] [SL:RATING_UNIT points]]
play shinji miyazaki s music on netflix and then rate the current book a three	[IN:PLAYMUSIC#RATEBOOK play [SL:ARTIST shinji miyazaki] s music on [SL:SERVICE netflix] and then rate the [SL:OBJECT_SELECT current] [SL:OBJECT_TYPE book] a [SL:RATING_VALUE three]]
add a tune to clásicos del hip hop español and then where can i see the television show falling away from me	[IN:ADDTOPLAYLIST#SEARCHCREATIVEWORK add a [SL:MUSIC_ITEM tune] to [SL:PLAYLIST clásicos del hip hop español] and then where can i see the [SL:OBJECT_TYPE television show] [SL:OBJECT_NAME falling away from me]]
add song to my underground hits and then please play bitch please ii	[IN:ADDTOPLAYLIST#PLAYMUSIC add [SL:MUSIC_ITEM song] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST underground hits] and then please play [SL:TRACK bitch please ii]]
rate the beggar of volubilis 1 out of 6 and then find the via dolorosa: songs of redemption saga	[IN:RATEBOOK#SEARCHCREATIVEWORK rate the beggar of volubilis [SL:RATING_VALUE 1] out of [SL:BEST_RATING 6] and then find the [SL:OBJECT_NAME via dolorosa: songs of redemption] [SL:OBJECT_TYPE saga]]
please add this track to my de camino playlist and play some kyle ward from the seventies	[IN:ADDTOPLAYLIST#PLAYMUSIC please add this [SL:MUSIC_ITEM track] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST de camino] playlist and play some [SL:ARTIST kyle ward] from the [SL:YEAR seventies]]
is there a snowstorm in russia and find the movie schedule for films in the area	[IN:GETWEATHER#SEARCHSCREENINGEVENT is there a [SL:CONDITION_DESCRIPTION snowstorm] in [SL:COUNTRY russia] and find the [SL:OBJECT_TYPE movie schedule] for [SL:MOVIE_TYPE films] [SL:SPATIAL_RELATION in the area]]
i want to add hind etin to my la mejor música dance 2017 playlist	[IN:ADDTOPLAYLIST i want to add [SL:ENTITY_NAME hind etin] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST la mejor música dance 2017] playlist]
i want a table for five at a restaurant with latin food in arkansas for 1 hour from now and then i d like to watch may blossom	[IN:BOOKRESTAURANT#SEARCHSCREENINGEVENT i want a table for [SL:PARTY_SIZE_NUMBER five] at a [SL:RESTAURANT_TYPE restaurant] with [SL:CUISINE latin] food in [SL:STATE arkansas] for [SL:TIMERANGE 1 hour from now] and then i d like to watch [SL:MOVIE_NAME may blossom]]
is it going to be chillier at 10 pm in texas and then play sugar baby by frank beard	[IN:GETWEATHER#PLAYMUSIC is it going to be [SL:CONDITION_TEMPERATURE chillier] at [SL:TIMERANGE 10 pm] in [SL:STATE texas] and then play [SL:TRACK sugar baby] by [SL:ARTIST frank beard]]
tell me the weather forecast for sugarloaf provincial park ten weeks from now and also what animated movies are showing in the area	[IN:GETWEATHER#SEARCHSCREENINGEVENT tell me the weather forecast for [SL:GEOGRAPHIC_POI sugarloaf provincial park] [SL:TIMERANGE ten weeks from now] and also what [SL:MOVIE_TYPE animated movies] are showing [SL:SPATIAL_RELATION in the area]]
i need a table in ottoville on feb 15th 2029 at gus stevens seafood restaurant & buccaneer lounge and then what animated movies are playing at the closest movie theatre	[IN:BOOKRESTAURANT#SEARCHSCREENINGEVENT i need a table in [SL:CITY ottoville] on [SL:TIMERANGE feb 15th 2029] at [SL:RESTAURANT_NAME gus stevens seafood restaurant & buccaneer lounge] and then what [SL:MOVIE_TYPE animated movies] are playing at the [SL:SPATIAL_RELATION closest] [SL:OBJECT_LOCATION_TYPE movie theatre]]
play how does it work by helen carter and find the tv series shaun the sheep	[IN:PLAYMUSIC#SEARCHCREATIVEWORK play [SL:ALBUM how does it work] by [SL:ARTIST helen carter] and find the [SL:OBJECT_TYPE tv series] [SL:OBJECT_NAME shaun the sheep]]
can you add xanadu to latin alternative music and also is fog forecast close-by to pakistan	[IN:ADDTOPLAYLIST#GETWEATHER can you add [SL:ENTITY_NAME xanadu] to [SL:PLAYLIST latin alternative music] and also is [SL:CONDITION_DESCRIPTION fog] forecast [SL:SPATIAL_RELATION close-by] to [SL:COUNTRY pakistan]]
book a restaurant in donnelly and also play music on youtube	[IN:BOOKRESTAURANT#PLAYMUSIC book a [SL:RESTAURANT_TYPE restaurant] in [SL:CITY donnelly] and also play music on [SL:SERVICE youtube]]
i want to bring four people to a place that s close to downtown that serves churrascaria cuisine and then show me the weather forecast for the city of spencer	[IN:BOOKRESTAURANT#GETWEATHER i want to bring [SL:PARTY_SIZE_NUMBER four] people to a place that s [SL:SPATIAL_RELATION close] to [SL:POI downtown] that serves [SL:RESTAURANT_TYPE churrascaria] cuisine and then show me the weather forecast for the city of [SL:CITY spencer]]
rate this book three points	[IN:RATEBOOK rate [SL:OBJECT_SELECT this] [SL:OBJECT_TYPE book] [SL:RATING_VALUE three] [SL:RATING_UNIT points]]
play the movie white christmas and then need to see mother joan of the angels in one second	[IN:SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT play the [SL:OBJECT_TYPE movie] [SL:OBJECT_NAME white christmas] and then need to see [SL:MOVIE_NAME mother joan of the angels] [SL:TIMERANGE in one second]]
what is the weather like in north salt lake and afghanistan	[IN:GETWEATHER what is the weather like in [SL:CITY north salt lake] and [SL:COUNTRY afghanistan]]
will there be a snowstorm in taberville and also i m hoping you can find a photograph from live at the isle of wight 1970	[IN:GETWEATHER#SEARCHCREATIVEWORK will there be a [SL:CONDITION_DESCRIPTION snowstorm] in [SL:CITY taberville] and also i m hoping you can find a [SL:OBJECT_TYPE photograph] from [SL:OBJECT_NAME live at the isle of wight 1970]]
please book a room in spaghetti warehouse for catalina delores and brandie mendoza at 12 am , can you find me the back when i knew it all album and also list movie times at megaplex theatres	[IN:BOOKRESTAURANT#SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT please book a room in [SL:RESTAURANT_NAME spaghetti warehouse] for [SL:PARTY_SIZE_DESCRIPTION catalina delores and brandie mendoza] at [SL:TIMERANGE 12 am] , can you find me the [SL:OBJECT_NAME back when i knew it all] album and also list [SL:OBJECT_TYPE movie times] at [SL:LOCATION_NAME megaplex theatres]]
play sugar baby by frank beard and then can you tell me the actors of the saga awards/	[IN:PLAYMUSIC#SEARCHCREATIVEWORK play [SL:TRACK sugar baby] by [SL:ARTIST frank beard] and then can you tell me the [SL:OBJECT_NAME actors] of the [SL:OBJECT_TYPE saga] awards/]
book the city tavern in holiday ks , play shinji miyazaki s music on netflix and where can i find paranormal activity 3 playing near me 1 hour from now	[IN:BOOKRESTAURANT#PLAYMUSIC#SEARCHSCREENINGEVENT book the [SL:RESTAURANT_NAME city tavern] in [SL:CITY holiday] [SL:STATE ks] , play [SL:ARTIST shinji miyazaki] s music on [SL:SERVICE netflix] and where can i find [SL:MOVIE_NAME paranormal activity 3] playing near me [SL:TIMERANGE 1 hour from now]]
i need to have pat alger s album placed onto the spotlight spain 2016 playlist , i need the wather for next week in the philippines and also i d like to watch take this waltz	[IN:ADDTOPLAYLIST#GETWEATHER#SEARCHSCREENINGEVENT i need to have [SL:ARTIST pat alger] s [SL:MUSIC_ITEM album] placed onto the [SL:PLAYLIST spotlight spain 2016] playlist , i need the wather for [SL:TIMERANGE next week] in the [SL:COUNTRY philippines] and also i d like to watch [SL:MOVIE_NAME take this waltz]]
book at table at forest av restaurant close-by for 2 1 second from now , i am looking for the work: nikki and can i get the movies showtimes for the closest movie house	[IN:BOOKRESTAURANT#SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT book at table at [SL:POI forest av] [SL:RESTAURANT_TYPE restaurant] close-by for [SL:PARTY_SIZE_NUMBER 2] [SL:TIMERANGE 1 second from now] , i am looking for the work: [SL:OBJECT_NAME nikki] and can i get the [SL:MOVIE_TYPE movies] showtimes for the [SL:SPATIAL_RELATION closest] [SL:OBJECT_LOCATION_TYPE movie house]]
find me the balance and timing book	[IN:SEARCHCREATIVEWORK find me the [SL:OBJECT_NAME balance and timing] [SL:OBJECT_TYPE book]]
food truck in panama for five and then play the song memories are my only witness	[IN:BOOKRESTAURANT#SEARCHCREATIVEWORK [SL:RESTAURANT_TYPE food truck] in [SL:COUNTRY panama] for [SL:PARTY_SIZE_NUMBER five] and then play the [SL:OBJECT_TYPE song] [SL:OBJECT_NAME memories are my only witness]]
add george thorogood to el mejor rock en español , book a table for 8 at a restaurant that serves far breton and also show creativity of photograph of my wonderful day	[IN:ADDTOPLAYLIST#BOOKRESTAURANT#SEARCHCREATIVEWORK add [SL:ARTIST george thorogood] to [SL:PLAYLIST el mejor rock en español] , book a table for [SL:PARTY_SIZE_NUMBER 8] at a [SL:RESTAURANT_TYPE restaurant] that serves [SL:SERVED_DISH far breton] and also show creativity of [SL:OBJECT_TYPE photograph] of [SL:OBJECT_NAME my wonderful day]]
can you put musiri subramania iyer s song onto the lo-fi love soundtrack and also weather next year in canada	[IN:ADDTOPLAYLIST#GETWEATHER can you put [SL:ARTIST musiri subramania iyer] s [SL:MUSIC_ITEM song] onto the [SL:PLAYLIST lo-fi love] soundtrack and also weather [SL:TIMERANGE next year] in [SL:COUNTRY canada]]
add this artist to pop 2017 picks and also find me a table for 8 people at a nearby al restaurant one minute from now	[IN:ADDTOPLAYLIST#BOOKRESTAURANT add this [SL:MUSIC_ITEM artist] to [SL:PLAYLIST pop 2017 picks] and [SL:STATE al]so find me a table for [SL:PARTY_SIZE_NUMBER 8] people at a [SL:SPATIAL_RELATION nearby] [SL:STATE al] [SL:RESTAURANT_TYPE restaurant] [SL:TIMERANGE one minute from now]]
play some folk-rock music and rate the current textbook one of 6 stars	[IN:PLAYMUSIC#RATEBOOK play some [SL:GENRE folk-rock] music and rate the [SL:OBJECT_SELECT current] [SL:OBJECT_TYPE textbook] [SL:RATING_VALUE one] of [SL:BEST_RATING 6] [SL:RATING_UNIT stars]]
add song to my wild country playlist	[IN:ADDTOPLAYLIST add [SL:MUSIC_ITEM song] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST wild country] playlist]
add this song to my lo que suena new york playlist and play me a cinder block movement	[IN:ADDTOPLAYLIST#PLAYMUSIC add this song to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST lo que suena new york] playlist and play me a [SL:ARTIST cinder block] [SL:MUSIC_ITEM movement]]
show animated movies in nearest movie theatre	[IN:SEARCHSCREENINGEVENT show [SL:MOVIE_TYPE animated movies] in [SL:SPATIAL_RELATION nearest] [SL:OBJECT_LOCATION_TYPE movie theatre]]
i d like a reservation at a place in iran for neva alice and maggie parker , is it forecast to be warm in doi inthanon national park and then list movie schedules for movies playing close by	[IN:BOOKRESTAURANT#GETWEATHER#SEARCHSCREENINGEVENT i d like a reservation at a place in [SL:COUNTRY iran] for [SL:PARTY_SIZE_DESCRIPTION neva alice and maggie parker] , is it forecast to be [SL:CONDITION_TEMPERATURE warm] in [SL:GEOGRAPHIC_POI doi inthanon national park] and then list [SL:OBJECT_TYPE movie schedules] for [SL:MOVIE_TYPE movies] playing [SL:SPATIAL_RELATION close by]]
book at table at forest av restaurant close-by for 2 1 second from now and also in one hour find king of hearts	[IN:BOOKRESTAURANT#SEARCHSCREENINGEVENT book at table at [SL:POI forest av] [SL:RESTAURANT_TYPE restaurant] [SL:SPATIAL_RELATION close-by] for [SL:PARTY_SIZE_NUMBER 2] 1 second from now and also [SL:TIMERANGE in one hour] find [SL:MOVIE_NAME king of hearts]]
plan an album by roni duani and also show creativity of song a discord electric	[IN:PLAYMUSIC#SEARCHCREATIVEWORK plan an [SL:MUSIC_ITEM album] by [SL:ARTIST roni duani] and also show creativity of [SL:OBJECT_TYPE song] [SL:OBJECT_NAME a discord electric]]
i would like to book the best food court with persian food within the same area as ok for my ex husband and i and then find a video game called family dog	[IN:BOOKRESTAURANT#SEARCHCREATIVEWORK i would like to bo[SL:STATE ok] the [SL:SORT best] [SL:RESTAURANT_TYPE food court] with [SL:CUISINE persian] food [SL:SPATIAL_RELATION within the same area] as [SL:STATE ok] for [SL:PARTY_SIZE_DESCRIPTION my ex husband and i] and then find a [SL:OBJECT_TYPE video game] called [SL:OBJECT_NAME family dog]]
will it be hotter in wyomissing hills	[IN:GETWEATHER will it be [SL:CONDITION_TEMPERATURE hotter] in [SL:CITY wyomissing hills]]
book a restaurant for one person at 7 am	[IN:BOOKRESTAURANT book a [SL:RESTAURANT_TYPE restaurant] for [SL:PARTY_SIZE_NUMBER one] person at [SL:TIMERANGE 7 am]]
what is the local movie schedule	[IN:SEARCHSCREENINGEVENT what is the local [SL:OBJECT_TYPE movie schedule]]
book a highly rated place in in in seven years at a pub and what is the humidity like in faraway on ak	[IN:BOOKRESTAURANT#GETWEATHER book a [SL:SORT highly rated] place in in [SL:TIMERANGE in seven years] at a [SL:RESTAURANT_TYPE pub] and what is the [SL:CONDITION_DESCRIPTION humidity] like in [SL:SPATIAL_RELATION faraway] on [SL:STATE ak]]
show the movie schedule of animated movies close by	[IN:SEARCHSCREENINGEVENT show the [SL:OBJECT_TYPE movie schedule] of [SL:MOVIE_TYPE animated movies] [SL:SPATIAL_RELATION close by]]
show me the tv show limit of love: umizaru and what time will paris by night aired	[IN:SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT show me the [SL:OBJECT_TYPE tv show] [SL:OBJECT_NAME limit of love: umizaru] and what time will [SL:MOVIE_NAME paris by night] aired]
book me a table for 3 at tkk fried chicken in sri lanka and also find a movie house for 07:52 showing ganges: river to heaven	[IN:BOOKRESTAURANT#SEARCHSCREENINGEVENT book me a table for [SL:PARTY_SIZE_NUMBER 3] at [SL:RESTAURANT_NAME tkk fried chicken] in [SL:COUNTRY sri lanka] and also find a [SL:OBJECT_LOCATION_TYPE movie house] for [SL:TIMERANGE 07:52] showing [SL:MOVIE_NAME ganges: river to heaven]]
will there be a snowstorm in taberville , please play me a popular track from 1984 and then find a saga called set sail the prairie	[IN:GETWEATHER#PLAYMUSIC#SEARCHCREATIVEWORK will there be a [SL:CONDITION_DESCRIPTION snowstorm] in [SL:CITY taberville] , please play me a [SL:SORT popular] [SL:MUSIC_ITEM track] from [SL:YEAR 1984] and then find a [SL:OBJECT_TYPE saga] called [SL:OBJECT_NAME set sail the prairie]]
add a gackt camui track to the white noise playlist	[IN:ADDTOPLAYLIST add a [SL:ARTIST gackt camui] [SL:MUSIC_ITEM track] to the [SL:PLAYLIST white noise] playlist]
add star light star bright to my jazz classics playlist and rate this current novel 1 stars	[IN:ADDTOPLAYLIST#RATEBOOK add [SL:ENTITY_NAME star light star bright] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST jazz classics] playlist and rate this [SL:OBJECT_SELECT current] [SL:OBJECT_TYPE novel] [SL:RATING_VALUE 1] [SL:RATING_UNIT stars]]
will there be a snowstorm in taberville and rate awaiting strange gods: weird and lovecraftian fictions a 1	[IN:GETWEATHER#RATEBOOK will there be a [SL:CONDITION_DESCRIPTION snowstorm] in [SL:CITY taberville] and rate [SL:OBJECT_NAME awaiting strange gods: weird and lovecraftian fictions] a [SL:RATING_VALUE 1]]
restaurant in bulgaria this week party for 9 numbers and play a song by nash the slash	[IN:BOOKRESTAURANT#PLAYMUSIC [SL:RESTAURANT_TYPE restaurant] in [SL:COUNTRY bulgaria] [SL:TIMERANGE this week] party for [SL:PARTY_SIZE_NUMBER 9] numbers and play a [SL:MUSIC_ITEM song] by [SL:ARTIST nash the slash]]
find drumline: a new beat a picture and find a movie house for 07:52 showing ganges: river to heaven	[IN:SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT find [SL:OBJECT_NAME drumline: a new beat] a [SL:OBJECT_TYPE picture] and find a [SL:OBJECT_LOCATION_TYPE movie house] for [SL:TIMERANGE 07:52] showing [SL:MOVIE_NAME ganges: river to heaven]]
rate a taste of blackberries a three	[IN:RATEBOOK rate [SL:OBJECT_NAME a taste of blackberries] a [SL:RATING_VALUE three]]
add george thorogood to el mejor rock en español , will there be cloud coverage in verdery myanmar and also please search the work eve-olution	[IN:ADDTOPLAYLIST#GETWEATHER#SEARCHCREATIVEWORK add [SL:ARTIST george thorogood] to [SL:PLAYLIST el mejor rock en español] , will there be [SL:CONDITION_DESCRIPTION cloud] coverage in [SL:CITY verdery] [SL:COUNTRY myanmar] and also please search the work [SL:OBJECT_NAME eve-olution]]
book a table in the united states for 10 at the berghoff	[IN:BOOKRESTAURANT book a table in the [SL:COUNTRY united states] for [SL:PARTY_SIZE_NUMBER 10] at [SL:RESTAURANT_NAME the berghoff]]
is fog forecast close-by to pakistan	[IN:GETWEATHER is [SL:CONDITION_DESCRIPTION fog] forecast [SL:SPATIAL_RELATION close-by] to [SL:COUNTRY pakistan]]
i would rate that old ace in the hole one stars and a best rating of 6 and then i need current movie schedules	[IN:RATEBOOK#SEARCHSCREENINGEVENT i would rate [SL:OBJECT_NAME that old ace in the hole] [SL:RATING_VALUE one] [SL:RATING_UNIT stars] and a best rating of [SL:BEST_RATING 6] and then i need current [SL:OBJECT_TYPE movie schedules]]
add nyoil to my this is prince playlist , make me a reservation in south carolina and which animated movies are playing in the neighbourhood and when	[IN:ADDTOPLAYLIST#BOOKRESTAURANT#SEARCHSCREENINGEVENT add [SL:ARTIST nyoil] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST this is prince] playlist , make me a reservation in [SL:STATE south carolina] and which [SL:MOVIE_TYPE animated movies] are playing [SL:SPATIAL_RELATION in the neighbourhood] and when]
i want a table for me and my kids in turkey at a neighboring restaurant and also show me movie schedule for animated movie around here at eleven a m	[IN:BOOKRESTAURANT#SEARCHSCREENINGEVENT i want a table for [SL:PARTY_SIZE_DESCRIPTION me and my kids] in [SL:COUNTRY turkey] at a neighboring [SL:RESTAURANT_TYPE restaurant] and also show me [SL:OBJECT_TYPE movie schedule] for [SL:MOVIE_TYPE animated movie] [SL:SPATIAL_RELATION around here] at [SL:TIMERANGE eleven a m]]
rate this textbook a 1	[IN:RATEBOOK rate [SL:OBJECT_SELECT this] [SL:OBJECT_TYPE textbook] a [SL:RATING_VALUE 1]]
what s the weather like in schenectady ma , play some last fm music like the 1992 ep from peaches and give 1 point to current textbook	[IN:GETWEATHER#PLAYMUSIC#RATEBOOK what s the weather like in [SL:CITY schenectady] [SL:STATE ma] , play some [SL:SERVICE last fm] music like the [SL:YEAR [SL:RATING_VALUE 1]992] [SL:MUSIC_ITEM ep] from [SL:ARTIST peaches] and give [SL:RATING_VALUE 1] point to [SL:OBJECT_SELECT current] [SL:OBJECT_TYPE textbook]]
play signe anderson chant music that is newest and where can i view the picture reaching horizons	[IN:PLAYMUSIC#SEARCHCREATIVEWORK play [SL:ARTIST signe anderson] [SL:MUSIC_ITEM chant] music that is [SL:SORT newest] and where can i view the [SL:OBJECT_TYPE picture] [SL:OBJECT_NAME reaching horizons]]
show weather while sunset in the same area in south carolina and then rate lamy of santa fe 5 of 6 stars	[IN:GETWEATHER#RATEBOOK show weather while [SL:TIMERANGE sunset] [SL:SPATIAL_RELATION in the same area] in [SL:STATE south carolina] and then rate [SL:OBJECT_NAME lamy of santa fe] [SL:RATING_VALUE 5] of [SL:BEST_RATING 6] [SL:RATING_UNIT stars]]
add gary lachman track to jazz for loving couples playlist , what is the weather forecast for cistern and what time is holiday heart showing at the movie house	[IN:ADDTOPLAYLIST#GETWEATHER#SEARCHSCREENINGEVENT add [SL:ARTIST gary lachman] [SL:MUSIC_ITEM track] to [SL:PLAYLIST jazz for loving couples] playlist , what is the weather forecast for [SL:CITY cistern] and what time is [SL:MOVIE_NAME holiday heart] showing at the [SL:OBJECT_LOCATION_TYPE movie house]]
add the song don t drink the water to my playlist	[IN:ADDTOPLAYLIST add the [SL:MUSIC_ITEM song] [SL:PLAYLIST don t drink the water] to [SL:PLAYLIST_OWNER my] playlist]
add troy van leeuwen to my nu metal list	[IN:ADDTOPLAYLIST add [SL:ARTIST troy van leeuwen] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST nu metal] list]
what is the weather forecast for close-by burkina and then show me the everybody wants you picture	[IN:GETWEATHER#SEARCHCREATIVEWORK what is the weather forecast for [SL:SPATIAL_RELATION close-by] [SL:COUNTRY burkina] and then show me the [SL:OBJECT_NAME everybody wants you] [SL:OBJECT_TYPE picture]]
add this album by karl davydov to reyna s this is luis fonsi playlist , book a spot at a restaurant within walking distance of palau and then rate the current book a three	[IN:ADDTOPLAYLIST#BOOKRESTAURANT#RATEBOOK add this [SL:MUSIC_ITEM album] by [SL:ARTIST karl davydov] to [SL:PLAYLIST_OWNER reyna s] [SL:PLAYLIST this is luis fonsi] playlist , [SL:OBJECT_TYPE book] a spot at a [SL:RESTAURANT_TYPE restaurant] [SL:SPATIAL_RELATION within walking distance] of [SL:STATE palau] and then rate the [SL:OBJECT_SELECT current] [SL:OBJECT_TYPE book] a [SL:RATING_VALUE three]]
play the great adventures of slick rick game	[IN:SEARCHCREATIVEWORK play [SL:OBJECT_NAME the great adventures of slick rick] [SL:OBJECT_TYPE game]]
add george thorogood to el mejor rock en español and also what is the showtime for arsho	[IN:ADDTOPLAYLIST#SEARCHSCREENINGEVENT add [SL:ARTIST george thorogood] to [SL:PLAYLIST el mejor rock en español] and also what is the showtime for [SL:MOVIE_NAME arsho]]
play songs by sarah harding	[IN:PLAYMUSIC play songs by [SL:ARTIST sarah harding]]
add this track to the sin ti playlist and then find the game company of heroes	[IN:ADDTOPLAYLIST#SEARCHCREATIVEWORK add this [SL:MUSIC_ITEM track] to the [SL:PLAYLIST sin ti] playlist and then find the [SL:OBJECT_TYPE game] [SL:OBJECT_NAME company of heroes]]
add andreas johnson to my rock save the queen playlist and what is the nh forecast for mexican hat	[IN:ADDTOPLAYLIST#GETWEATHER add [SL:ARTIST andreas johnson] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST rock save the queen] playlist and what is the [SL:STATE nh] forecast for [SL:CITY mexican hat]]
add andreas johnson to my rock save the queen playlist and then find movie schedules	[IN:ADDTOPLAYLIST#SEARCHSCREENINGEVENT add [SL:ARTIST andreas johnson] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST rock save the queen] playlist and then find [SL:OBJECT_TYPE movie schedules]]
forecast for serbia , play the album journeyman and then is love and other troubles playing	[IN:GETWEATHER#SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT forecast for [SL:COUNTRY serbia] , play the [SL:OBJECT_TYPE album] [SL:OBJECT_NAME journeyman] and then is [SL:MOVIE_NAME love and other troubles] playing]
book a table for ten for breakfast in minnesota , rate a taste of blackberries a three and find politicsnation with al sharpton	[IN:BOOKRESTAURANT#RATEBOOK#SEARCHCREATIVEWORK book a table for [SL:PARTY_SIZE_NUMBER ten] for [SL:TIMERANGE breakfast] in [SL:STATE minnesota] , rate a taste of blackberries a [SL:RATING_VALUE three] and find [SL:OBJECT_NAME politicsnation with al sharpton]]
rate the chronicle ten from tomorrow a 2	[IN:RATEBOOK rate the [SL:OBJECT_PART_OF_SERIES_TYPE chronicle] [SL:OBJECT_NAME ten from tomorrow] a [SL:RATING_VALUE 2]]
play some latin on zvooq and can i get the movies showtimes for the closest movie house	[IN:PLAYMUSIC#SEARCHSCREENINGEVENT play some [SL:GENRE latin] on [SL:SERVICE zvooq] and can i get the [SL:MOVIE_TYPE movies] showtimes for the [SL:SPATIAL_RELATION closest] [SL:OBJECT_LOCATION_TYPE movie house]]
add tune to atmospheric black metal playlist and also add the rating for this current series a four out of 6 points	[IN:ADDTOPLAYLIST#RATEBOOK add [SL:MUSIC_ITEM tune] to [SL:PLAYLIST atmospheric black metal] playlist and also add the rating for this [SL:OBJECT_SELECT current] [SL:OBJECT_PART_OF_SERIES_TYPE series] a [SL:RATING_VALUE four] out of [SL:BEST_RATING 6] [SL:RATING_UNIT points]]
can i listen to dj vibe s top 10	[IN:PLAYMUSIC can i listen to [SL:ARTIST dj vibe] s [SL:SORT top 10]]
is it rainy season in manitou springs and also i am looking for the work: nikki	[IN:GETWEATHER#SEARCHCREATIVEWORK is it [SL:CONDITION_DESCRIPTION rainy] season in [SL:CITY manitou springs] and also i am looking for the work: [SL:OBJECT_NAME nikki]]
the current textbook gets a 2 rating and look up the movie schedule	[IN:RATEBOOK#SEARCHSCREENINGEVENT the [SL:OBJECT_SELECT current] textbook gets a [SL:RATING_VALUE 2] rating and look up the [SL:OBJECT_TYPE movie schedule]]
add the song don t drink the water to my playlist , find me a table for 8 people at a nearby al restaurant one minute from now and i give the phishing manual four stars out of 6	[IN:ADDTOPLAYLIST#BOOKRESTAURANT#RATEBOOK add the [SL:MUSIC_ITEM song] [SL:PLAYLIST don t drink the water] to [SL:PLAYLIST_OWNER my] playlist , find me a table for [SL:PARTY_SIZE_NUMBER 8] people at a [SL:SPATIAL_RELATION nearby] [SL:STATE al] [SL:RESTAURANT_TYPE restaurant] [SL:TIMERANGE one minute from now] and i give the phishing manu[SL:STATE al] [SL:RATING_VALUE four] [SL:RATING_UNIT stars] out of [SL:BEST_RATING 6]]
put some frank ferrer into my edna st vincent millay playlist	[IN:ADDTOPLAYLIST put some [SL:ARTIST frank ferrer] into [SL:PLAYLIST_OWNER my] [SL:PLAYLIST edna st vincent millay] playlist]
play music from itunes for ric grech and also i would give this current novel 2 stars with a best rating of 6	[IN:PLAYMUSIC#RATEBOOK play music from [SL:SERVICE itunes] for [SL:ARTIST ric grech] and also i would give this [SL:OBJECT_SELECT current] [SL:OBJECT_TYPE novel] [SL:RATING_VALUE 2] [SL:RATING_UNIT stars] with a best rating of [SL:BEST_RATING 6]]
i want to bring four people to a place that s close to downtown that serves churrascaria cuisine and then what s it like in bahrain right now	[IN:BOOKRESTAURANT#GETWEATHER i want to bring [SL:PARTY_SIZE_NUMBER four] people to a place that s [SL:SPATIAL_RELATION close] to [SL:POI downtown] that serves [SL:RESTAURANT_TYPE churrascaria] cuisine and then what s it like in [SL:COUNTRY bahrain] right [SL:TIMERANGE now]]
put artist paulinho da costa on my very nearly nashville playlist and then book a table for ten for breakfast in minnesota	[IN:ADDTOPLAYLIST#BOOKRESTAURANT put [SL:MUSIC_ITEM artist] [SL:ARTIST paulinho da costa] on [SL:PLAYLIST_OWNER my] [SL:PLAYLIST very nearly nashville] playlist and then book a table for [SL:PARTY_SIZE_NUMBER ten] for [SL:TIMERANGE breakfast] in [SL:STATE minnesota]]
