utterance	output
book a popular restaurant for 5 people and then rate the ghost house series a one	[IN:BOOKRESTAURANT#RATEBOOK book a [SL:SORT popular] [SL:RESTAURANT_TYPE restaurant] for [SL:PARTY_SIZE_NUMBER 5] people and then rate [SL:OBJECT_NAME the ghost house] [SL:OBJECT_PART_OF_SERIES_TYPE series] a [SL:RATING_VALUE one]]
what will the weather be here on dec 7th	[IN:GETWEATHER what will the weather be [SL:CURRENT_LOCATION here] on [SL:TIMERANGE dec 7th]]
add the boy george track to the emo forever playlist and then what will the weather be nineteen hours from now neighboring saint kitts and nevis	[IN:ADDTOPLAYLIST#GETWEATHER add the [SL:ARTIST boy george] [SL:MUSIC_ITEM track] to the [SL:PLAYLIST emo forever] playlist and then what will the weather be [SL:TIMERANGE nineteen hours from now] [SL:SPATIAL_RELATION neighboring] [SL:COUNTRY saint kitts and nevis]]
book spot for 1 at town of ramsgate in merit and then find the movie schedule for north american cinemas in eleven seconds	[IN:BOOKRESTAURANT#SEARCHSCREENINGEVENT book spot for [SL:PARTY_SIZE_NUMBER 1] at [SL:RESTAURANT_NAME town of ramsgate] in [SL:CITY merit] and then find the [SL:OBJECT_TYPE movie schedule] for [SL:LOCATION_NAME north american cinemas] [SL:TIMERANGE in eleven seconds]]
i need a table at eddie s attic in nevada for one and then what is the forecast for costa rica	[IN:BOOKRESTAURANT#GETWEATHER i need a table at [SL:RESTAURANT_NAME eddie s attic] in [SL:STATE nevada] for [SL:PARTY_SIZE_NUMBER one] and then what is the forecast for [SL:COUNTRY costa rica]]
can you put on like a hurricane by paul landers and then rate the current novel 5 of 6 stars	[IN:PLAYMUSIC#RATEBOOK can you put on [SL:ALBUM like a hurricane] by [SL:ARTIST paul landers] and then rate the [SL:OBJECT_SELECT current] [SL:OBJECT_TYPE novel] [SL:RATING_VALUE 5] of [SL:BEST_RATING 6] [SL:RATING_UNIT stars]]
add michael wittig music to country icon playlist , humidity in olvey new hampshire and i m looking for welcome to the canteen	[IN:ADDTOPLAYLIST#GETWEATHER#SEARCHCREATIVEWORK add [SL:ARTIST michael wittig] music to [SL:PLAYLIST country icon] playlist , [SL:CONDITION_DESCRIPTION humidity] in [SL:CITY olvey] [SL:STATE new hampshire] and i m looking for [SL:OBJECT_NAME welcome to the canteen]]
book spot for 1 at town of ramsgate in merit , please help me search the hell money saga and then find the movie times at harkins theatres	[IN:BOOKRESTAURANT#SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT book spot for [SL:PARTY_SIZE_NUMBER 1] at [SL:RESTAURANT_NAME town of ramsgate] in [SL:CITY merit] , please help me search the [SL:OBJECT_NAME hell money] saga and then find the [SL:OBJECT_TYPE movie times] at [SL:LOCATION_NAME harkins theatres]]
will it be chilly midday in cresbard afghanistan and play this is: miles davis on lastfm	[IN:GETWEATHER#PLAYMUSIC will it be [SL:CONDITION_TEMPERATURE chilly] [SL:TIMERANGE midday] in [SL:CITY cresbard] [SL:COUNTRY afghanistan] and play [SL:PLAYLIST this is: miles davis] on [SL:SERVICE lastfm]]
i want to eat in ramona	[IN:BOOKRESTAURANT i want to eat in [SL:CITY ramona]]
book a reservation at tavern for noodle , play dance with the devil by mr lordi and give this novel a 1	[IN:BOOKRESTAURANT#PLAYMUSIC#RATEBOOK book a reservation at [SL:RESTAURANT_TYPE tavern] for [SL:SERVED_DISH noodle] , play [SL:TRACK dance with the devil] by [SL:ARTIST mr lordi] and give [SL:OBJECT_SELECT this] [SL:OBJECT_TYPE novel] a [SL:RATING_VALUE 1]]
add brazilian flag anthem to top 100 alternative tracks on spotify , play some anneliese van der pol from the thirties on groove shark and also looking for a creative work called plant ecology	[IN:ADDTOPLAYLIST#PLAYMUSIC#SEARCHCREATIVEWORK add [SL:ENTITY_NAME brazilian flag anthem] to [SL:PLAYLIST top 100 alternative tracks on spotify] , play some [SL:ARTIST anneliese van der pol] from the [SL:YEAR thirties] on [SL:SERVICE groove shark] and also looking for a creative work called [SL:OBJECT_NAME plant ecology]]
i would rate theft: a love story four out of 6 stars and then get me the trailer of good morning sunshine	[IN:RATEBOOK#SEARCHCREATIVEWORK i would rate theft: a love story [SL:RATING_VALUE four] out of [SL:BEST_RATING 6] [SL:RATING_UNIT stars] and then get me the [SL:OBJECT_TYPE trailer] of [SL:OBJECT_NAME good morning sunshine]]
give 4 out of 6 points to the spirit ring chronicle and also i need animated movies in the area for dinner time	[IN:RATEBOOK#SEARCHSCREENINGEVENT give [SL:RATING_VALUE 4] out of [SL:BEST_RATING 6] [SL:RATING_UNIT points] to [SL:OBJECT_NAME the spirit ring] [SL:OBJECT_PART_OF_SERIES_TYPE chronicle] and also i need [SL:MOVIE_TYPE animated movies] [SL:SPATIAL_RELATION in the area] for [SL:TIMERANGE dinner] time]
play something on last fm and also give the current book 4 stars	[IN:PLAYMUSIC#RATEBOOK play something on [SL:SERVICE last fm] and also give the [SL:OBJECT_SELECT current] [SL:OBJECT_TYPE book] [SL:RATING_VALUE 4] [SL:RATING_UNIT stars]]
book a reservation for ten at a restaurant in ohio and what kind of weather is forecast in ms now	[IN:BOOKRESTAURANT#GETWEATHER book a reservation for [SL:PARTY_SIZE_NUMBER ten] at a [SL:RESTAURANT_TYPE restaurant] in ohio and what kind of weather is forecast in [SL:STATE ms] [SL:TIMERANGE now]]
what s the forecast for sep 26 in emerado saint pierre and miquelon and play a fifties album from dj yoda on last fm	[IN:GETWEATHER#PLAYMUSIC what s the forecast for [SL:TIMERANGE sep 26] in [SL:CITY emerado] [SL:COUNTRY saint pierre and miquelon] and play a [SL:YEAR fifties] [SL:MUSIC_ITEM album] from [SL:ARTIST dj yoda] on [SL:SERVICE last fm]]
find me the soundtrack live at the greek theatre	[IN:SEARCHCREATIVEWORK find me the [SL:OBJECT_TYPE soundtrack] [SL:OBJECT_NAME live at the greek theatre]]
what is the forecast for lansford for temperate weather and then play this is: miles davis on lastfm	[IN:GETWEATHER#PLAYMUSIC what is the forecast for [SL:CITY lansford] for [SL:CONDITION_TEMPERATURE temperate] weather and then play [SL:PLAYLIST this is: miles davis] on [SL:SERVICE lastfm]]
will it be hot at 13:19 in de funiak springs serbia and montenegro and then give wilco: learning how to die a rating of four points	[IN:GETWEATHER#RATEBOOK will it be [SL:CONDITION_TEMPERATURE hot] at [SL:TIMERANGE 13:19] in [SL:CITY de funiak springs] [SL:COUNTRY serbia and montenegro] and then give [SL:OBJECT_NAME wilco: learning how to die] a rating of [SL:RATING_VALUE four] [SL:RATING_UNIT points]]
i want to listen to something on youtube	[IN:PLAYMUSIC i want to listen to something on [SL:SERVICE youtube]]
please search for the painting titled this is the night	[IN:SEARCHCREATIVEWORK please search for the [SL:OBJECT_TYPE painting] titled [SL:OBJECT_NAME this is the night]]
what is the forecast for wyoming at stanardsville during the storm and then nineties songs on zvooq	[IN:GETWEATHER#PLAYMUSIC what is the forecast for [SL:STATE wyoming] at [SL:CITY stanardsville] during the [SL:CONDITION_DESCRIPTION storm] and then [SL:YEAR nineties] songs on [SL:SERVICE zvooq]]
add the track to the work playlist , i want to book a sundanese gastropub nearby in texas for 3 people on 5/20/2025 and what will the weather be in milleville beach	[IN:ADDTOPLAYLIST#BOOKRESTAURANT#GETWEATHER add the [SL:MUSIC_ITEM track] to the [SL:PLAYLIST work] playlist , i want to book a [SL:CUISINE sundanese] [SL:RESTAURANT_TYPE gastropub] [SL:SPATIAL_RELATION nearby] in [SL:STATE texas] for [SL:PARTY_SIZE_NUMBER 3] people on [SL:TIMERANGE 5/20/2025] and what will the weather be in [SL:CITY milleville beach]]
rate this album four out of 6 stars and also is no time to be young showing at amc theaters	[IN:RATEBOOK#SEARCHSCREENINGEVENT rate [SL:OBJECT_SELECT this] [SL:OBJECT_TYPE album] [SL:RATING_VALUE four] out of [SL:BEST_RATING 6] [SL:RATING_UNIT stars] and also is [SL:MOVIE_NAME no time to be young] showing at [SL:LOCATION_NAME amc theaters]]
add annesley malewana album to playlist indietronic and what is the forecast for ōtone prefectural natural park in 1 hour and within the same area	[IN:ADDTOPLAYLIST#GETWEATHER add [SL:ARTIST annesley malewana] [SL:MUSIC_ITEM album] to playlist [SL:PLAYLIST indietronic] and what is the forecast for [SL:GEOGRAPHIC_POI ōtone prefectural natural park] [SL:TIMERANGE in 1 hour] and [SL:SPATIAL_RELATION within the same area]]
add the song virales de siempre by the cary brothers to my gym playlist and also i need to find the movie theatre showing the crooked web closest to me	[IN:ADDTOPLAYLIST#SEARCHSCREENINGEVENT add the [SL:MUSIC_ITEM song] [SL:PLAYLIST virales de siempre] by the [SL:ARTIST cary brothers] to [SL:PLAYLIST_OWNER my] gym playlist and also i need to find the [SL:OBJECT_LOCATION_TYPE movie theatre] showing [SL:MOVIE_NAME the crooked web] [SL:SPATIAL_RELATION closest] to me]
looking for a novel called death march	[IN:SEARCHCREATIVEWORK looking for a [SL:OBJECT_TYPE novel] called [SL:OBJECT_NAME death march]]
i want to see doa: dead or alive at loews cineplex entertainment	[IN:SEARCHSCREENINGEVENT i want to see [SL:MOVIE_NAME doa: dead or alive] at [SL:LOCATION_NAME loews cineplex entertainment]]
book spot for six at 8 pm at a coffeehouse in ne that serves hog fry and then reminiscences of the anti-japanese guerillas chronicle deserves zero points out of 6 for a rating	[IN:BOOKRESTAURANT#RATEBOOK book spot for [SL:PARTY_SIZE_NUMBER six] at [SL:TIMERANGE 8 pm] at a [SL:RESTAURANT_TYPE coffeehouse] in [SL:STATE ne] that serves [SL:SERVED_DISH hog fry] and then reminiscences of the anti-japa[SL:STATE ne]se guerillas [SL:OBJECT_PART_OF_SERIES_TYPE chronicle] deserves [SL:RATING_VALUE zero] [SL:RATING_UNIT points] out of [SL:BEST_RATING 6] for a rating]
will it be hotter in pr at 23 o clock	[IN:GETWEATHER will it be [SL:CONDITION_TEMPERATURE hotter] in [SL:STATE pr] at [SL:TIMERANGE 23 o clock]]
add abacab to beryl s party on fridays playlist and also rate know ye not agincourt 2 out of 6 stars	[IN:ADDTOPLAYLIST#RATEBOOK add [SL:ENTITY_NAME abacab] to [SL:PLAYLIST_OWNER beryl s] [SL:PLAYLIST party on fridays] playlist and also rate [SL:OBJECT_NAME know ye not agincourt] [SL:RATING_VALUE 2] out of [SL:BEST_RATING 6] [SL:RATING_UNIT stars]]
give the giant devil dingo 4 points	[IN:RATEBOOK give [SL:OBJECT_NAME the giant devil dingo] [SL:RATING_VALUE 4] [SL:RATING_UNIT points]]
add a very cellular song to masters of metal playlist and also rate this current album 0 stars	[IN:ADDTOPLAYLIST#RATEBOOK add [SL:ENTITY_NAME a very cellular song] to [SL:PLAYLIST masters of metal] playlist and also rate [SL:OBJECT_SELECT this current] [SL:OBJECT_TYPE album] [SL:RATING_VALUE 0] [SL:RATING_UNIT stars]]
i want to book a top-rated restaurant close by in la for me rebecca and loraine on 2/6/2020 and what is the weather going to be like in benton colorado in 2 and a half months	[IN:BOOKRESTAURANT#GETWEATHER i want to book a [SL:SORT top-rated] [SL:RESTAURANT_TYPE restaurant] [SL:SPATIAL_RELATION close] by in la for [SL:PARTY_SIZE_DESCRIPTION me rebecca and loraine] on 2/6/2020 and what is the weather going to be like in [SL:CITY benton] [SL:STATE colorado] [SL:TIMERANGE in 2 and a half months]]
book a reservation for an osteria restaurant for 4 people on november 4 , will there be fog in tahquamenon falls state park and then rate this saga two out of 6	[IN:BOOKRESTAURANT#GETWEATHER#RATEBOOK book a reservation for an [SL:RESTAURANT_TYPE osteria] restaurant for [SL:PARTY_SIZE_NUMBER 4] people on november [SL:PARTY_SIZE_NUMBER 4] , will there be [SL:CONDITION_DESCRIPTION fog] in [SL:GEOGRAPHIC_POI tahquamenon falls state park] and then rate [SL:OBJECT_SELECT this] [SL:OBJECT_PART_OF_SERIES_TYPE saga] [SL:RATING_VALUE two] out of [SL:BEST_RATING 6]]
what is the forecast for morocco at lake ozark on december seventeenth 2022 and also please look up show-biz blues photograph	[IN:GETWEATHER#SEARCHCREATIVEWORK what is the forecast for [SL:COUNTRY morocco] at [SL:CITY lake ozark] on [SL:TIMERANGE december seventeenth 2022] and also please look up [SL:OBJECT_NAME show-biz blues] [SL:OBJECT_TYPE photograph]]
add a track to jazzy dinner , give the current textbook a rating of five and get me the trailer of good morning sunshine	[IN:ADDTOPLAYLIST#RATEBOOK#SEARCHCREATIVEWORK add a [SL:MUSIC_ITEM track] to [SL:PLAYLIST jazzy dinner] , give the [SL:OBJECT_SELECT current] textbook a rating of [SL:RATING_VALUE five] and get me the [SL:OBJECT_TYPE trailer] of [SL:OBJECT_NAME good morning sunshine]]
weather next year in dominica and then find the tv show the daydreamer	[IN:GETWEATHER#SEARCHCREATIVEWORK weather [SL:TIMERANGE next year] in [SL:COUNTRY dominica] and then find the [SL:OBJECT_TYPE tv show] [SL:OBJECT_NAME the daydreamer]]
add a song to this is racionais mc s , please book me a restaurant and then will it be hot at 13:19 in de funiak springs serbia and montenegro	[IN:ADDTOPLAYLIST#BOOKRESTAURANT#GETWEATHER add a [SL:MUSIC_ITEM song] to [SL:PLAYLIST this is racionais mc s] , please book me a [SL:RESTAURANT_TYPE restaurant] and then will it be [SL:CONDITION_TEMPERATURE hot] at [SL:TIMERANGE 13:19] in [SL:CITY de funiak springs] [SL:COUNTRY serbia and montenegro]]
book a reservation for an oyster bar	[IN:BOOKRESTAURANT book a reservation for an [SL:RESTAURANT_TYPE oyster bar]]
give this novel a score of 5 and is without witness playing twenty two hours from now	[IN:RATEBOOK#SEARCHSCREENINGEVENT give [SL:OBJECT_SELECT this] [SL:OBJECT_TYPE novel] a score of [SL:RATING_VALUE 5] and is [SL:MOVIE_NAME without witness] playing [SL:TIMERANGE twenty two hours from now]]
i need a table in sacaton at a gluten free restaurant and what will the weather be nineteen hours from now neighboring saint kitts and nevis	[IN:BOOKRESTAURANT#GETWEATHER i need a table in [SL:CITY sacaton] at a [SL:CUISINE gluten free] [SL:RESTAURANT_TYPE restaurant] and what will the weather be [SL:TIMERANGE nineteen hours from now] [SL:SPATIAL_RELATION neighboring] [SL:COUNTRY saint kitts and nevis]]
open deezer and play curtain call: the hits by junichi okada	[IN:PLAYMUSIC open [SL:SERVICE deezer] and play [SL:ALBUM curtain call: the hits] by [SL:ARTIST junichi okada]]
what is the forecast for turtle islands national park and then fine the movie schedules for the wanda group	[IN:GETWEATHER#SEARCHSCREENINGEVENT what is the forecast for [SL:GEOGRAPHIC_POI turtle islands national park] and then fine the [SL:OBJECT_TYPE movie schedules] for the [SL:LOCATION_NAME wanda group]]
will it be warmer in north korea at nineteen o clock , rate the sneetches and other stories a three and then look for the album slave to the grind	[IN:GETWEATHER#RATEBOOK#SEARCHCREATIVEWORK will it be [SL:CONDITION_TEMPERATURE warmer] in [SL:COUNTRY north korea] at [SL:TIMERANGE nineteen o clock] , rate the sneetches and other stories a [SL:RATING_VALUE three] and then look for the [SL:OBJECT_TYPE album] [SL:OBJECT_NAME slave to the grind]]
book a reservation for 1 at a diner in wi and then rate personal demons 0 out of 6 points	[IN:BOOKRESTAURANT#RATEBOOK book a reservation for [SL:PARTY_SIZE_NUMBER 1] at a [SL:RESTAURANT_TYPE diner] in [SL:STATE wi] and then rate [SL:OBJECT_NAME personal demons] [SL:RATING_VALUE 0] out of [SL:BEST_RATING 6] [SL:RATING_UNIT points]]
i d like to add jordan rudess onto the divertido para niños playlist and also book a reservation for 8 people in wardville kansas	[IN:ADDTOPLAYLIST#BOOKRESTAURANT i d like to add [SL:ARTIST jordan rudess] onto the [SL:PLAYLIST divertido para niños] playlist and also book a reservation for [SL:PARTY_SIZE_NUMBER 8] people in [SL:CITY wardville] [SL:STATE kansas]]
add emilie autumn to my nação reggae playlist , rate black boy 4 out of 6 and also please search the game atla: all this life allows	[IN:ADDTOPLAYLIST#RATEBOOK#SEARCHCREATIVEWORK add [SL:ARTIST emilie autumn] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST nação reggae] playlist , rate black boy [SL:RATING_VALUE 4] out of [SL:BEST_RATING 6] and also please search the [SL:OBJECT_TYPE game] [SL:OBJECT_NAME atla: all this life allows]]
i want to book a restaurant close-by in inman for five people and also i want to play music from iheart	[IN:BOOKRESTAURANT#PLAYMUSIC i want to book a [SL:RESTAURANT_TYPE restaurant] [SL:SPATIAL_RELATION close-by] in [SL:CITY inman] for [SL:PARTY_SIZE_NUMBER five] people and also i want to play music from [SL:SERVICE iheart]]
i want to book a food truck for seven people in the republic of the congo and play s t r e e t d a d from hiromitsu agatsuma through pandora	[IN:BOOKRESTAURANT#PLAYMUSIC i want to book a [SL:RESTAURANT_TYPE food truck] for [SL:PARTY_SIZE_NUMBER seven] people in the [SL:COUNTRY republic of the congo] and play [SL:ALBUM s t r e e t d a d] from [SL:ARTIST hiromitsu agatsuma] through [SL:SERVICE pandora]]
add this album to old school death metal , i want to book a brasserie for 3 people in netherlands antilles and also what is the weather going to be like in virginia on st patrick s day	[IN:ADDTOPLAYLIST#BOOKRESTAURANT#GETWEATHER add this [SL:MUSIC_ITEM album] to [SL:PLAYLIST old school death metal] , i want to book a [SL:RESTAURANT_TYPE brasserie] for [SL:PARTY_SIZE_NUMBER 3] people in [SL:COUNTRY netherlands antilles] and also what is the weather going to be like in [SL:STATE virginia] on [SL:TIMERANGE st patrick s day]]
lets eat near oakfield 17 seconds from now at ted peters famous smoked fish , play music from e-type and give summer of the swans 1 points	[IN:BOOKRESTAURANT#PLAYMUSIC#RATEBOOK lets eat [SL:SPATIAL_RELATION near] [SL:CITY oakfield] [SL:TIMERANGE [SL:RATING_VALUE 1]7 seconds from now] at [SL:RESTAURANT_NAME ted peters famous smoked fish] , play music from [SL:ARTIST e-type] and give [SL:OBJECT_NAME summer of the swans] [SL:RATING_VALUE 1] [SL:RATING_UNIT points]]
humidity in olvey new hampshire and then can you put on like a hurricane by paul landers	[IN:GETWEATHER#PLAYMUSIC [SL:CONDITION_DESCRIPTION humidity] in [SL:CITY olvey] [SL:STATE new hampshire] and then can you put on [SL:ALBUM like a hurricane] by [SL:ARTIST paul landers]]
find me the soundtrack a honeymoon adventure	[IN:SEARCHCREATIVEWORK find me the [SL:OBJECT_TYPE soundtrack] [SL:OBJECT_NAME a honeymoon adventure]]
what will the weather be in ohio and then play music from e-type	[IN:GETWEATHER#PLAYMUSIC what will the weather be in [SL:STATE ohio] and then play music from [SL:ARTIST e-type]]
what are the movies showing in the neighbourhood	[IN:SEARCHSCREENINGEVENT what are the [SL:MOVIE_TYPE movies] showing [SL:SPATIAL_RELATION in the neighbourhood]]
add brazilian flag anthem to top 100 alternative tracks on spotify and then give me the movies in the neighborhood	[IN:ADDTOPLAYLIST#SEARCHSCREENINGEVENT add [SL:ENTITY_NAME brazilian flag anthem] to [SL:PLAYLIST top 100 alternative tracks on spotify] and then give me the [SL:MOVIE_TYPE movies] [SL:SPATIAL_RELATION in the neighborhood]]
what times will the young swordsman be showing at my cinema	[IN:SEARCHSCREENINGEVENT what [SL:OBJECT_TYPE times] will [SL:MOVIE_NAME the young swordsman] be showing at my [SL:OBJECT_LOCATION_TYPE cinema]]
add recalled to life to this is alejandro fernández , i want to book a restaurant for six people in wagstaff ak and play some blues britânico	[IN:ADDTOPLAYLIST#BOOKRESTAURANT#PLAYMUSIC add [SL:ENTITY_NAME recalled to life] to [SL:PLAYLIST this is alejandro fernández] , i want to book a [SL:RESTAURANT_TYPE restaurant] for [SL:PARTY_SIZE_NUMBER six] people in [SL:CITY wagstaff] [SL:STATE ak] and play some [SL:GENRE blues britânico]]
can you add last of the ghetto astronauts to the playlist called black sabbath the dio years and then i want to see i dream of jeanie in a movie theatre	[IN:ADDTOPLAYLIST#SEARCHSCREENINGEVENT can you add [SL:ENTITY_NAME last of the ghetto astronauts] to the playlist called [SL:PLAYLIST black sabbath the dio years] and then i want to see [SL:MOVIE_NAME i dream of jeanie] in a [SL:OBJECT_LOCATION_TYPE movie theatre]]
will there be fog in tahquamenon falls state park	[IN:GETWEATHER will there be [SL:CONDITION_DESCRIPTION fog] in [SL:GEOGRAPHIC_POI tahquamenon falls state park]]
add andy hunter to my evening commute playlist , what is the forecast for lansford for temperate weather and also rate this textbook four out of 6	[IN:ADDTOPLAYLIST#GETWEATHER#RATEBOOK add [SL:ARTIST andy hunter] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST evening commute] playlist , what is the forecast for [SL:CITY lansford] for [SL:CONDITION_TEMPERATURE temperate] weather and also rate [SL:OBJECT_SELECT this] [SL:OBJECT_TYPE textbook] [SL:RATING_VALUE four] out of [SL:BEST_RATING 6]]
add a track to playlist cena con amigos and then play s t r e e t d a d from hiromitsu agatsuma through pandora	[IN:ADDTOPLAYLIST#PLAYMUSIC add a [SL:MUSIC_ITEM track] to playlist [SL:PLAYLIST cena con amigos] and then play [SL:ALBUM s t r e e t d a d] from [SL:ARTIST hiromitsu agatsuma] through [SL:SERVICE pandora]]
please find me the journal of the british astronomical association movie and then i want animated movies at mjr theatres	[IN:SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT please find me the [SL:OBJECT_NAME journal of the british astronomical association] [SL:OBJECT_TYPE movie] and then i want animated [SL:OBJECT_TYPE movie]s at [SL:LOCATION_NAME mjr theatres]]
need a table somewhere in quarryville 14 hours from now and give zero out of 6 stars to this album	[IN:BOOKRESTAURANT#RATEBOOK need a table somewhere in [SL:CITY quarryville] [SL:TIMERANGE 14 hours from now] and give [SL:RATING_VALUE zero] out of [SL:BEST_RATING 6] [SL:RATING_UNIT stars] to [SL:OBJECT_SELECT this] [SL:OBJECT_TYPE album]]
add the 40 cal tune to the laundry playlist and also find animated movies close by	[IN:ADDTOPLAYLIST#SEARCHSCREENINGEVENT add the [SL:ARTIST 40 cal] [SL:MUSIC_ITEM tune] to the [SL:PLAYLIST laundry] playlist and also find [SL:MOVIE_TYPE animated movies] [SL:SPATIAL_RELATION close by]]
what is the forecast for wyoming at stanardsville during the storm , start playing something from iheart and then rate the lives of john lennon five points	[IN:GETWEATHER#PLAYMUSIC#RATEBOOK what is the forecast for [SL:STATE wyoming] at [SL:CITY stanardsville] during the [SL:CONDITION_DESCRIPTION storm] , start playing something from [SL:SERVICE iheart] and then rate [SL:OBJECT_NAME the lives of john lennon] [SL:RATING_VALUE five] [SL:RATING_UNIT points]]
open itunes and play ben burnley ready to die	[IN:PLAYMUSIC open [SL:SERVICE itunes] and play [SL:ARTIST ben burnley] [SL:ALBUM ready to die]]
can you put on like a hurricane by paul landers and give me the movie schedule nearby	[IN:PLAYMUSIC#SEARCHSCREENINGEVENT can you put on [SL:ALBUM like a hurricane] by [SL:ARTIST paul landers] and give me the [SL:OBJECT_TYPE movie schedule] [SL:SPATIAL_RELATION nearby]]
need weather for parc national tolhuaca to see if it will be fog today and give the american scene 2 of 6 stars	[IN:GETWEATHER#RATEBOOK need weather for [SL:GEOGRAPHIC_POI parc national tolhuaca] to see if it will be [SL:CONDITION_DESCRIPTION fog] today and give [SL:OBJECT_NAME the american scene] [SL:RATING_VALUE 2] of [SL:BEST_RATING 6] [SL:RATING_UNIT stars]]
i need to add to my infinite indie folk list the works of rahim shah and then book a reservation for velma ana and rebecca for an american pizzeria at 5 am in ma	[IN:ADDTOPLAYLIST#BOOKRESTAURANT i need to add to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST infinite indie folk] list the works of [SL:ARTIST rahim shah] and then book a reservation for [SL:PARTY_SIZE_DESCRIPTION vel[SL:STATE ma] ana and rebecca] for an [SL:CUISINE american] [SL:RESTAURANT_TYPE pizzeria] at [SL:TIMERANGE 5 am] in [SL:STATE ma]]
find me the soundtrack a honeymoon adventure and i want to see medal for the general	[IN:SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT find me the [SL:OBJECT_TYPE soundtrack] [SL:OBJECT_NAME a honeymoon adventure] and i want to see [SL:MOVIE_NAME medal for the general]]
find and play a concerto on zvooq from 1978 by ginger pooley	[IN:PLAYMUSIC find and play a [SL:MUSIC_ITEM concerto] on [SL:SERVICE zvooq] from [SL:YEAR 1978] by [SL:ARTIST ginger pooley]]
can you find me the free for all show and then is rare birds showing at the nearest movie theatre at noon	[IN:SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT can you find me the [SL:OBJECT_NAME free for all] [SL:OBJECT_TYPE show] and then is [SL:MOVIE_NAME rare birds] [SL:OBJECT_TYPE show]ing at the [SL:SPATIAL_RELATION nearest] [SL:OBJECT_LOCATION_TYPE movie theatre] at [SL:TIMERANGE noon]]
i want to book a joint in a spa	[IN:BOOKRESTAURANT i want to book a [SL:RESTAURANT_TYPE joint] in a [SL:FACILITY spa]]
i want to book a table in a restaurant in bouvet island and also please find me the classified book	[IN:BOOKRESTAURANT#SEARCHCREATIVEWORK i want to [SL:OBJECT_TYPE book] a table in a [SL:RESTAURANT_TYPE restaurant] in [SL:COUNTRY bouvet island] and also please find me the [SL:OBJECT_NAME classified] [SL:OBJECT_TYPE book]]
nineties songs on zvooq and then give 1 out of 6 rating to the current textbook	[IN:PLAYMUSIC#RATEBOOK [SL:YEAR nineties] songs on [SL:SERVICE zvooq] and then give [SL:RATING_VALUE 1] out of [SL:BEST_RATING 6] rating to the [SL:OBJECT_SELECT current] [SL:OBJECT_TYPE textbook]]
add tierney sutton to my novedades viernes sudamérica playlist , play something on zvooq and rate the current series 4 points	[IN:ADDTOPLAYLIST#PLAYMUSIC#RATEBOOK add [SL:ARTIST tierney sutton] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST novedades viernes sudamérica] playlist , play something on [SL:SERVICE zvooq] and rate the [SL:OBJECT_SELECT current] [SL:OBJECT_PART_OF_SERIES_TYPE series] [SL:RATING_VALUE 4] [SL:RATING_UNIT points]]
i want to hear leroi moore on vimeo play the song chance of a lifetime and also can you find the american bison photograph	[IN:PLAYMUSIC#SEARCHCREATIVEWORK i want to hear [SL:ARTIST leroi moore] on [SL:SERVICE vimeo] play the [SL:MUSIC_ITEM song] [SL:TRACK chance of a lifetime] and also can you find the [SL:OBJECT_NAME american bison] [SL:OBJECT_TYPE photograph]]
book a reservation for ten at a restaurant in ohio , what will the humidity be in the current spot at 15:19:29 and also find a creative work called fire in the hole	[IN:BOOKRESTAURANT#GETWEATHER#SEARCHCREATIVEWORK book a reservation for [SL:PARTY_SIZE_NUMBER ten] at a [SL:RESTAURANT_TYPE restaurant] in [SL:STATE ohio] , what will the [SL:CONDITION_DESCRIPTION humidity] be in the [SL:CURRENT_LOCATION current spot] at [SL:TIMERANGE 15:19:29] and also find a creative work called [SL:OBJECT_NAME fire in the hole]]
i want to book albany pump station in buckholts washington now for a party of 9 , play music from 1996 and find the schedule for great mail robbery	[IN:BOOKRESTAURANT#PLAYMUSIC#SEARCHSCREENINGEVENT i want to book [SL:RESTAURANT_NAME albany pump station] in [SL:CITY buckholts] [SL:STATE washington] [SL:TIMERANGE now] for a party of [SL:PARTY_SIZE_NUMBER 9] , play music from 1[SL:PARTY_SIZE_NUMBER 9][SL:PARTY_SIZE_NUMBER 9]6 and find the [SL:OBJECT_TYPE schedule] for [SL:MOVIE_NAME great mail robbery]]
book a reservation for me and my step brother at amt coffee in lakemoor and also what are the movie times	[IN:BOOKRESTAURANT#SEARCHSCREENINGEVENT book a reservation for [SL:PARTY_SIZE_DESCRIPTION me and my step brother] at [SL:RESTAURANT_NAME amt coffee] in [SL:CITY lakemoor] and also what are the [SL:OBJECT_TYPE movie times]]
get me the elvis christmas album tv show	[IN:SEARCHCREATIVEWORK get me the [SL:OBJECT_NAME elvis christmas album] [SL:OBJECT_TYPE tv show]]
