utterance	output
what fare codes cover flights from philadelphia to san francisco	[IN:ATIS_ABBREVIATION what fare codes cover flights from [SL:FROMLOC.CITY_NAME philadelphia] to [SL:TOLOC.CITY_NAME san francisco]]
are there any flights from boston to oakland that stop	[IN:ATIS_FLIGHT are there any flights from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME oakland] that [SL:FLIGHT_STOP stop]]
list departure times from denver to philadelphia which are later than 10 o'clock and earlier than 2 pm	[IN:ATIS_FLIGHT_TIME list [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME philadelphia] which are later than 10 o'clock and [SL:DEPART_TIME.TIME_RELATIVE earlier] than [SL:DEPART_TIME.TIME 2 pm]]
are there any airlines that have flights from boston to philadelphia that leave before 630 am	[IN:ATIS_AIRLINE are there any airlines that have flights from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME philadelphia] that leave [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 630 am]]
how many first class flights does united have today	[IN:ATIS_QUANTITY how many [SL:CLASS_TYPE first class] flights does [SL:AIRLINE_NAME united] have [SL:DEPART_DATE.TODAY_RELATIVE today]]
please show me the flights available from san francisco to pittsburgh on tuesday	[IN:ATIS_FLIGHT please show me the flights available from [SL:FROMLOC.CITY_NAME san francisco] to [SL:TOLOC.CITY_NAME pittsburgh] on [SL:DEPART_DATE.DAY_NAME tuesday]]
i'm in miami and i'd like to travel to las vegas on sunday	[IN:ATIS_FLIGHT i'm in [SL:FROMLOC.CITY_NAME miami] and i'd like to travel to [SL:TOLOC.CITY_NAME las vegas] on [SL:DEPART_DATE.DAY_NAME sunday]]
show me flights from denver to philadelphia	[IN:ATIS_FLIGHT show me flights from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME philadelphia]]
i would like to fly from pittsburgh to atlanta on us air at the latest time possible in the evening	[IN:ATIS_FLIGHT i would like to fly from [SL:FROMLOC.CITY_NAME pittsburgh] to [SL:TOLOC.CITY_NAME atlanta] on [SL:AIRLINE_NAME us air] at the [SL:FLIGHT_MOD latest time possible] in the [SL:DEPART_TIME.PERIOD_OF_DAY evening]]
show me all flights from dallas to pittsburgh which leave on monday after 8 o'clock am	[IN:ATIS_FLIGHT show me all flights from [SL:FROMLOC.CITY_NAME dallas] to [SL:TOLOC.CITY_NAME pittsburgh] which leave on [SL:DEPART_DATE.DAY_NAME monday] [SL:DEPART_TIME.TIME_RELATIVE after] [SL:DEPART_TIME.TIME 8 o'clock am]]
are there any nonstop flights leaving from denver arriving in baltimore on july seventh	[IN:ATIS_FLIGHT are there any [SL:FLIGHT_STOP nonstop] flights leaving from [SL:FROMLOC.CITY_NAME denver] arriving in [SL:TOLOC.CITY_NAME baltimore] on [SL:ARRIVE_DATE.MONTH_NAME july] [SL:ARRIVE_DATE.DAY_NUMBER seventh]]
list round trip flights between boston and oakland using twa	[IN:ATIS_FLIGHT list [SL:ROUND_TRIP round trip] flights between [SL:FROMLOC.CITY_NAME boston] and [SL:TOLOC.CITY_NAME oakland] using [SL:AIRLINE_CODE twa]]
what are the sunday flights from oakland to washington dc	[IN:ATIS_FLIGHT what are the [SL:DEPART_DATE.DAY_NAME sunday] flights from [SL:FROMLOC.CITY_NAME oakland] to [SL:TOLOC.CITY_NAME washington] [SL:TOLOC.STATE_CODE dc]]
what flights are there on sunday from seattle to minneapolis	[IN:ATIS_FLIGHT what flights are there on [SL:DEPART_DATE.DAY_NAME sunday] from [SL:FROMLOC.CITY_NAME seattle] to [SL:TOLOC.CITY_NAME minneapolis]]
what flights from las vegas to montreal on saturday	[IN:ATIS_FLIGHT what flights from [SL:FROMLOC.CITY_NAME las vegas] to [SL:TOLOC.CITY_NAME montreal] on [SL:DEPART_DATE.DAY_NAME saturday]]
what is the fare on continental 271 from dallas to san francisco	[IN:ATIS_AIRFARE what is the fare on [SL:AIRLINE_NAME continental] [SL:FLIGHT_NUMBER 271] from [SL:FROMLOC.CITY_NAME dallas] to [SL:TOLOC.CITY_NAME san francisco]]
show me flights denver to washington dc on thursday	[IN:ATIS_FLIGHT show me flights [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME washington] [SL:TOLOC.STATE_CODE dc] on [SL:DEPART_DATE.DAY_NAME thursday]]
what type of ground transportation is available at philadelphia airport	[IN:ATIS_GROUND_SERVICE what type of ground transportation is available at [SL:AIRPORT_NAME philadelphia airport]]
flights from phoenix to milwaukee on wednesday evening	[IN:ATIS_FLIGHT flights from [SL:FROMLOC.CITY_NAME phoenix] to [SL:TOLOC.CITY_NAME milwaukee] on [SL:DEPART_DATE.DAY_NAME wednesday] [SL:DEPART_TIME.PERIOD_OF_DAY evening]]
show me the last flight from love field	[IN:ATIS_FLIGHT show me the [SL:FLIGHT_MOD last] flight from [SL:FROMLOC.AIRPORT_NAME love field]]
can you list all flights that depart from orlando to kansas city	[IN:ATIS_FLIGHT can you list all flights that depart from [SL:FROMLOC.CITY_NAME orlando] to [SL:TOLOC.CITY_NAME kansas city]]
i want to fly from kansas city to chicago next wednesday arriving in the evening and returning the next day	[IN:ATIS_FLIGHT i want to fly from [SL:FROMLOC.CITY_NAME kansas city] to [SL:TOLOC.CITY_NAME chicago] [SL:DEPART_DATE.DATE_RELATIVE [SL:RETURN_DATE.DATE_RELATIVE next]] [SL:DEPART_DATE.DAY_NAME wednesday] arriving in the [SL:ARRIVE_TIME.PERIOD_OF_DAY evening] and returning the [SL:DEPART_DATE.DATE_RELATIVE [SL:RETURN_DATE.DATE_RELATIVE next]] day]
what is the ground transportation available in the city of fort worth	[IN:ATIS_GROUND_SERVICE what is the ground transportation available in the city of [SL:CITY_NAME fort worth]]
i need a flight from baltimore to seattle that stops in minneapolis	[IN:ATIS_FLIGHT i need a flight from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME seattle] that stops in [SL:STOPLOC.CITY_NAME minneapolis]]
what is the latest flight you have departing dallas to philadelphia	[IN:ATIS_FLIGHT what is the [SL:FLIGHT_MOD latest] flight you have departing [SL:FROMLOC.CITY_NAME dallas] to [SL:TOLOC.CITY_NAME philadelphia]]
show me the flights from atlanta to philadelphia	[IN:ATIS_FLIGHT show me the flights from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME philadelphia]]
show me the flights arriving at love field from other airports	[IN:ATIS_FLIGHT show me the flights arriving at [SL:TOLOC.AIRPORT_NAME love field] from other airports]
what does ewr stand for	[IN:ATIS_ABBREVIATION what does [SL:AIRPORT_CODE ewr] stand for]
what flights from denver to salt lake city	[IN:ATIS_FLIGHT what flights from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME salt lake city]]
please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco	[IN:ATIS_FLIGHT_TIME please give me the [SL:FLIGHT_TIME flight times] the [SL:DEPART_TIME.PERIOD_OF_DAY morning] on [SL:AIRLINE_NAME united airlines] for [SL:DEPART_DATE.MONTH_NAME september] [SL:DEPART_DATE.DAY_NUMBER twentieth] from [SL:FROMLOC.CITY_NAME philadelphia] to [SL:TOLOC.CITY_NAME san francisco]]
what is the earliest arrival in salt lake city of a flight from toronto	[IN:ATIS_FLIGHT what is the [SL:FLIGHT_MOD earliest] arrival in [SL:TOLOC.CITY_NAME salt lake city] of a flight from [SL:FROMLOC.CITY_NAME toronto]]
i'd like to see all the flights from boston to philadelphia	[IN:ATIS_FLIGHT i'd like to see all the flights from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME philadelphia]]
what is fare code c	[IN:ATIS_ABBREVIATION what is fare [SL:FARE_BASIS_CODE c]ode [SL:FARE_BASIS_CODE c]]
what kind of aircraft does delta fly before 8 am on august second from boston to denver	[IN:ATIS_AIRCRAFT what kind of aircraft does [SL:AIRLINE_NAME delta] fly [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 8 am] on [SL:DEPART_DATE.MONTH_NAME august] [SL:DEPART_DATE.DAY_NUMBER second] from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME denver]]
flight from denver to san francisco in the afternoon	[IN:ATIS_FLIGHT flight from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME san francisco] in the [SL:DEPART_TIME.PERIOD_OF_DAY afternoon]]
what is the first flight from boston to stapleton airport for tomorrow	[IN:ATIS_FLIGHT what is the [SL:FLIGHT_MOD first] flight from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.AIRPORT_NAME stapleton airport] for [SL:DEPART_DATE.TODAY_RELATIVE tomorrow]]
i need to know what flights leave atlanta on sunday evening and arrive in baltimore	[IN:ATIS_FLIGHT i need to know what flights leave [SL:FROMLOC.CITY_NAME atlanta] on [SL:DEPART_DATE.DAY_NAME sunday] [SL:DEPART_TIME.PERIOD_OF_DAY evening] and arrive in [SL:TOLOC.CITY_NAME baltimore]]
what are the flights from milwaukee to orlando on wednesday	[IN:ATIS_FLIGHT what are the flights from [SL:FROMLOC.CITY_NAME milwaukee] to [SL:TOLOC.CITY_NAME orlando] on [SL:DEPART_DATE.DAY_NAME wednesday]]
what is the cheapest fare between denver and boston	[IN:ATIS_AIRFARE what is the [SL:COST_RELATIVE cheapest] fare between [SL:FROMLOC.CITY_NAME denver] and [SL:TOLOC.CITY_NAME boston]]
what airlines have business class	[IN:ATIS_AIRLINE what airlines have [SL:CLASS_TYPE business class]]
i need a flight from san francisco to pittsburgh and then pittsburgh to new york and new york to san francisco	[IN:ATIS_FLIGHT i need a flight from [SL:TOLOC.CITY_NAME san francisco] to pittsburgh and then pittsburgh to [SL:FROMLOC.CITY_NAME new york] and [SL:FROMLOC.CITY_NAME new york] to [SL:TOLOC.CITY_NAME san francisco]]
what flights are there between washington dc and san francisco leaving washington after 6 pm on wednesday	[IN:ATIS_FLIGHT what flights are there between [SL:FROMLOC.CITY_NAME washington] [SL:FROMLOC.STATE_CODE dc] and [SL:TOLOC.CITY_NAME san francisco] leaving [SL:FROMLOC.CITY_NAME washington] [SL:DEPART_TIME.TIME_RELATIVE after] [SL:DEPART_TIME.TIME 6 pm] on [SL:DEPART_DATE.DAY_NAME wednesday]]
what type of aircraft does eastern fly from atlanta to denver before 6 pm	[IN:ATIS_AIRCRAFT what type of aircraft does [SL:AIRLINE_NAME eastern] fly from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME denver] [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 6 pm]]
i would like the flights available from boston to denver arriving in denver on 9 o'clock wednesday morning on or by 9 o'clock wednesday morning	[IN:ATIS_FLIGHT i would like the flights available from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME denver] arriving in [SL:TOLOC.CITY_NAME denver] on [SL:ARRIVE_TIME.TIME 9 o'clock] [SL:ARRIVE_DATE.DAY_NAME wednesday] [SL:ARRIVE_TIME.PERIOD_OF_DAY m[SL:OR or]ning] on [SL:OR or] [SL:ARRIVE_TIME.TIME_RELATIVE by] [SL:ARRIVE_TIME.TIME 9 o'clock] [SL:ARRIVE_DATE.DAY_NAME wednesday] [SL:ARRIVE_TIME.PERIOD_OF_DAY m[SL:OR or]ning]]
what ground transportation is available at the baltimore airport	[IN:ATIS_GROUND_SERVICE what ground transportation is available at the [SL:AIRPORT_NAME baltimore airport]]
show me flights from atlanta to baltimore denver and dallas	[IN:ATIS_FLIGHT show me flights from [SL:FROMLOC.CITY_NAME atlanta] to baltimore denver and [SL:TOLOC.CITY_NAME dallas]]
what flights are there from minneapolis to chicago	[IN:ATIS_FLIGHT what flights are there from [SL:FROMLOC.CITY_NAME minneapolis] to [SL:TOLOC.CITY_NAME chicago]]
flights from denver to pittsburgh on thursday	[IN:ATIS_FLIGHT flights from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME pittsburgh] on [SL:DEPART_DATE.DAY_NAME thursday]]
may i have a list of flights going from boston to denver on the twenty ninth of july	[IN:ATIS_FLIGHT may i have a list of flights going from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME denver] on the [SL:DEPART_DATE.DAY_NUMBER twenty ninth] of [SL:DEPART_DATE.MONTH_NAME july]]
what flights are there between nashville and st. louis which are nonstop and arrive after noon and before 8 pm	[IN:ATIS_FLIGHT what flights are there between [SL:FROMLOC.CITY_NAME nashville] and [SL:TOLOC.CITY_NAME st. louis] which are [SL:FLIGHT_STOP nonstop] and arrive after noon and [SL:ARRIVE_TIME.TIME_RELATIVE before] [SL:ARRIVE_TIME.TIME 8 pm]]
please list the flight times for boston to pittsburgh	[IN:ATIS_FLIGHT_TIME please list the [SL:FLIGHT_TIME flight times] for [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME pittsburgh]]
flight leaving from oakland to salt lake city	[IN:ATIS_FLIGHT flight leaving from [SL:FROMLOC.CITY_NAME oakland] to [SL:TOLOC.CITY_NAME salt lake city]]
what are the different classes that an airline offers	[IN:ATIS_FLIGHT what are the different classes that an airline offers]
could you tell me if there is ground transportation between the boston airport and boston downtown	[IN:ATIS_GROUND_SERVICE could you tell me if there is ground transportation between the [SL:FROMLOC.AIRPORT_NAME [SL:TOLOC.CITY_NAME boston] airport] and [SL:TOLOC.CITY_NAME boston] downtown]
ground transportation denver	[IN:ATIS_GROUND_SERVICE ground transportation [SL:CITY_NAME denver]]
what are the prices of the flights from atlanta to dallas in the morning	[IN:ATIS_AIRFARE what are the prices of the flights from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME dallas] in the [SL:DEPART_TIME.PERIOD_OF_DAY morning]]
how long does it take to fly from boston to atlanta	[IN:ATIS_DISTANCE how long does it take to fly from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME atlanta]]
please list the friday afternoon flights from san jose to dallas on american airlines	[IN:ATIS_FLIGHT please list the [SL:DEPART_DATE.DAY_NAME friday] [SL:DEPART_TIME.PERIOD_OF_DAY afternoon] flights from [SL:FROMLOC.CITY_NAME san jose] to [SL:TOLOC.CITY_NAME dallas] on [SL:AIRLINE_NAME american airlines]]
is there an american airlines flight in the evening from dallas to san francisco	[IN:ATIS_FLIGHT is there an [SL:AIRLINE_NAME american airlines] flight in the [SL:DEPART_TIME.PERIOD_OF_DAY evening] from [SL:FROMLOC.CITY_NAME dallas] to [SL:TOLOC.CITY_NAME san francisco]]
what ground transportation is available in denver	[IN:ATIS_GROUND_SERVICE what ground transportation is available in [SL:CITY_NAME denver]]
show me the fares from dallas to san francisco	[IN:ATIS_AIRFARE show me the fares from [SL:FROMLOC.CITY_NAME dallas] to [SL:TOLOC.CITY_NAME san francisco]]
in pittsburgh i'd like to rent a car	[IN:ATIS_GROUND_SERVICE in [SL:CITY_NAME pittsburgh] i'd like to rent a [SL:TRANSPORT_TYPE car]]
i would like to find a flight that goes from tampa to montreal making a stop in new york and a flight that serves lunch	[IN:ATIS_FLIGHT i would like to find a flight that goes from [SL:FROMLOC.CITY_NAME tampa] to [SL:TOLOC.CITY_NAME montreal] making a stop in [SL:STOPLOC.CITY_NAME new york] and a flight that serves [SL:MEAL_DESCRIPTION lunch]]
please give me flights from atlanta to boston on wednesday afternoon and thursday morning	[IN:ATIS_FLIGHT please give me flights from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME boston] on wednesday afternoon and [SL:DEPART_DATE.DAY_NAME thursday] [SL:DEPART_TIME.PERIOD_OF_DAY morning]]
can you list all flights leaving from st. louis and arriving in milwaukee	[IN:ATIS_FLIGHT can you list all flights leaving from [SL:FROMLOC.CITY_NAME st. louis] and arriving in [SL:TOLOC.CITY_NAME milwaukee]]
flights from montreal to las vegas	[IN:ATIS_FLIGHT flights from [SL:FROMLOC.CITY_NAME montreal] to [SL:TOLOC.CITY_NAME las vegas]]
give me the flights from chicago to seattle on saturday morning	[IN:ATIS_FLIGHT give me the flights from [SL:FROMLOC.CITY_NAME chicago] to [SL:TOLOC.CITY_NAME seattle] on [SL:DEPART_DATE.DAY_NAME saturday] [SL:DEPART_TIME.PERIOD_OF_DAY morning]]
what is airline nw	[IN:ATIS_AIRLINE what is airline [SL:AIRLINE_CODE nw]]
i need a flight tonight from charlotte to las vegas with a stop in st. louis and i want dinner	[IN:ATIS_FLIGHT i need a flight [SL:DEPART_DATE.TODAY_RELATIVE tonight] from [SL:FROMLOC.CITY_NAME charlotte] to [SL:TOLOC.CITY_NAME las vegas] with a stop in [SL:STOPLOC.CITY_NAME st. louis] and i want [SL:MEAL_DESCRIPTION dinner]]
what's the latest flight out of denver that arrives in pittsburgh next monday	[IN:ATIS_FLIGHT what's the [SL:FLIGHT_MOD latest] flight out of [SL:FROMLOC.CITY_NAME denver] that arrives in [SL:TOLOC.CITY_NAME pittsburgh] [SL:ARRIVE_DATE.DATE_RELATIVE next] [SL:ARRIVE_DATE.DAY_NAME monday]]
please list the flights taking off and landing on general mitchell international airport	[IN:ATIS_FLIGHT please list the flights taking off and landing on [SL:FROMLOC.AIRPORT_NAME general mitchell international airport]]
what limousine service is in boston	[IN:ATIS_GROUND_SERVICE what [SL:TRANSPORT_TYPE limousine] service is in [SL:CITY_NAME boston]]
what is fare code y mean	[IN:ATIS_ABBREVIATION what is fare code [SL:FARE_BASIS_CODE y] mean]
are there delta flights leaving denver	[IN:ATIS_FLIGHT are there [SL:AIRLINE_NAME delta] flights leaving [SL:FROMLOC.CITY_NAME denver]]
on thursday i'd like a flight from st. petersburg to miami	[IN:ATIS_FLIGHT on [SL:DEPART_DATE.DAY_NAME thursday] i'd like a flight from [SL:FROMLOC.CITY_NAME st. petersburg] to [SL:TOLOC.CITY_NAME miami]]
when do planes leave boston for	[IN:ATIS_FLIGHT when do planes leave [SL:FROMLOC.CITY_NAME boston] for]
what flights are there wednesday morning from atlanta to philadelphia	[IN:ATIS_FLIGHT what flights are there [SL:DEPART_DATE.DAY_NAME wednesday] [SL:DEPART_TIME.PERIOD_OF_DAY morning] from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME philadelphia]]
show me all flights from san francisco to boston philadelphia or baltimore	[IN:ATIS_FLIGHT show me all flights from [SL:FROMLOC.CITY_NAME san francisco] to boston philadelphia or [SL:TOLOC.CITY_NAME baltimore]]
what type of aircraft is used on the first flight from philadelphia to dallas in the morning	[IN:ATIS_AIRCRAFT what type of aircraft is used on the [SL:FLIGHT_MOD first] flight from [SL:FROMLOC.CITY_NAME philadelphia] to [SL:TOLOC.CITY_NAME dallas] in the [SL:DEPART_TIME.PERIOD_OF_DAY morning]]
what are the flights from pittsburgh to oakland	[IN:ATIS_FLIGHT what are the flights from [SL:FROMLOC.CITY_NAME pittsburgh] to [SL:TOLOC.CITY_NAME oakland]]
list the morning flights at a 124 dollars from atlanta to boston	[IN:ATIS_FLIGHT list the [SL:DEPART_TIME.PERIOD_OF_DAY morning] flights at a [SL:FARE_AMOUNT 124 dollars] from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME boston]]
all flights from miami to new york	[IN:ATIS_FLIGHT all flights from [SL:FROMLOC.CITY_NAME miami] to [SL:TOLOC.CITY_NAME new york]]
show flights from denver to oakland	[IN:ATIS_FLIGHT show flights from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME oakland]]
show flights from philadelphia to san francisco	[IN:ATIS_FLIGHT show flights from [SL:FROMLOC.CITY_NAME philadelphia] to [SL:TOLOC.CITY_NAME san francisco]]
i'd like a flight tomorrow late from nashville to houston with dinner please	[IN:ATIS_FLIGHT i'd like a flight [SL:DEPART_DATE.TODAY_RELATIVE tomorrow] [SL:DEPART_TIME.PERIOD_MOD late] from [SL:FROMLOC.CITY_NAME nashville] to [SL:TOLOC.CITY_NAME houston] with [SL:MEAL_DESCRIPTION dinner] please]
show me all prices of economy from baltimore to dallas	[IN:ATIS_AIRFARE show me all prices of [SL:ECONOMY economy] from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME dallas]]
i need a flight from montreal quebec to san diego california leaving this sunday	[IN:ATIS_FLIGHT i need a flight from [SL:FROMLOC.CITY_NAME montreal] [SL:FROMLOC.STATE_NAME quebec] to [SL:TOLOC.CITY_NAME san diego] [SL:TOLOC.STATE_NAME california] leaving [SL:DEPART_DATE.DATE_RELATIVE this] [SL:DEPART_DATE.DAY_NAME sunday]]
show me the cheapest one way flight from san francisco to boston leaving san francisco after 9 pm	[IN:ATIS_FLIGHT show me the [SL:COST_RELATIVE cheapest] [SL:ROUND_TRIP one way] flight from [SL:FROMLOC.CITY_NAME san francisco] to [SL:TOLOC.CITY_NAME boston] leaving [SL:FROMLOC.CITY_NAME san francisco] [SL:DEPART_TIME.TIME_RELATIVE after] [SL:DEPART_TIME.TIME 9 pm]]
does united airlines have flights between boston and denver	[IN:ATIS_FLIGHT does [SL:AIRLINE_NAME united airlines] have flights between [SL:FROMLOC.CITY_NAME boston] and [SL:TOLOC.CITY_NAME denver]]
i would like to fly us air from orlando to cleveland in the late evening what do you have available	[IN:ATIS_FLIGHT i would like to fly [SL:AIRLINE_NAME us air] from [SL:FROMLOC.CITY_NAME orlando] to [SL:TOLOC.CITY_NAME cleveland] in the [SL:DEPART_TIME.PERIOD_MOD late] [SL:DEPART_TIME.PERIOD_OF_DAY evening] what do you have available]
what are the flights from milwaukee to orlando on wednesday night	[IN:ATIS_FLIGHT what are the flights from [SL:FROMLOC.CITY_NAME milwaukee] to [SL:TOLOC.CITY_NAME orlando] on [SL:DEPART_DATE.DAY_NAME wednesday] [SL:DEPART_TIME.PERIOD_OF_DAY night]]
show me the flights from newark to los angeles	[IN:ATIS_FLIGHT show me the flights from [SL:FROMLOC.CITY_NAME newark] to [SL:TOLOC.CITY_NAME los angeles]]
can you give me the evening flight on wednesday from washington to atlanta again	[IN:ATIS_FLIGHT can you give me the [SL:DEPART_TIME.PERIOD_OF_DAY evening] flight on [SL:DEPART_DATE.DAY_NAME wednesday] from [SL:FROMLOC.CITY_NAME washington] to [SL:TOLOC.CITY_NAME atlanta] again]
what are the flights and prices from la to charlotte for monday morning	[IN:ATIS_FLIGHT what are the flights and prices from [SL:FROMLOC.CITY_NAME la] to [SL:TOLOC.CITY_NAME charlotte] for [SL:DEPART_DATE.DAY_NAME monday] [SL:DEPART_TIME.PERIOD_OF_DAY morning]]
what first class flights are available on july twenty fifth 1991 from denver to baltimore	[IN:ATIS_FLIGHT what [SL:CLASS_TYPE first class] flights are available on [SL:DEPART_DATE.MONTH_NAME july] [SL:DEPART_DATE.DAY_NUMBER twenty fifth] [SL:DEPART_DATE.YEAR 1991] from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME baltimore]]
show me all flights from pittsburgh to baltimore tomorrow which serve a meal	[IN:ATIS_FLIGHT show me all flights from [SL:FROMLOC.CITY_NAME pittsburgh] to [SL:TOLOC.CITY_NAME baltimore] [SL:DEPART_DATE.TODAY_RELATIVE tomorrow] which serve a [SL:MEAL meal]]
show me all the flights between philadelphia and denver	[IN:ATIS_FLIGHT show me all the flights between [SL:FROMLOC.CITY_NAME philadelphia] and [SL:TOLOC.CITY_NAME denver]]
flights from phoenix to newark	[IN:ATIS_FLIGHT flights from [SL:FROMLOC.CITY_NAME phoenix] to [SL:TOLOC.CITY_NAME newark]]
all flights from pittsburgh to dallas round trip after 12 pm less than 100	[IN:ATIS_FLIGHT all flights from [SL:FROMLOC.CITY_NAME pittsburgh] to [SL:TOLOC.CITY_NAME dallas] [SL:ROUND_TRIP round trip] [SL:DEPART_TIME.TIME_RELATIVE after] [SL:DEPART_TIME.TIME 12 pm] [SL:COST_RELATIVE less] than [SL:FARE_AMOUNT 100]]
thanks and what's the last flight back from washington to boston	[IN:ATIS_FLIGHT thanks and what's the [SL:FLIGHT_MOD last] flight back from [SL:FROMLOC.CITY_NAME washington] to [SL:TOLOC.CITY_NAME boston]]
show me the flights from boston to baltimore	[IN:ATIS_FLIGHT show me the flights from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME baltimore]]
what does fare code q mean	[IN:ATIS_ABBREVIATION what does fare code [SL:FARE_BASIS_CODE q] mean]
show me the flights arriving in baltimore from philadelphia at about 4 o'clock	[IN:ATIS_FLIGHT show me the flights arriving in [SL:TOLOC.CITY_NAME baltimore] from [SL:FROMLOC.CITY_NAME philadelphia] at [SL:ARRIVE_TIME.TIME_RELATIVE about] [SL:ARRIVE_TIME.TIME 4 o'clock]]
what is the cheapest fare from baltimore to dallas in any class	[IN:ATIS_AIRFARE what is the [SL:COST_RELATIVE cheapest] fare from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME dallas] in any class]
give me all nonstops from new york to vegas that arrive on a sunday	[IN:ATIS_FLIGHT give me all [SL:FLIGHT_STOP nonstops] from [SL:FROMLOC.CITY_NAME new york] to [SL:TOLOC.CITY_NAME vegas] that arrive on a [SL:ARRIVE_DATE.DAY_NAME sunday]]
what is sa	[IN:ATIS_ABBREVIATION what is [SL:DAYS_CODE sa]]
show me the flights from boston to san francisco	[IN:ATIS_FLIGHT show me the flights from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME san francisco]]
what does fare code qo mean	[IN:ATIS_ABBREVIATION what does fare code [SL:FARE_BASIS_CODE qo] mean]
i need information on flights leaving dallas arriving in boston leaving dallas early in the morning	[IN:ATIS_FLIGHT i need information on flights leaving [SL:FROMLOC.CITY_NAME dallas] arriving in [SL:TOLOC.CITY_NAME boston] leaving [SL:FROMLOC.CITY_NAME dallas] [SL:DEPART_TIME.PERIOD_MOD early] in the [SL:DEPART_TIME.PERIOD_OF_DAY morning]]
what is the earliest flight on thursday from atlanta to washington dc	[IN:ATIS_FLIGHT what is the [SL:FLIGHT_MOD earliest] flight on [SL:DEPART_DATE.DAY_NAME thursday] from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME washington] [SL:TOLOC.STATE_CODE dc]]
what flights are available saturday to san francisco from dallas	[IN:ATIS_FLIGHT what flights are available [SL:DEPART_DATE.DAY_NAME saturday] to [SL:TOLOC.CITY_NAME san francisco] from [SL:FROMLOC.CITY_NAME dallas]]
i'd like to fly from boston to san francisco	[IN:ATIS_FLIGHT i'd like to fly from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME san francisco]]
how many flights does american airlines have from boston to atlanta	[IN:ATIS_QUANTITY how many flights does [SL:AIRLINE_NAME american airlines] have from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME atlanta]]
does midwest express have any flights from montreal to nashville	[IN:ATIS_FLIGHT does [SL:AIRLINE_NAME midwest] express have any flights from [SL:FROMLOC.CITY_NAME montreal] to [SL:TOLOC.CITY_NAME nashville]]
show me all economy prices from dallas to baltimore	[IN:ATIS_AIRFARE show me all [SL:ECONOMY economy] prices from [SL:FROMLOC.CITY_NAME dallas] to [SL:TOLOC.CITY_NAME baltimore]]
and how much does it cost to travel from boston airport to downtown	[IN:ATIS_AIRFARE and how much does it cost to travel from [SL:FROMLOC.AIRPORT_NAME boston airport] to downtown]
all flights before 10 am boston denver	[IN:ATIS_FLIGHT all flights [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 10 am] boston [SL:FROMLOC.CITY_NAME denver]]
