utterance	output
宁波天气	[IN:GETWEATHER [SL:LOCATION 宁波]天气]
今天的温度是多少	[IN:GETWEATHER [SL:DATE 今天]的温度是多少]
我想听以后的以后。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 以后的以后]。]
放些纯音乐	[IN:PLAYMUSIC 放些[SL:SONG_TYPE 纯音乐]]
幸福拍手歌	[IN:PLAYMUSIC [SL:SONG_NAME 幸福拍手歌]]
我要听一年级的小豌豆	[IN:PLAYFMSTORY 我要听[SL:STORY_NAME 一年级的小豌豆]]
来一首三个和尚	[IN:PLAYMUSIC 来一首[SL:SONG_NAME 三个和尚]]
我想听你的嘴。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 你的嘴]。]
啊，唱首歌，世上只有妈妈好。	[IN:PLAYMUSIC 啊，唱首歌，[SL:SONG_NAME 世上只有妈妈好]。]
来一首摇滚的歌。	[IN:PLAYMUSIC 来一首[SL:SONG_TYPE 摇滚]的歌。]
我想听歌曲隐形的翅膀。	[IN:PLAYMUSIC 我想听歌曲[SL:SONG_NAME 隐形的翅膀]。]
谢安琪的钟无艳	[IN:PLAYMUSIC [SL:SINGER_NAME 谢安琪]的[SL:SONG_NAME 钟无艳]]
安全我要听复活。	[IN:PLAYMUSIC 安全我要听[SL:SONG_NAME 复活]。]
早上七点叫我起床	[IN:REMIND [SL:DATE 早上七点]叫我[SL:EVENT 起床]]
讲灰姑娘的故事	[IN:PLAYFMSTORY 讲[SL:STORY_NAME 灰姑娘]的故事]
我要听网络歌曲	[IN:PLAYMUSIC 我要听[SL:SONG_TYPE 网络]歌曲]
不用换一次唱,世上只有妈妈好。	[IN:PLAYMUSIC 不用换一次唱,[SL:SONG_NAME 世上只有妈妈好]。]
传说	[IN:PLAYMUSIC [SL:SONG_NAME 传说]]
帮我来个汪峰的歌曲	[IN:PLAYMUSIC 帮我来个[SL:SINGER_NAME 汪峰]的歌曲]
唱个五月天	[IN:PLAYMUSIC 唱个[SL:SINGER_NAME 五月天]]
唱首山路十八弯。	[IN:PLAYMUSIC 唱首[SL:SONG_NAME 山路十八弯]。]
我想听为梦想时刻准备着这首歌。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 为梦想时刻准备着]这首歌。]
来首伤感点的	[IN:PLAYMUSIC 来首[SL:SONG_TYPE 伤感]点的]
我想听阳光总在风雨后。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 阳光总在风雨后]。]
我爱听二十岁的某一天。	[IN:PLAYMUSIC 我爱听[SL:SONG_NAME 二十岁的某一天]。]
二胡	[IN:PLAYMUSIC [SL:SONG_TYPE 二胡]]
放一首新年快乐	[IN:PLAYMUSIC 放一首[SL:SONG_NAME 新年快乐]]
唱个小白杨。	[IN:PLAYMUSIC 唱个[SL:SONG_NAME 小白杨]。]
给我发个催眠曲	[IN:PLAYMUSIC 给我发个[SL:SONG_TYPE 催眠曲]]
点一首月光下的凤尾竹	[IN:PLAYMUSIC 点一首[SL:SONG_NAME 月光下的凤尾竹]]
看哪，唱小苹果这首歌。	[IN:PLAYMUSIC 看哪，唱[SL:SONG_NAME 小苹果]这首歌。]
放个小苹果啊	[IN:PLAYMUSIC 放个[SL:SONG_NAME 小苹果]啊]
我要听双节棍。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 双节棍]。]
我要听你打不过我吧	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 你打不过我吧]]
我想听小毛驴歌。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 小毛驴]歌。]
播放凤凰传奇的歌曲	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 凤凰传奇]的歌曲]
我想听我的好妈妈这首歌曲。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 我的好妈妈]这首歌曲。]
杀猪刀	[IN:PLAYMUSIC [SL:SONG_NAME 杀猪刀]]
杭州未来十四天的天气怎么样	[IN:GETWEATHER [SL:LOCATION 杭州][SL:DATE 未来十四天]的天气怎么样]
怅然若失，播放孩子。	[IN:PLAYMUSIC 怅然若失，播放[SL:SONG_NAME 孩子]。]
我要听列那狐的故事	[IN:PLAYFMSTORY 我要听[SL:STORY_NAME 列那狐的故事]]
播放张勇健	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 张勇健]]
给我们来一首小邋遢。	[IN:PLAYMUSIC 给我们来一首[SL:SONG_NAME 小邋遢]。]
给我放首英文歌。	[IN:PLAYMUSIC 给我放首[SL:SONG_TYPE 英文]歌。]
播放单身情歌	[IN:PLAYMUSIC 播放[SL:SONG_NAME 单身情歌]]
播放寂寞的人唱着伤心的歌。	[IN:PLAYMUSIC 播放[SL:SONG_NAME 寂寞的人唱着伤心的歌]。]
讲个岳云鹏的相声	[IN:PLAYFMCROSSTALK 讲个[SL:CROSSTALK_NAME 岳云鹏]的相声]
tfboys歌。	[IN:PLAYMUSIC [SL:SINGER_NAME tfboys]歌。]
来段子，就甜蜜蜜歌曲。	[IN:PLAYMUSIC 来段子，就[SL:SONG_NAME 甜蜜蜜]歌曲。]
黑猫警长的歌	[IN:PLAYMUSIC [SL:MOVIE_NAME 黑猫警长]的歌]
回音哥唱的	[IN:PLAYMUSIC [SL:SINGER_NAME 回音哥]唱的]
心太软歌曲	[IN:PLAYMUSIC [SL:SONG_NAME 心太软]歌曲]
牧马城市	[IN:PLAYMUSIC [SL:SONG_NAME 牧马城市]]
帮我定一个八点四十九分的闹钟	[IN:REMIND 帮我定一个[SL:DATE 八点四十九分]的闹钟]
朋友的心，这首歌。	[IN:PLAYMUSIC [SL:SONG_NAME 朋友的心]，这首歌。]
嗯，我要听勋章。	[IN:PLAYMUSIC 嗯，我要听[SL:SONG_NAME 勋章]。]
我想听美人鱼	[IN:PLAYFMFICTION 我想听[SL:FICTION_NAME 美人鱼]]
我想听燃烧我的卡路里	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 燃烧我的卡路里]]
我想听生日甜蜜me这首歌。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 生日甜蜜]me这首歌。]
侏罗纪世界	[IN:PLAYMUSIC [SL:MOVIE_NAME 侏罗纪世界]]
我想听许嵩;黄龄的惊鸿一面	[IN:PLAYMUSIC 我想听许嵩;[SL:SINGER_NAME 黄龄]的[SL:SONG_NAME 惊鸿一面]]
播放好运来	[IN:PLAYMUSIC 播放[SL:SONG_NAME 好运来]]
小冰唱一首周杰伦的歌	[IN:PLAYMUSIC 小冰唱一首[SL:SINGER_NAME 周杰伦]的歌]
唱首小苹果吧！	[IN:PLAYMUSIC 唱首[SL:SONG_NAME 小苹果]吧！]
我要听巴巴爸爸的故事	[IN:PLAYFMSTORY 我要听[SL:STORY_NAME 巴巴爸爸]的故事]
我要听一首歌，好兄弟。	[IN:PLAYMUSIC 我要听一首歌，[SL:SONG_NAME 好兄弟]。]
妈咪宝贝。	[IN:PLAYMUSIC [SL:SONG_NAME 妈咪宝贝]。]
我想听匆匆那年。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 匆匆那年]。]
我要听神经病的歌。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 神经病]的歌。]
播放王绎龙的新年财运到	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 王绎龙]的[SL:SONG_NAME 新年财运到]]
我想听梦想家。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 梦想家]。]
给我放一首丑八怪吧！	[IN:PLAYMUSIC 给我放一首[SL:SONG_NAME 丑八怪]吧！]
我要听seve	[IN:PLAYMUSIC 我要听[SL:SONG_NAME seve]]
我要听齐秦的歌	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 齐秦]的歌]
帮我播放巅峰榜港台	[IN:PLAYMUSIC 帮我播放[SL:LIST 巅峰榜港台]]
唱咖喱咖喱	[IN:PLAYMUSIC 唱[SL:SONG_NAME 咖喱咖喱]]
神经病歌曲。	[IN:PLAYMUSIC [SL:SONG_NAME 神经病]歌曲。]
唱首孙燕姿的吧	[IN:PLAYMUSIC 唱首[SL:SINGER_NAME 孙燕姿]的吧]
我想听蓝精灵这首歌。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 蓝精灵]这首歌。]
不是你放的歌	[IN:CHAT 不是你放的歌]
我想听读者	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 读者]]
林俊杰	[IN:PLAYMUSIC [SL:SINGER_NAME 林俊杰]]
提醒音乐	[IN:PLAYMUSIC [SL:SONG_TYPE 提醒]音乐]
绿岛小夜曲	[IN:PLAYMUSIC [SL:SONG_NAME 绿岛小夜曲]]
放一首沙漠骆驼。	[IN:PLAYMUSIC 放一首[SL:SONG_NAME 沙漠骆驼]。]
嘿嘿明天几度呀	[IN:GETWEATHER 嘿嘿[SL:DATE 明天]几度呀]
刘涛唱的	[IN:PLAYMUSIC [SL:SINGER_NAME 刘涛]唱的]
播放梁祝	[IN:PLAYMUSIC 播放[SL:SONG_NAME 梁祝]]
深圳天气怎么样	[IN:GETWEATHER [SL:LOCATION 深圳]天气怎么样]
夜～夜～夜夜笙歌	[IN:CHAT 夜～夜～[SL:SONG_NAME 夜夜笙歌]]
你和我	[IN:PLAYMUSIC [SL:SONG_NAME 你和我]]
遥远的她歌词	[IN:PLAYMUSIC [SL:SONG_NAME 遥远的她]歌词]
播放祁隆的我的老家	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 祁隆]的[SL:SONG_NAME 我的老家]]
断点	[IN:PLAYMUSIC [SL:SONG_NAME 断点]]
唱一首流行歌曲	[IN:PLAYMUSIC 唱一首[SL:SONG_TYPE 流行]歌曲]
放一首鼓楼	[IN:PLAYMUSIC 放一首[SL:SONG_NAME 鼓楼]]
我要听射雕英雄传的故事	[IN:PLAYFMSTORY 我要听[SL:STORY_NAME 射雕英雄传]的故事]
来一首慢摇	[IN:PLAYMUSIC 来一首[SL:SONG_TYPE 慢摇]]
搜索歌曲爱出发。	[IN:PLAYMUSIC 搜索歌曲[SL:SONG_NAME 爱出发]。]
如果再回到从前歌曲。	[IN:PLAYMUSIC [SL:SONG_NAME 如果再回到从前]歌曲。]
放成语故事	[IN:PLAYFMSTORY 放[SL:STORY_TAG 成语]故事]
音乐拥抱着你的滋味	[IN:PLAYMUSIC 音乐[SL:SONG_NAME 拥抱着你的滋味]]
舞女	[IN:PLAYMUSIC [SL:SONG_NAME 舞女]]
我想听十万个为什么	[IN:PLAYFMSTORY 我想听[SL:STORY_NAME 十万个为什么]]
你好帮我播放追梦赤子心	[IN:PLAYMUSIC 你好帮我播放[SL:SONG_NAME 追梦赤子心]]
播放说句心里话	[IN:PLAYMUSIC 播放[SL:SONG_NAME 说句心里话]]
播放龚?的轮回	[IN:PLAYMUSIC 播放龚?的[SL:SONG_NAME 轮回]]
想听雪花。	[IN:PLAYMUSIC 想听[SL:SONG_NAME 雪花]。]
我想听红楼梦	[IN:PLAYFMFICTION 我想听[SL:FICTION_NAME 红楼梦]]
我要听可爱的麻雀	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 可爱的麻雀]]
我要听听冷雨。	[IN:PLAYMUSIC 我要听听[SL:SONG_NAME 冷雨]。]
播放孙燕姿的歌	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 孙燕姿]的歌]
但唱山歌。	[IN:PLAYMUSIC 但唱[SL:SONG_TYPE 山歌]。]
播放歌曲，中国梦。	[IN:PLAYMUSIC 播放歌曲，[SL:SONG_NAME 中国梦]。]
我想听小手拍拍这首歌。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 小手拍拍]这首歌。]
播放画心。	[IN:PLAYMUSIC 播放[SL:SONG_NAME 画心]。]
来一首陷阱	[IN:PLAYMUSIC 来一首[SL:SONG_NAME 陷阱]]
可来听me too。	[IN:PLAYMUSIC 可来听[SL:SONG_NAME me too]。]
唱个演员	[IN:PLAYMUSIC 唱个[SL:SONG_NAME 演员]]
我想听音乐之声	[IN:PLAYMUSIC 我想听[SL:MOVIE_NAME 音乐之声]]
北京北京	[IN:PLAYMUSIC [SL:SONG_NAME 北京北京]]
放一首春泥	[IN:PLAYMUSIC 放一首[SL:SONG_NAME 春泥]]
盛夏的果实	[IN:PLAYMUSIC [SL:SONG_NAME 盛夏的果实]]
搜索dj歌曲。	[IN:PLAYMUSIC 搜索[SL:SONG_TYPE dj歌曲]。]
我要听胎教音乐的歌	[IN:PLAYMUSIC 我要听[SL:SONG_TYPE 胎教]音乐的歌]
播放贝加尔湖畔	[IN:PLAYMUSIC 播放[SL:SONG_NAME 贝加尔湖畔]]
明天早上六点叫我起床	[IN:REMIND [SL:DATE 明天早上六点]叫我[SL:EVENT 起床]]
扫地	[IN:CHAT 扫地]
播放三体	[IN:PLAYFMFICTION 播放[SL:FICTION_NAME 三体]]
你好放一首错错错	[IN:PLAYMUSIC 你好放一首[SL:SONG_NAME 错错错]]
现在温度	[IN:GETWEATHER [SL:DATE 现在]温度]
播放一首小贱的，多喜欢你。	[IN:PLAYMUSIC 播放一首[SL:SINGER_NAME 小贱]的，[SL:SONG_NAME 多喜欢你]。]
播放薛明媛的不就是落单	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 薛明媛]的[SL:SONG_NAME 不就是落单]]
我想听有声小说	[IN:PLAYFMFICTION 我想听[SL:FICTION_TAG 有声]小说]
你休眠	[IN:CONTROLSYSTEM 你休眠]
唱陈翔的歌	[IN:PLAYMUSIC 唱[SL:SINGER_NAME 陈翔]的歌]
我想听今生遇见你，歌曲。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 今生遇见你]，歌曲。]
成都歌曲在线听	[IN:PLAYMUSIC [SL:SONG_NAME 成都]歌曲在线听]
给我听一首魔法城堡的歌吧！	[IN:PLAYMUSIC 给我听一首[SL:SONG_NAME 魔法城堡]的歌吧！]
我想听恭喜发财	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 恭喜发财]]
念念	[IN:PLAYMUSIC [SL:SONG_NAME 念念]]
搜索童心是小鸟歌曲。	[IN:PLAYMUSIC 搜索[SL:SONG_NAME 童心是小鸟]歌曲。]
我想听，昨夜的星辰这首歌。	[IN:PLAYMUSIC 我想听，[SL:SONG_NAME 昨夜的星辰]这首歌。]
我想听王筝的我们都是好孩子	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 王筝]的[SL:SONG_NAME 我们都是好孩子]]
来一首faded	[IN:PLAYMUSIC 来一首[SL:SONG_NAME faded]]
唱个龚琳娜的忐忑	[IN:PLAYMUSIC 唱个[SL:SINGER_NAME 龚琳娜]的[SL:SONG_NAME 忐忑]]
小欧，给我播放一首音乐名字叫青春修炼手册。	[IN:PLAYMUSIC 小欧，给我播放一首音乐名字叫[SL:SONG_NAME 青春修炼手册]。]
我想听猪之歌。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 猪之歌]。]
我要听伊索寓言	[IN:PLAYFMSTORY 我要听[SL:STORY_NAME 伊索寓言]]
唱流行歌曲。	[IN:PLAYMUSIC 唱[SL:SONG_TYPE 流行歌曲]。]
刚刚想听小苹果。	[IN:PLAYMUSIC 刚刚想听[SL:SONG_NAME 小苹果]。]
你让不让我听宠爱？	[IN:PLAYMUSIC 你让不让我听[SL:SONG_NAME 宠爱]？]
新歌	[IN:PLAYMUSIC [SL:SONG_TYPE 新歌]]
偶像万万岁歌曲	[IN:PLAYMUSIC [SL:SONG_NAME 偶像万万岁]歌曲]
请播放黄家驹的歌曲	[IN:PLAYMUSIC 请播放[SL:SINGER_NAME 黄家驹]的歌曲]
来首东邪西毒	[IN:PLAYMUSIC 来首[SL:SONG_NAME 东邪西毒]]
播个轻音乐	[IN:PLAYMUSIC 播个[SL:SONG_TYPE 轻音乐]]
来一首刀郎的music	[IN:PLAYMUSIC 来一首[SL:SINGER_NAME 刀郎]的music]
歌曲美美哒。	[IN:PLAYMUSIC 歌曲[SL:SONG_NAME 美美哒]。]
明天延吉天气	[IN:GETWEATHER [SL:DATE 明天][SL:LOCATION 延吉]天气]
我要听玖月花儿与筝的歌	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 玖月花儿与筝]的歌]
唱走天涯。	[IN:PLAYMUSIC 唱[SL:SONG_NAME 走天涯]。]
放一首挚爱。	[IN:PLAYMUSIC 放一首[SL:SONG_NAME 挚爱]。]
我要听邓紫棋的光年之外	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 邓紫棋]的[SL:SONG_NAME 光年之外]]
播放赵雷的歌。	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 赵雷]的歌。]
唱莫文蔚的吧	[IN:PLAYMUSIC 唱[SL:SINGER_NAME 莫文蔚]的吧]
你会唱红星歌吗？	[IN:PLAYMUSIC 你会唱[SL:SONG_NAME 红星歌]吗？]
放一首九八k	[IN:PLAYMUSIC 放一首[SL:SONG_NAME 九八k]]
我想听忘情水，这首了。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 忘情水]，这首了。]
我想听林中鸟的。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 林中鸟]的。]
播放歌曲hello。	[IN:PLAYMUSIC 播放歌曲[SL:SONG_NAME hello]。]
明天早上六点二十叫我起床	[IN:REMIND [SL:DATE 明天早上六点二十]叫我[SL:EVENT 起床]]
该给我听萤火虫吗？	[IN:PLAYMUSIC 该给我听[SL:SONG_NAME 萤火虫]吗？]
我想听站台。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 站台]。]
你会唱蔡依林的歌吗？	[IN:PLAYMUSIC 你会唱[SL:SINGER_NAME 蔡依林]的歌吗？]
贝瓦儿歌拔萝卜	[IN:PLAYMUSIC [SL:ALBUM_NAME 贝瓦儿歌][SL:SONG_NAME 拔萝卜]]
我想听简弘亦的不染	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 简弘亦]的[SL:SONG_NAME 不染]]
来首左肩	[IN:PLAYMUSIC 来首[SL:SONG_NAME 左肩]]
我想听走马	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 走马]]
那好播放北京欢迎你	[IN:PLAYMUSIC 那好播放[SL:SONG_NAME 北京欢迎你]]
黄土高坡	[IN:PLAYMUSIC [SL:SONG_NAME 黄土高坡]]
我要听演员。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 演员]。]
播放国士无双韩信	[IN:PLAYMUSIC 播放[SL:SONG_NAME 国士无双韩信]]
我想听一亿个伤心这首歌。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 一亿个伤心]这首歌。]
唱首杨丞琳的歌	[IN:PLAYMUSIC 唱首[SL:SINGER_NAME 杨丞琳]的歌]
我要，听小苹果。	[IN:PLAYMUSIC 我要，听[SL:SONG_NAME 小苹果]。]
我想听运动音乐	[IN:PLAYMUSIC 我想听[SL:SONG_TYPE 运动]音乐]
我想听陷阱	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 陷阱]]
毛不易消愁	[IN:PLAYMUSIC [SL:SINGER_NAME 毛不易][SL:SONG_NAME 消愁]]
唱一首许巍的歌	[IN:PLAYMUSIC 唱一首[SL:SINGER_NAME 许巍]的歌]
唱一首忐忑，给我们听听。	[IN:PLAYMUSIC 唱一首[SL:SONG_NAME 忐忑]，给我们听听。]
你的选择没有错歌曲。	[IN:PLAYMUSIC [SL:SONG_NAME 你的选择没有错]歌曲。]
请播卡路里	[IN:PLAYMUSIC 请播[SL:SONG_NAME 卡路里]]
emma	[IN:CHAT [SL:SINGER_NAME emma]]
我要听一首小冒险家的歌。	[IN:PLAYMUSIC 我要听一首[SL:SONG_NAME 小冒险家]的歌。]
歌曲天路。	[IN:PLAYMUSIC 歌曲[SL:SONG_NAME 天路]。]
播放邓紫棋的倒数	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 邓紫棋]的[SL:SONG_NAME 倒数]]
播放独行侠	[IN:PLAYMUSIC 播放[SL:SONG_NAME 独行侠]]
播放许嵩的歌	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 许嵩]的歌]
播放我的声音。	[IN:PLAYMUSIC 播放[SL:SONG_NAME 我的声音]。]
听书	[IN:PLAYFMFICTION 听书]
我要听剑心。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 剑心]。]
唱老司机带带我	[IN:PLAYMUSIC 唱[SL:SONG_NAME 老司机带带我]]
听我们的。	[IN:PLAYMUSIC 听[SL:SONG_NAME 我们]的。]
今天上海的天气怎么样	[IN:GETWEATHER [SL:DATE 今天][SL:LOCATION 上海]的天气怎么样]
我要听lemon的歌	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME lemon]的歌]
漫步人生路	[IN:PLAYMUSIC [SL:SONG_NAME 漫步人生路]]
播放放飞梦想。	[IN:PLAYMUSIC 播放[SL:SONG_NAME 放飞梦想]。]
唱见河图	[IN:PLAYMUSIC 唱见[SL:SINGER_NAME 河图]]
给我讲个儿童故事	[IN:PLAYFMSTORY 给我讲个[SL:STORY_TAG 儿童]故事]
我想听贝瓦儿歌	[IN:PLAYMUSIC 我想听[SL:ALBUM_NAME 贝瓦儿歌]]
播放来吧冠军	[IN:PLAYMUSIC 播放[SL:SONG_NAME 来吧冠军]]
我想听男神这首歌曲。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 男神]这首歌曲。]
我要听阿悄的歌	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 阿悄]的歌]
琅琊榜主题曲	[IN:PLAYMUSIC [SL:ALBUM_NAME 琅琊榜][SL:SONG_TYPE 主题曲]]
我要搜索歌曲，小精灵。	[IN:PLAYMUSIC 我要搜索歌曲，[SL:SONG_NAME 小精灵]。]
你给我挑一首丢手绢的歌。	[IN:PLAYMUSIC 你给我挑一首[SL:SONG_NAME 丢手绢]的歌。]
燃烧卡路里	[IN:PLAYMUSIC [SL:SONG_NAME 燃烧卡路里]]
我想听琵琶行	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 琵琶行]]
我要听火火兔儿歌	[IN:PLAYMUSIC 我要听[SL:ALBUM_NAME 火火兔儿歌]]
云上太阳歌曲	[IN:PLAYMUSIC [SL:SONG_NAME 云上太阳]歌曲]
花千骨歌曲年轮。	[IN:PLAYMUSIC [SL:ALBUM_NAME 花千骨]歌曲[SL:SONG_NAME 年轮]。]
你好给我们说一下今天的天气情况	[IN:GETWEATHER 你好给我们说一下[SL:DATE 今天]的天气情况]
声音的歌	[IN:PLAYMUSIC [SL:SONG_NAME 声音]的歌]
我要听擦皮鞋。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 擦皮鞋]。]
我想听白雪公主	[IN:PLAYFMSTORY 我想听[SL:STORY_NAME 白雪公主]]
jay的歌曲。	[IN:PLAYMUSIC [SL:SINGER_NAME jay]的歌曲。]
播放安眠曲。	[IN:PLAYMUSIC 播放[SL:SONG_NAME 安眠曲]。]
听周杰伦的歌	[IN:PLAYMUSIC 听[SL:SINGER_NAME 周杰伦]的歌]
播放灰姑娘	[IN:PLAYFMSTORY 播放[SL:STORY_NAME 灰姑娘]]
我想听7月上这首歌。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 7月上]这首歌。]
给我唱首喝吧	[IN:PLAYMUSIC 给我唱首[SL:SONG_NAME 喝吧]]
搜索歌曲女儿情。	[IN:PLAYMUSIC 搜索歌曲[SL:SONG_NAME 女儿情]。]
我要听彩铃。	[IN:PLAYMUSIC 我要听[SL:SONG_TYPE 彩铃]。]
周华健	[IN:PLAYMUSIC [SL:SINGER_NAME 周华健]]
我想听给你们这首歌。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 给你们]这首歌。]
播放邂逅	[IN:PLAYMUSIC 播放[SL:SONG_NAME 邂逅]]
我想听花样年华	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 花样年华]]
我要听故事永远的公主	[IN:PLAYFMSTORY 我要听故事[SL:STORY_NAME 永远的公主]]
你会唱儿歌吗？	[IN:PLAYMUSIC 你会唱[SL:SONG_TYPE 儿歌]吗？]
播放张韶涵的阿刁	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 张韶涵]的[SL:SONG_NAME 阿刁]]
要听蝴蝶飞。	[IN:PLAYMUSIC 要听[SL:SONG_NAME 蝴蝶飞]。]
播放水手	[IN:PLAYMUSIC 播放[SL:SONG_NAME 水手]]
我要听周杰伦	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 周杰伦]]
我要听小姐。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 小姐]。]
播放李白	[IN:PLAYMUSIC 播放[SL:SONG_NAME 李白]]
听恶人	[IN:CHAT 听[SL:SONG_NAME 恶人]]
二十分钟后停止播放	[IN:CONTROLSYSTEM [SL:DATE 二十分钟后]停止播放]
社会摇的歌。	[IN:PLAYMUSIC [SL:SONG_NAME 社会摇]的歌。]
唱个东北二人转。	[IN:PLAYMUSIC 唱个[SL:SONG_TYPE 东北二人转]。]
薛之谦的歌会唱吗？	[IN:PLAYMUSIC [SL:SINGER_NAME 薛之谦]的歌会唱吗？]
数星星	[IN:PLAYMUSIC [SL:SONG_NAME 数星星]]
唱一首好宝宝	[IN:PLAYMUSIC 唱一首[SL:SONG_NAME 好宝宝]]
我想听，敖包相会。	[IN:PLAYMUSIC 我想听，[SL:SONG_NAME 敖包相会]。]
我想听追梦赤子心	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 追梦赤子心]]
请播放儿童歌曲	[IN:PLAYMUSIC 请播放[SL:SONG_TYPE 儿童]歌曲]
来首林俊杰的	[IN:PLAYMUSIC 来首[SL:SINGER_NAME 林俊杰]的]
我要听龙梅子唱的	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 龙梅子]唱的]
播放劲爆音乐	[IN:PLAYMUSIC 播放[SL:SONG_TYPE 劲爆]音乐]
敢问路在何方	[IN:PLAYMUSIC [SL:SONG_NAME 敢问路在何方]]
播放童年	[IN:PLAYMUSIC 播放[SL:SONG_NAME 童年]]
我想听任贤齐的弱水	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 任贤齐]的[SL:SONG_NAME 弱水]]
大海航行靠舵手	[IN:PLAYMUSIC [SL:SONG_NAME 大海航行靠舵手]]
听听一首歌，被。	[IN:PLAYMUSIC 听听一首歌，被。]
我要听广东爱情故事	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 广东爱情故事]]
我要听最新的泰语歌	[IN:PLAYMUSIC 我要听[SL:RANKING 最新]的[SL:SONG_LANGUAGE 泰语]歌]
来一首美女吗？	[IN:PLAYMUSIC 来一首[SL:SONG_NAME 美女]吗？]
播放一年级的小豆豆	[IN:PLAYFMSTORY 播放[SL:STORY_NAME 一年级的小豆豆]]
殇雪，歌曲	[IN:PLAYMUSIC [SL:SONG_NAME 殇雪]，歌曲]
唱陈奕迅的..	[IN:PLAYMUSIC 唱[SL:SINGER_NAME 陈奕迅]的..]
歌曲，高天上流云。	[IN:PLAYMUSIC 歌曲，[SL:SONG_NAME 高天上流云]。]
生活不止眼前的苟且	[IN:PLAYMUSIC [SL:SONG_NAME 生活不止眼前的苟且]]
那你能放小苹果的歌吗？	[IN:PLAYMUSIC 那你能放[SL:SONG_NAME 小苹果]的歌吗？]
播放青春	[IN:PLAYMUSIC 播放[SL:SONG_NAME 青春]]
来首刘若英的后来	[IN:PLAYMUSIC 来首[SL:SINGER_NAME 刘若英]的[SL:SONG_NAME 后来]]
给我唱首小苹果。	[IN:PLAYMUSIC 给我唱首[SL:SONG_NAME 小苹果]。]
来一首经典老歌	[IN:PLAYMUSIC 来一首[SL:SONG_TYPE 经典老歌]]
今天的天气情况怎么样	[IN:GETWEATHER [SL:DATE 今天]的天气情况怎么样]
播放段子来了	[IN:PLAYFMJOKE 播放[SL:JOKE_NAME 段子来了]]
唱李玉刚的歌	[IN:PLAYMUSIC 唱[SL:SINGER_NAME 李玉刚]的歌]
我想听偏偏喜欢你	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 偏偏喜欢你]]
