utterance	output
放一首带你去旅行	[IN:PLAYMUSIC 放一首[SL:SONG_NAME 带你去旅行]]
我要听张先生的歌	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 张先生]的歌]
唱首新歌听一下呗！	[IN:PLAYMUSIC 唱首[SL:SONG_TYPE 新歌]听一下呗！]
初音演唱会	[IN:PLAYMUSIC [SL:SINGER_NAME 初音][SL:SONG_TYPE 演唱会]]
最后的疼爱是手放开啊	[IN:PLAYMUSIC [SL:SONG_NAME 最后的疼爱是手放开]啊]
陶喆的歌	[IN:PLAYMUSIC [SL:SINGER_NAME 陶喆]的歌]
听过许嵩的雅俗共赏吗	[IN:PLAYMUSIC 听过[SL:SINGER_NAME 许嵩]的[SL:SONG_NAME 雅俗共赏]吗]
这首歌小苹果啊！	[IN:PLAYMUSIC 这首歌[SL:SONG_NAME 小苹果]啊！]
帮我，搜索一下电子琴教学红星歌。	[IN:PLAYMUSIC 帮我，搜索一下[SL:SONG_TYPE 电子琴]教学[SL:SONG_NAME 红星歌]。]
陈奕迅的淘汰你会唱吗	[IN:PLAYMUSIC [SL:SINGER_NAME 陈奕迅]的[SL:SONG_NAME 淘汰]你会唱吗]
电影岁月神偷的插曲	[IN:PLAYMUSIC 电影[SL:ALBUM_NAME 岁月神偷]的[SL:SONG_TYPE 插曲]]
一只哈巴狗。	[IN:PLAYMUSIC [SL:SONG_NAME 一只哈巴狗]。]
我要听小苹果哦。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 小苹果]哦。]
我要听张紫豪的歌	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 张紫豪]的歌]
我想听你唱小酒窝	[IN:PLAYMUSIC 我想听你唱[SL:SONG_NAME 小酒窝]]
二十分钟后关闭音乐	[IN:CONTROLSYSTEM [SL:DATE 二十分钟后]关闭音乐]
我要听tfboys，的歌曲。	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME tfboys]，的歌曲。]
我要听好习惯	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 好习惯]]
放首艾薇儿的歌	[IN:PLAYMUSIC 放首[SL:SINGER_NAME 艾薇儿]的歌]
播放华	[IN:PLAYMUSIC 播放华]
听郭德纲	[IN:PLAYFMCROSSTALK 听[SL:ACTOR_NAME 郭德纲]]
找一首，依然爱着。	[IN:PLAYMUSIC 找一首，[SL:SONG_NAME 依然爱着]。]
我想听虫儿飞	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 虫儿飞]]
我想听波水歌的歌。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 波水歌]的歌。]
播放贝加尔湖畔。	[IN:PLAYMUSIC 播放[SL:SONG_NAME 贝加尔湖畔]。]
播放孙子涵的对着背影说爱你	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 孙子涵]的[SL:SONG_NAME 对着背影说爱你]]
点歌花好月圆	[IN:PLAYMUSIC 点歌[SL:SONG_NAME 花好月圆]]
请播放后来	[IN:PLAYMUSIC 请播放[SL:SONG_NAME 后来]]
帮我播放证据。	[IN:PLAYMUSIC 帮我播放[SL:SONG_NAME 证据]。]
继续播放神医毒妃	[IN:CONTROLSYSTEM 继续播放[SL:FICTION_NAME 神医毒妃]]
你给我唱个大梦想家。	[IN:PLAYMUSIC 你给我唱个[SL:SONG_NAME 大梦想家]。]
我要听尼尔斯骑鹅旅行记	[IN:PLAYFMSTORY 我要听[SL:STORY_NAME 尼尔斯骑鹅旅行记]]
曾惜的讲真的	[IN:PLAYMUSIC [SL:SINGER_NAME 曾惜]的[SL:SONG_NAME 讲真的]]
我想听薛之谦的演员！	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 薛之谦]的[SL:SONG_NAME 演员]！]
胡夏,郁可唯的知否知否	[IN:PLAYMUSIC 胡夏,[SL:SINGER_NAME 郁可唯]的[SL:SONG_NAME 知否知否]]
唱 奇妙能力歌	[IN:PLAYMUSIC 唱 [SL:SONG_NAME 奇妙能力歌]]
播放明日之后	[IN:PLAYMUSIC 播放[SL:SONG_NAME 明日之后]]
唱拔萝卜	[IN:PLAYMUSIC 唱[SL:SONG_NAME 拔萝卜]]
给我放一首浪子回头	[IN:PLAYMUSIC 给我放一首[SL:SONG_NAME 浪子回头]]
do you like this。	[IN:PLAYMUSIC [SL:SONG_NAME do you like this]。]
播放心空空	[IN:PLAYMUSIC 播放[SL:SONG_NAME 心空空]]
小张帝的歌	[IN:PLAYMUSIC 小[SL:SINGER_NAME 张帝]的歌]
播嘻哈的音乐	[IN:PLAYMUSIC 播[SL:SONG_TYPE 嘻哈]的音乐]
唱个汪峰的歌	[IN:PLAYMUSIC 唱个[SL:SINGER_NAME 汪峰]的歌]
来一首张辽。	[IN:PLAYMUSIC 来一首[SL:SONG_NAME 张辽]。]
谁帮我设一个明天早上六点半的闹钟	[IN:REMIND 谁帮我设一个[SL:DATE 明天早上六点半]的闹钟]
播放曾经的你	[IN:PLAYMUSIC 播放[SL:SONG_NAME 曾经的你]]
唱首粤语歌曲。	[IN:PLAYMUSIC 唱首[SL:SONG_TYPE 粤语歌曲]。]
??来首汪峰的歌	[IN:PLAYMUSIC ??来首[SL:SINGER_NAME 汪峰]的歌]
我要听适合咖啡馆的歌	[IN:PLAYMUSIC 我要听适合[SL:SONG_TYPE 咖啡馆]的歌]
我想听你的承诺。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 你的承诺]。]
来刘德华的歌曲	[IN:PLAYMUSIC 来[SL:SINGER_NAME 刘德华]的歌曲]
我想听林俊杰的江南	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 林俊杰]的[SL:SONG_NAME 江南]]
给我唱一首中国人	[IN:PLAYMUSIC 给我唱一首[SL:SONG_NAME 中国人]]
我想听任素汐的我要你	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 任素汐]的[SL:SONG_NAME 我要你]]
来一首相信自己	[IN:PLAYMUSIC 来一首[SL:SONG_NAME 相信自己]]
陈奕迅唱的红玫瑰	[IN:PLAYMUSIC [SL:SINGER_NAME 陈奕迅]唱的[SL:SONG_NAME 红玫瑰]]
播放小幸运。	[IN:PLAYMUSIC 播放[SL:SONG_NAME 小幸运]。]
你死了吗	[IN:CHAT 你死了吗]
今天有雨吗	[IN:GETWEATHER [SL:DATE 今天]有雨吗]
我想听何洁的你一定要幸福	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 何洁]的[SL:SONG_NAME 你一定要幸福]]
播放今日头条	[IN:GETNEWS 播放[SL:NEWS_TAG 今日头条]]
唱一首九妹。	[IN:PLAYMUSIC 唱一首[SL:SONG_NAME 九妹]。]
给我定一个零点的闹钟	[IN:REMIND 给我定一个[SL:DATE 零点]的闹钟]
我要听佛教歌曲的歌	[IN:PLAYMUSIC 我要听[SL:SONG_TYPE 佛教]歌曲的歌]
你能给我放首周杰伦的晴天吗	[IN:PLAYMUSIC 你能给我放首[SL:SINGER_NAME 周杰伦]的[SL:SONG_NAME 晴天]吗]
苏州天气	[IN:GETWEATHER [SL:LOCATION 苏州]天气]
我想听触电	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 触电]]
周柏豪的歌我都挺喜欢的	[IN:PLAYMUSIC [SL:SINGER_NAME 周柏豪]的歌我都挺喜欢的]
播放你的前男友。	[IN:PLAYMUSIC 播放[SL:SONG_NAME 你的前男友]。]
播放一生所爱	[IN:PLAYMUSIC 播放[SL:SONG_NAME 一生所爱]]
我要听韦星弟的歌	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 韦星弟]的歌]
我想听多想做你最爱的人。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 多想做你最爱的人]。]
任舒瞳的你的前女友	[IN:PLAYMUSIC [SL:SINGER_NAME 任舒瞳]的[SL:SONG_NAME 你的前女友]]
我想让你给我唱一首小苹果。	[IN:PLAYMUSIC 我想让你给我唱一首[SL:SONG_NAME 小苹果]。]
我要听祝你生日快乐	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 祝你生日快乐]]
来首小野猫	[IN:PLAYMUSIC 来首[SL:SONG_NAME 小野猫]]
董小姐	[IN:PLAYMUSIC [SL:SONG_NAME 董小姐]]
来一首天亮了！	[IN:PLAYMUSIC 来一首[SL:SONG_NAME 天亮了]！]
唱个葫芦娃吗？	[IN:PLAYMUSIC 唱个[SL:SONG_NAME 葫芦娃]吗？]
放一首有心人	[IN:PLAYMUSIC 放一首[SL:SONG_NAME 有心人]]
放一首左眼皮跳跳	[IN:PLAYMUSIC 放一首[SL:SONG_NAME 左眼皮跳跳]]
我想听李炜的高山流水	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 李炜]的[SL:SONG_NAME 高山流水]]
我想听杨宗纬的一次就好	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 杨宗纬]的[SL:SONG_NAME 一次就好]]
我要听丑八怪。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 丑八怪]。]
李荣浩年少有为	[IN:PLAYMUSIC [SL:SINGER_NAME 李荣浩][SL:SONG_NAME 年少有为]]
给我唱一首新年快乐歌。	[IN:PLAYMUSIC 给我唱一首[SL:SONG_NAME 新年快乐歌]。]
我想听疼爱。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 疼爱]。]
小冰唱薛之谦的歌	[IN:PLAYMUSIC 小冰唱[SL:SINGER_NAME 薛之谦]的歌]
周杰伦的歌你会唱吗	[IN:PLAYMUSIC [SL:SINGER_NAME 周杰伦]的歌你会唱吗]
周杰伦的	[IN:PLAYMUSIC [SL:SINGER_NAME 周杰伦]的]
放米小圈上学记	[IN:PLAYFMSTORY 放[SL:STORY_NAME 米小圈上学记]]
我要听丁丁的歌	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 丁丁]的歌]
唱首许嵩的	[IN:PLAYMUSIC 唱首[SL:SINGER_NAME 许嵩]的]
放一首卡布奇诺	[IN:PLAYMUSIC 放一首[SL:SONG_NAME 卡布奇诺]]
我想听刮风的声音	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 刮风的声音]]
我想听杨宗纬;张碧晨的凉凉	[IN:PLAYMUSIC 我想听杨宗纬;[SL:SINGER_NAME 张碧晨]的[SL:SONG_NAME 凉凉]]
会唱周杰伦的歌么	[IN:PLAYMUSIC 会唱[SL:SINGER_NAME 周杰伦]的歌么]
播放蔡琴的歌曲	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 蔡琴]的歌曲]
我要听拔萝卜。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 拔萝卜]。]
/::@唱周杰伦的歌^o^	[IN:PLAYMUSIC /::@唱[SL:SINGER_NAME 周杰伦]的歌^o^]
帮我唱一首小苹果。	[IN:PLAYMUSIC 帮我唱一首[SL:SONG_NAME 小苹果]。]
设置一个八点的闹钟	[IN:REMIND 设置一个[SL:DATE 八点]的闹钟]
给我唱首薛之谦的歌	[IN:PLAYMUSIC 给我唱首[SL:SINGER_NAME 薛之谦]的歌]
播放齐天大剩	[IN:PLAYMUSIC 播放[SL:SONG_NAME 齐天大剩]]
来首忐忑！	[IN:PLAYMUSIC 来首[SL:SONG_NAME 忐忑]！]
播放小小	[IN:PLAYMUSIC 播放[SL:SONG_NAME 小小]]
唱一首逆战。	[IN:PLAYMUSIC 唱一首[SL:SONG_NAME 逆战]。]
歌曲我们的明天。	[IN:PLAYMUSIC 歌曲[SL:SONG_NAME 我们的明天]。]
来一首知否知否	[IN:PLAYMUSIC 来一首[SL:SONG_NAME 知否知否]]
放睡前儿歌	[IN:PLAYMUSIC 放睡前[SL:SONG_TYPE 儿歌]]
我想听林俊杰的不为谁而作的歌	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 林俊杰]的[SL:SONG_NAME 不为谁而作的歌]]
林俊杰歌曲	[IN:PLAYMUSIC [SL:SINGER_NAME 林俊杰]歌曲]
放驼	[IN:PLAYMUSIC 放驼]
我想听陈奕迅的十年	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 陈奕迅]的[SL:SONG_NAME 十年]]
我想听小星星	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 小星星]]
随它吧	[IN:PLAYMUSIC [SL:SONG_NAME 随它吧]]
我要唱小兔子。	[IN:PLAYMUSIC 我要唱[SL:SONG_NAME 小兔子]。]
模仿初音未来唱歌	[IN:PLAYMUSIC 模仿[SL:SINGER_NAME 初音未来]唱歌]
我要听英雄	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 英雄]]
我听张国荣	[IN:PLAYMUSIC 我听[SL:SINGER_NAME 张国荣]]
播放咪咪	[IN:PLAYMUSIC 播放[SL:SONG_NAME 咪咪]]
歌曲我想去桂林。	[IN:PLAYMUSIC 歌曲[SL:SONG_NAME 我想去桂林]。]
??来首儿歌	[IN:PLAYMUSIC ??来首[SL:SONG_TYPE 儿歌]]
我想听告白气球这首歌。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 告白气球]这首歌。]
播放感觉自己萌萌哒。	[IN:PLAYMUSIC 播放[SL:SONG_NAME 感觉自己萌萌哒]。]
来首五月天的	[IN:PLAYMUSIC 来首[SL:SINGER_NAME 五月天]的]
我想听一人我饮酒醉	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 一人我饮酒醉]]
唱魔法的城堡。	[IN:PLAYMUSIC 唱[SL:SONG_NAME 魔法的城堡]。]
我要听歌曲，大梦想家。	[IN:PLAYMUSIC 我要听歌曲，[SL:SONG_NAME 大梦想家]。]
你好今天的天气	[IN:GETWEATHER 你好[SL:DATE 今天]的天气]
唱一首情歌	[IN:PLAYMUSIC 唱一首[SL:SONG_TYPE 情歌]]
我想听采蘑菇的小姑娘	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 采蘑菇的小姑娘]]
我想听小三歌曲。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 小三]歌曲。]
我要听名人故事	[IN:PLAYFMSTORY 我要听[SL:STORY_TAG 名人]故事]
我想听心雨这首歌。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 心雨]这首歌。]
播放张韶涵的歌曲	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 张韶涵]的歌曲]
abc字母歌。	[IN:PLAYMUSIC [SL:SONG_NAME abc字母歌]。]
小幸运	[IN:PLAYMUSIC [SL:SONG_NAME 小幸运]]
想听汪苏泷的歌	[IN:PLAYMUSIC 想听[SL:SINGER_NAME 汪苏泷]的歌]
我想听最炫民族风。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 最炫民族风]。]
放抖音流行歌曲	[IN:PLAYMUSIC 放抖音[SL:SONG_TYPE 流行]歌曲]
播放卡路里歌曲	[IN:PLAYMUSIC 播放[SL:SONG_NAME 卡路里]歌曲]
找首小酒窝	[IN:PLAYMUSIC 找首[SL:SONG_NAME 小酒窝]]
我想听李晓杰的把酒倒满	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 李晓杰]的[SL:SONG_NAME 把酒倒满]]
就是初音	[IN:PLAYMUSIC 就是[SL:SINGER_NAME 初音]]
啊少年，这首歌搜索一下。	[IN:PLAYMUSIC 啊[SL:SONG_NAME 少年]，这首歌搜索一下。]
故乡	[IN:PLAYMUSIC [SL:SONG_NAME 故乡]]
我想听街舞少年。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 街舞少年]。]
来一首歌虫儿飞，啊！	[IN:PLAYMUSIC 来一首歌[SL:SONG_NAME 虫儿飞]，啊！]
放电	[IN:PLAYMUSIC [SL:SONG_NAME 放电]]
播放老男孩	[IN:PLAYMUSIC 播放[SL:SONG_NAME 老男孩]]
放弟子规	[IN:PLAYPOEM 放[SL:POEM_NAME 弟子规]]
播放班得瑞的轻音乐	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 班得瑞]的[SL:SONG_TYPE 轻音乐]]
播放赵传的男孩看见野玫瑰	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 赵传]的[SL:SONG_NAME 男孩看见野玫瑰]]
明早六点四十叫醒我	[IN:REMIND [SL:DATE 明早六点四十]叫醒我]
帮我播放一下小苹果。	[IN:PLAYMUSIC 帮我播放一下[SL:SONG_NAME 小苹果]。]
我要听复仇者。	[IN:PLAYMUSIC 我要听[SL:ALBUM_NAME 复仇者]。]
我想听常回家看看这首歌曲，请你为我播放。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 常回家看看]这首歌曲，请你为我播放。]
听蜡笔没了小新歌曲。	[IN:PLAYMUSIC 听[SL:SONG_NAME 蜡笔没了小新]歌曲。]
放黄家驹的歌	[IN:PLAYMUSIC 放[SL:SINGER_NAME 黄家驹]的歌]
你会唱周杰伦的吗	[IN:PLAYMUSIC 你会唱[SL:SINGER_NAME 周杰伦]的吗]
播放孙悟空	[IN:PLAYMUSIC 播放[SL:SONG_NAME 孙悟空]]
阳光彩虹小白马	[IN:PLAYMUSIC [SL:SONG_NAME 阳光彩虹小白马]]
胎教故事	[IN:PLAYFMSTORY [SL:STORY_TAG 胎教]故事]
下坠falling	[IN:PLAYMUSIC [SL:SONG_NAME 下坠falling]]
帮我搜索张鑫。	[IN:PLAYMUSIC 帮我搜索[SL:SINGER_NAME 张鑫]。]
帮我唱宠爱这首歌。	[IN:PLAYMUSIC 帮我唱[SL:SONG_NAME 宠爱]这首歌。]
我想听听兄妹。	[IN:PLAYMUSIC 我想听听[SL:SONG_NAME 兄妹]。]
你唱许嵩的歌吧	[IN:PLAYMUSIC 你唱[SL:SINGER_NAME 许嵩]的歌吧]
我想听傻瓜与野丫头	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 傻瓜与野丫头]]
唱一首小白兔。	[IN:PLAYMUSIC 唱一首[SL:SONG_NAME 小白兔]。]
我要听武动乾坤的小说	[IN:PLAYFMFICTION 我要听[SL:FICTION_NAME 武动乾坤]的小说]
放首太可惜	[IN:PLAYMUSIC 放首[SL:SONG_NAME 太可惜]]
唱首我只在乎你	[IN:PLAYMUSIC 唱首[SL:SONG_NAME 我只在乎你]]
我想听邓紫棋唱的红蔷薇白玫瑰。	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 邓紫棋]唱的[SL:SONG_NAME 红蔷薇白玫瑰]。]
播放重返十七岁。	[IN:PLAYMUSIC 播放[SL:SONG_NAME 重返十七岁]。]
想听,多幸运。	[IN:PLAYMUSIC 想听,[SL:SONG_NAME 多幸运]。]
播放熊出没。	[IN:PLAYMUSIC 播放[SL:ALBUM_NAME 熊出没]。]
播放小龙人。	[IN:PLAYMUSIC 播放[SL:SONG_NAME 小龙人]。]
剑心这首歌。	[IN:PLAYMUSIC [SL:SONG_NAME 剑心]这首歌。]
你可不可以放花千骨的歌给我听？	[IN:PLAYMUSIC 你可不可以放[SL:ALBUM_NAME 花千骨]的歌给我听？]
不放手亲爱的这首歌曲。	[IN:PLAYMUSIC [SL:SONG_NAME 不放手亲爱的]这首歌曲。]
播放summer	[IN:PLAYMUSIC 播放[SL:SONG_NAME summer]]
你唱一首《海阔天空》	[IN:PLAYMUSIC 你唱一首《[SL:SONG_NAME 海阔天空]》]
给我播放一首采蘑菇的小姑娘啊	[IN:PLAYMUSIC 给我播放一首[SL:SONG_NAME 采蘑菇的小姑娘]啊]
大梦想家，歌曲。	[IN:PLAYMUSIC [SL:SONG_NAME 大梦想家]，歌曲。]
你给我唱鹿晗的歌	[IN:PLAYMUSIC 你给我唱[SL:SINGER_NAME 鹿晗]的歌]
周杰伦	[IN:PLAYMUSIC [SL:SINGER_NAME 周杰伦]]
渔圈的歌	[IN:PLAYMUSIC [SL:SINGER_NAME 渔圈]的歌]
我要听温兆伦的歌	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 温兆伦]的歌]
我要听陈晓东的歌	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 陈晓东]的歌]
我想听千千阙歌	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 千千阙歌]]
吃饭歌	[IN:PLAYMUSIC [SL:SONG_NAME 吃饭歌]]
播一首李白的诗	[IN:PLAYPOEM 播一首[SL:AUTHOR_NAME 李白]的诗]
我想听米多兔	[IN:PLAYFMSTORY 我想听[SL:STORY_TAG 米多兔]]
好听的纯音乐	[IN:PLAYMUSIC 好听的[SL:SONG_TYPE 纯音乐]]
粤语歌曲。	[IN:PLAYMUSIC [SL:SONG_TYPE 粤语歌曲]。]
曾经的约定这首歌。	[IN:PLAYMUSIC [SL:SONG_NAME 曾经的约定]这首歌。]
唱个屁霸王啊！	[IN:PLAYMUSIC 唱个屁[SL:SONG_NAME 霸王]啊！]
岳云鹏的五环之歌	[IN:PLAYMUSIC [SL:SINGER_NAME 岳云鹏]的[SL:SONG_NAME 五环之歌]]
播放陈奕迅	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 陈奕迅]]
快乐男声…华晨宇	[IN:PLAYMUSIC 快乐男声…[SL:SINGER_NAME 华晨宇]]
我要听训练哦。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 训练]哦。]
我要听有何不可。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 有何不可]。]
消防员山姆的故事	[IN:PLAYFMSTORY [SL:STORY_NAME 消防员山姆]的故事]
我想听忘情水这首歌给我放。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 忘情水]这首歌给我放。]
播放天空之城李志吧	[IN:PLAYMUSIC 播放[SL:SONG_NAME 天空之城][SL:SINGER_NAME 李志]吧]
我要听曹操这首歌。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 曹操]这首歌。]
唱当爱已成往事 张国荣版的	[IN:PLAYMUSIC 唱[SL:SONG_NAME 当爱已成往事] [SL:SONG_TYPE 张国荣]版的]
我要让你下载，不要忘记我爱你这首歌。	[IN:PLAYMUSIC 我要让你下载，[SL:SONG_NAME 不要忘记我爱你]这首歌。]
葫芦丝独奏	[IN:PLAYMUSIC [SL:SONG_TYPE 葫芦丝独奏]]
播放兄弟抱一下。	[IN:PLAYMUSIC 播放[SL:SONG_NAME 兄弟抱一下]。]
播放一首男孩	[IN:PLAYMUSIC 播放一首[SL:SONG_NAME 男孩]]
我的天空	[IN:PLAYMUSIC [SL:SONG_NAME 我的天空]]
你喜欢周杰伦的哪些歌	[IN:CHAT 你喜欢[SL:SINGER_NAME 周杰伦]的哪些歌]
二十	[IN:CHAT 二十]
我想听预谋	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 预谋]]
睡前故事。	[IN:PLAYFMSTORY [SL:STORY_TAG 睡前]故事。]
我想听beautiful。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME beautiful]。]
播放青梅竹马	[IN:PLAYMUSIC 播放[SL:SONG_NAME 青梅竹马]]
我想问下周一的天气怎么样	[IN:GETWEATHER 我想问[SL:DATE 下周一]的天气怎么样]
亮了	[IN:CHAT 亮了]
播放于果的侧脸	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 于果]的[SL:SONG_NAME 侧脸]]
想听你唱儿歌	[IN:PLAYMUSIC 想听你唱[SL:SONG_TYPE 儿歌]]
请问今天天气怎么样	[IN:GETWEATHER 请问[SL:DATE 今天]天气怎么样]
薛之谦的演员会唱吗	[IN:PLAYMUSIC [SL:SINGER_NAME 薛之谦]的[SL:SONG_NAME 演员]会唱吗]
播放赤壁	[IN:PLAYMUSIC 播放[SL:SONG_NAME 赤壁]]
放个dj	[IN:PLAYMUSIC 放个[SL:SONG_TYPE dj]]
你给我唱一首彩色的中国	[IN:PLAYMUSIC 你给我唱一首[SL:SONG_NAME 彩色的中国]]
我想听小屁孩上学记	[IN:PLAYFMSTORY 我想听[SL:STORY_NAME 小屁孩上学记]]
放首刘德华的歌曲。	[IN:PLAYMUSIC 放首[SL:SINGER_NAME 刘德华]的歌曲。]
我想听捉泥鳅这首歌。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 捉泥鳅]这首歌。]
那你唱首周杰伦的歌	[IN:PLAYMUSIC 那你唱首[SL:SINGER_NAME 周杰伦]的歌]
讲个睡美人的故事	[IN:PLAYFMSTORY 讲个[SL:STORY_NAME 睡美人]的故事]
播放繁花	[IN:PLAYMUSIC 播放[SL:SONG_NAME 繁花]]
我想听林俊杰的当你	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 林俊杰]的[SL:SONG_NAME 当你]]
挂红灯	[IN:PLAYMUSIC [SL:SONG_NAME 挂红灯]]
来首是夜	[IN:PLAYMUSIC 来首[SL:SONG_NAME 是夜]]
请你让我听两只老虎吗？	[IN:PLAYMUSIC 请你让我听[SL:SONG_NAME 两只老虎]吗？]
搜索爱的供养，王俊凯翻唱。	[IN:PLAYMUSIC 搜索[SL:SONG_NAME 爱的供养]，[SL:SINGER_NAME 王俊凯]翻唱。]
今天气温多少度	[IN:GETWEATHER [SL:DATE 今天]气温多少度]
播放亲亲我的宝贝。	[IN:PLAYMUSIC 播放[SL:SONG_NAME 亲亲我的宝贝]。]
那你会唱洛天依的歌吗	[IN:PLAYMUSIC 那你会唱[SL:SINGER_NAME 洛天依]的歌吗]
播放hop	[IN:PLAYMUSIC 播放[SL:SONG_NAME hop]]
劲爆的歌。	[IN:PLAYMUSIC [SL:SONG_TYPE 劲爆]的歌。]
初音。	[IN:PLAYMUSIC [SL:SINGER_NAME 初音]。]
播放儿歌小手拍拍	[IN:PLAYMUSIC 播放[SL:SONG_TYPE 儿歌][SL:SONG_NAME 小手拍拍]]
播放李荣浩的耳朵	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 李荣浩]的[SL:SONG_NAME 耳朵]]
钢琴	[IN:PLAYMUSIC [SL:SONG_TYPE 钢琴]]
播放有点甜。	[IN:PLAYMUSIC 播放[SL:SONG_NAME 有点甜]。]
播放江南。	[IN:PLAYMUSIC 播放[SL:SONG_NAME 江南]。]
今天都江堰天气怎么样	[IN:GETWEATHER [SL:DATE 今天][SL:LOCATION 都江堰]天气怎么样]
迪斯科	[IN:PLAYMUSIC [SL:SONG_TYPE 迪斯科]]
放一二三我爱你	[IN:PLAYMUSIC 放[SL:SONG_NAME 一二三我爱你]]
我想听小精灵。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 小精灵]。]
唱一首，有点甜。	[IN:PLAYMUSIC 唱一首，[SL:SONG_NAME 有点甜]。]
来首喊麦的	[IN:PLAYMUSIC 来首[SL:SONG_TYPE 喊麦]的]
播放新年好	[IN:PLAYMUSIC 播放[SL:SONG_NAME 新年好]]
可以唱鹿晗的歌吗	[IN:PLAYMUSIC 可以唱[SL:SINGER_NAME 鹿晗]的歌吗]
金志文的远走高飞	[IN:PLAYMUSIC [SL:SINGER_NAME 金志文]的[SL:SONG_NAME 远走高飞]]
播放歌曲小苹果	[IN:PLAYMUSIC 播放歌曲[SL:SONG_NAME 小苹果]]
牛仔很忙	[IN:PLAYMUSIC [SL:SONG_NAME 牛仔很忙]]
我想听卢广仲的鱼仔	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 卢广仲]的[SL:SONG_NAME 鱼仔]]
我想听小宝宝。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 小宝宝]。]
播放一首适合小朋友听的中文儿歌	[IN:PLAYMUSIC 播放一首适合小朋友听的[SL:SONG_LANGUAGE 中文][SL:SONG_TYPE 儿歌]]
播放睡前音乐	[IN:PLAYMUSIC 播放[SL:SONG_TYPE 睡前]音乐]
播放往事只能回味	[IN:PLAYMUSIC 播放[SL:SONG_NAME 往事只能回味]]
莱阳给我放个刘德华的歌	[IN:PLAYMUSIC 莱阳给我放个[SL:SINGER_NAME 刘德华]的歌]
我要听暴林的歌	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 暴林]的歌]
生日歌	[IN:PLAYMUSIC [SL:SONG_NAME 生日歌]]
我，歌曲，小苹果。	[IN:PLAYMUSIC 我，歌曲，[SL:SONG_NAME 小苹果]。]
